Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0,870,AVVGYGQ.AF,1.0,0.0,0.010251616429036714,-0.01071762808174559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,870,AVVGYGQ.AF,1.0,0.0,0.0060577959682383,-0.009319664227014357
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.75,0.5,1.0,1.0,1.0,2,870,AVVGYGQ.AF,0.25,0.0,-0.0023299160567535893,-0.01211559193647671
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.5,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,0.5,1.0,1.0,3,870,AVVGYGQ.AF,0.0,0.0,-0.007455759822969532,-0.015377460195252768
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.25,0.75,0.75,1.0,1.0,4,870,AVVGYGQ.AF,0.0,0.0,-0.012581532485790414,-0.016775352946588717
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.5,1.0,5,870,AVVGYGQ.AF,0.0,0.0,-0.020969244510782303,-0.017241364599297482
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.5,6,870,AVVGYGQ.AF,0.0,0.0,-0.015377460195252657,-0.014911448542543893
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.25,1.0,0.5,0.75,0.5,0.25,0.0,0.5,0.75,0.25,0.0,0.25,7,870,AVVGYGQ.AF,0.0,0.0,-0.009785675879723121,-0.013047544138499179
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.5,0.25,0.25,0.5,0.75,1.0,0.0,0.0,0.25,8,870,AVVGYGQ.AF,0.0,0.0,-0.007921700372283236,-0.006057724864843128
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.25,0.25,0.0,0.25,0.5,1.0,0.75,0.0,0.0,9,870,AVVGYGQ.AF,0.25,0.25,-0.004193820460798303,-0.00512577266282066
