High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.008402365381389498,-0.005772619678875546,0.0,0.3209116425670259,0.19254698554021554,0.09627349277010777,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9569623080222022,0.9627349277010777,0.9543325623196882,0.9627349277010777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,985,MRRY.AF,1.0,1.0,0.04207553976337963,0.03341665917967196
0.008915395786025848,-0.008209856643137003,0.0,0.3233275440432655,0.1939965264259593,0.09699826321297965,1,1,1,1,1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.9617727754866595,0.9704316560703672,0.9615162602843413,0.9699826321297965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9673101828281684,1.0,1.0,985,MRRY.AF,1.0,1.0,0.0316208570250226,0.02546341560806431
0.003142873976361371,-0.001282771750013123,0.0,0.3235627237575618,0.19413763425453706,0.09706881712726853,2,2,2,2,-1,1,2,2,2,2,2,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,1.0,1.0,1.0,0.9694053995226722,0.9723558626299923,0.9692129886536309,0.9706881712726854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9686683754301448,1.0,1.0,985,MRRY.AF,1.0,1.0,0.027066904762883426,0.032711217905994294
0.014110684988565936,-0.01116031975045706,0.0,0.006499461686715817,0.19644666255224502,0.09822333127612251,3,3,-1,3,1,-1,3,-1,3,3,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.75,0.5,1.0,1.0,0.9710729930107681,0.982618134499308,0.9685074495107421,0.9822333127612252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9738991100101115,1.0,1.0,985,MRRY.AF,1.0,1.0,0.016419713286273896,0.01571417414338505
0.014752119798178032,-0.00840226751217843,0.0,0.006991221849471023,0.19819125953564193,0.09909562976782096,4,4,1,4,2,1,4,1,4,4,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.75,1.0,1.0,0.9825540301660312,0.9912770150830156,0.9765248952848375,0.9909562976782096,1.0,1.0,1.0,1.0,0.9553068106251488,0.9753190683085989,0.9953313259920491,4.103735553567199,0.8906912857349024,1.0,1.0,1.0,0.9784767063364533,1.0,1.0,985,MRRY.AF,1.0,1.0,0.0071194957621653066,0.010262369738526678
0.014623813262413465,-0.01385416978624776,0.0,0.011374098730590662,0.008415107952675926,0.10048104674644573,5,5,2,5,-1,-1,5,2,-1,5,5,0.0,0.75,0.25,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.75,1.0,0.5,1.0,0.9909562976782096,1.005580110940623,0.9909562976782096,1.0048104674644573,1.0,1.0,1.0,1.0,0.9575360863759359,0.9837341762612748,1.0099322661466137,5.326253883931509,0.9022486237627838,1.0,1.0,1.0,0.9870805358768348,1.0,1.0,985,MRRY.AF,0.0,0.25,-0.008658880583707673,-0.002950463107320056
0.010775498012374207,0.003463493511956406,0.0,0.006456725464531317,0.0063241714050045195,0.10016034891548191,6,6,3,-1,-2,1,6,-1,-2,-1,6,0.75,0.75,0.5,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,0.5,0.25,0.5,1.0050669826667755,1.008209856643137,0.9974343586307628,1.0016034891548191,1.0,1.0,1.0,1.0,0.9649480860262504,0.9900583476662792,1.015168609306308,5.072481172290006,0.7298889126295607,1.0,1.0,1.0,0.9902191502772644,1.0,1.0,985,MRRY.AF,0.0,1.0,-0.006157441416958287,0.004104928321568391
0.0054518044048582626,0.0037842109167623983,0.0,0.0022662594524530677,0.005413380952576685,0.09977550760355688,-1,-1,-1,-2,-3,2,7,-2,-3,-2,7,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.0,0.5,1.0,0.25,0.0,0.25,1.0015392869523312,1.0018600043571373,0.996408199952279,0.9977550760355688,1.0,1.0,1.0,1.0,0.9793306263783902,0.9954717286188559,1.0116128308593217,3.24290520291528,0.5707308392790074,1.0,1.0,1.0,0.9908316632640698,1.0,1.0,985,MRRY.AF,1.0,1.0,0.005644313143110868,0.004746363131180487
0.007760832702566334,-0.0007696434761655935,0.0,-0.002052480472319429,0.003283942657254779,0.0998653026047499,-2,1,-2,1,1,-1,8,-3,-4,1,8,0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.0,1.0,1.0,0.25,0.75,0.25,0.75,0.75,0.25,1.0,0.0,0.0,0.75,0.9978833825713335,1.0022448260952201,0.9944839933926538,0.9986530260474991,1.0,1.0,1.0,1.0,0.9895204093328549,0.9987556712761109,1.0079909332193668,1.849353592446903,0.49444275488651596,1.0,1.0,1.0,0.99164531558375,1.0,1.0,985,MRRY.AF,0.5,1.0,-0.0007055391428888447,0.0032711805121261595
0.005708417476387617,0.0005131282738474185,0.012250680631428645,-0.0011758985714814079,0.0014238991524330614,0.09980757934403749,1,-1,1,-1,-1,1,9,1,-5,-1,9,0.5,0.5,0.25,0.5,1.0,0.0,0.75,0.5,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.75,0.0,0.5,0.9985889217142223,1.0005131282738475,0.9948047107974599,0.9980757934403749,0.9877493193685714,1.0,1.0,1.0,0.9948050274473348,1.0001795704285439,1.005554113409753,1.0747156090993304,0.30428317388805104,1.0,1.0,1.0,0.9921106474956773,1.0,1.0,985,MRRY.AF,1.0,1.0,0.003142873976361371,0.003848413119250327
0.003142873976361482,0.001860102226348359,0.008909014713461394,-0.0005344963849397052,-0.0017317761167415346,0.003341665917967196,-1,-2,2,-2,-2,2,-1,2,-6,-2,10,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.5,1.0,1.0,1.0,0.25,0.0,1.0,0.5,0.25,0.75,0.25,0.25,0.5,0.5,1.0,0.0,0.25,0.998011689107098,0.9992944608571112,0.9961515868807497,0.9961515868807497,0.9910909852865386,1.0,1.0,1.0,0.9948822545958472,0.9984477943118023,1.0020133340277573,0.714216554189022,0.17800002047690813,1.0,1.0,1.0,0.9922244710433599,1.0,1.0,985,MRRY.AF,1.0,0.75,0.005708417476387617,0.0028862609048322385
0.0020524152261787165,0.0007055391428888447,0.00636267315265493,-0.0010689927698794104,-0.0012314882833916573,0.002546341560806431,-2,-3,-1,-3,-3,-1,-2,-1,1,-3,11,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.75,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.5,0.75,0.0,0.9961515868807497,0.9972419477617214,0.9951895325355427,0.9954460477378608,0.9936373268473451,1.0,1.0,1.0,0.9947896874059095,0.9972163060284107,0.999642924650912,0.4866784884747221,0.135241756958666,1.0,1.0,1.0,0.9922874712808705,1.0,1.0,985,MRRY.AF,1.0,1.0,0.010262369738526678,0.003591800047721083
