High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.008806803587500855,-0.004478885610073924,0.0,0.2874373044706154,0.17246238268236924,0.08623119134118462,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.8578330278017723,0.8650797045365313,0.8562729009490304,0.8623119134118462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1039,AVVGYGQ.AF,1.0,1.0,0.04816059454524613,0.09591865992958892
0.014845739261083346,-0.012379806612459077,0.0,0.29156390667476845,0.17493834400486105,0.08746917200243053,1,1,1,1,1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.8623119134118462,0.8771072789358917,0.8622615396748083,0.8746917200243053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8713535128783351,1.0,1.0,1039,AVVGYGQ.AF,1.0,1.0,0.041970691239016644,0.08353885331712985
0.007750030158971355,0.004831194612405998,0.0,0.2896683388546072,0.17380100331276432,0.08690050165638216,2,-1,2,-1,-1,1,2,-1,-1,-1,2,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.8738362111762276,0.8743394878112066,0.8665894576522353,0.8690050165638216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8710464431343947,1.0,1.0,1039,AVVGYGQ.AF,1.0,1.0,0.08922555677761357,0.08922555677761357
0.021991822100233205,-0.01464447468063157,0.0,0.007313841717476177,0.17685068771285495,0.08842534385642747,-1,1,-1,1,1,-1,3,-2,1,1,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.8696089638836432,0.8875748032717435,0.8655829811715103,0.8842534385642747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8739124485377848,1.0,1.0,1039,AVVGYGQ.AF,1.0,1.0,0.07397713477716039,0.07397713477716039
0.01997886913878344,-0.012178618821240716,0.0,0.007565480034965748,0.1794776320258405,0.08973881601292025,1,2,1,2,-1,1,4,1,2,2,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.75,1.0,1.0,0.8852095413079618,0.9039806693855686,0.8840018002467852,0.8973881601292025,1.0,1.0,1.0,1.0,0.8530045938196765,0.8775300497386901,0.9020555056577036,5.589656086721323,0.9048469161202687,1.0,1.0,1.0,0.8843101748374589,1.0,1.0,1039,AVVGYGQ.AF,1.0,1.0,0.060842413212232604,0.060842413212232604
0.022243460417722627,-0.01283278629963358,0.0,0.013822497131090258,0.009632118909049225,0.09104725079570923,2,3,2,3,1,-1,5,2,-1,3,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.75,1.0,0.5,1.0,0.8976397216574588,0.9140455877712839,0.8918021273535612,0.9104725079570923,1.0,1.0,1.0,1.0,0.8569416750467036,0.8871621686477393,0.9173826622487751,6.812845423086415,0.8856710551636079,1.0,1.0,1.0,0.8917533824500359,1.0,1.0,1039,AVVGYGQ.AF,1.0,1.0,0.047758065384342796,0.047758065384342796
0.011323033183929687,-0.0061396063584250316,0.0,0.010802990899682396,0.008394138247803329,0.09166624112633219,3,4,3,4,-1,1,6,-1,-2,4,6,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.25,1.0,0.9105228049048969,0.9209400322929442,0.9096169991090145,0.9166624112633219,1.0,1.0,1.0,1.0,0.8608686464641424,0.8955563068955426,0.9302439673269427,7.7466174185396515,0.8042307279489169,1.0,1.0,1.0,0.8992063243719411,1.0,1.0,1039,AVVGYGQ.AF,1.0,1.0,0.0415681620781132,0.0415681620781132
0.04187009734340741,-0.04131652376062367,0.0,0.020280804404077535,0.017845111355522712,0.09582305733414351,4,5,4,5,1,-1,7,1,1,5,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.75,1.0,0.9169140495808115,0.9582305733414351,0.9163604759980277,0.9582305733414351,1.0,1.0,1.0,1.0,0.8633223216733397,0.9134014182510655,0.9634805148287913,10.965408105806278,0.9475835044347506,1.0,1.0,1.0,0.9203747393823187,1.0,1.0,1039,AVVGYGQ.AF,0.5,0.5,0.0,0.0
0.009058441904990389,0.0,0.0,0.015919355128114265,0.014795426955432078,0.09582305733414351,5,6,5,6,-1,1,8,-1,-1,6,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.9582305733414351,0.9582305733414351,0.9491721314364447,0.9582305733414351,1.0,1.0,1.0,1.0,0.8775970821645327,0.9281968452064973,0.9787966082484618,10.902808666777505,0.7967773595108505,1.0,1.0,1.0,0.9300646471524119,1.0,1.0,1039,AVVGYGQ.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.09105231120618296,0.013856054026037734,0.012168482642446521,0.09582305733414351,6,7,6,7,-2,2,9,-2,-2,7,9,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,0.25,0.25,1.0,0.9582305733414351,0.9582305733414351,0.9582305733414351,0.9582305733414351,0.908947688793817,1.0,1.0,1.0,0.8964298303529785,0.940365327848944,0.9843008253449095,9.344346541671555,0.7033122020995862,1.0,1.0,1.0,0.9306904669374039,1.0,1.0,1039,AVVGYGQ.AF,0.5,0.5,0.0,0.0
