Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0,1.039292530566546,1.049292922299344,1.0356356593455147,1.0487331999012468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,927,PBYCNY.AF,0.75,0.25,0.002724000557535966,-0.004664353317475722
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.75,1,1.05002054319674,1.0568304990402546,1.0448151431145674,1.0511027278267848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0509161233272024,1.0,1.0,927,PBYCNY.AF,0.75,0.0,0.0016791671942912867,-0.008974234002953496
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.75,0.25,0.5,0.5,2,1.0504310427289383,1.0591626756989925,1.0479495521036506,1.050412367095538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0516762179236563,1.0,1.0,927,PBYCNY.AF,1.0,0.0,0.0057837981136699135,-0.00972053053374955
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.0,0.25,0.75,0.0,0.75,0.75,3,1.0503564312959888,1.052912442253575,1.0455614396453634,1.0522781084225286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0514185921809478,1.0,1.0,927,PBYCNY.AF,0.5,0.0,-0.00022392539949911416,-0.014254245518075859
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.0,1.0,1.0,4,1.0522781084225286,1.0552073587461634,1.050412367095538,1.0537707014841207,1.0,1.0,1.0,1.0,1.0478572922192464,1.0512594209460437,1.054661549672841,0.6472481785201456,0.8690748851294874,1.0,1.0,1.0,1.0515661046859344,1.0,1.0,927,PBYCNY.AF,0.25,0.0,-0.0018657413269902445,-0.014981866415471723
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.5,5,1.054349099515618,1.0550207846134645,1.0472779581064549,1.0514572004587828,1.0,1.0,1.0,1.0,1.0494992025321386,1.051804221057551,1.0541092395829632,0.43829801768521226,0.42472498703539757,1.0,1.0,1.0,1.0515339592670994,1.0,1.0,927,PBYCNY.AF,0.0,0.0,-0.007388353875011688,-0.014272921151475604
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.5,0.25,0.25,0.75,0.75,1.0,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.0,0.25,0.75,6,1.051662450224882,1.0530244049533246,1.050729579561387,1.052781895021076,1.0,1.0,1.0,1.0,1.0498524844081303,1.0521400544964092,1.0544276245846882,0.4348413651781115,0.6402887124542174,1.0,1.0,1.0,1.051547870556116,1.0,1.0,927,PBYCNY.AF,0.0,0.0,-0.010653401197244783,-0.019329098367749653
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.0,1.0,0.5,0.75,1.0,7,1.052781895021076,1.0601142219958877,1.049516847698843,1.056196165209208,1.0,1.0,1.0,1.0,1.050032720079885,1.0532968141191432,1.0565609081584015,0.6197861790720459,0.9441279961902677,1.0,1.0,1.0,1.0519372020695061,1.0,1.0,927,PBYCNY.AF,0.0,0.0,-0.015504328647419463,-0.020000783465596195
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.25,0.75,0.5,1.0,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.25,0.5,0.5,8,1.055990915443109,1.0561402294096587,1.049292922299344,1.0520541830230294,1.0,1.0,1.0,1.0,1.0499276668930015,1.0532520290392433,1.056576391185485,0.6312567276559983,0.3198382180521388,1.0,1.0,1.0,1.0519640212243608,1.0,1.0,927,PBYCNY.AF,0.0,0.0,-0.014030320118576745,-0.017258107274660484
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.25,0.5,0.0,0.5,0.25,1.0,0.5,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.25,9,1.0519608959566797,1.0538080527509208,1.051643774591482,1.0519049601571304,1.0520691508599447,1.0,1.0,1.0,1.049453842972309,1.0528788807738452,1.0563039185753813,0.6506043314343621,0.35782337697441663,1.0,1.0,1.0,1.0519748934251922,1.0,1.0,927,PBYCNY.AF,0.0,0.0,-0.013116125088481478,-0.013041513655531967
