Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,886,OCPY.AF,0.25,0.0,-0.0031586760842339245,-0.009219778558163583
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1,886,OCPY.AF,1.0,0.25,0.0038415570310841307,-0.005805061197199812
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.25,2,886,OCPY.AF,0.25,0.5,-0.0017927057727251672,8.534709224328196e-05
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,3,886,OCPY.AF,0.5,0.75,-0.0005121867623638643,0.001109824825874739
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,4,886,OCPY.AF,0.25,0.25,-0.0010243735247275065,-0.00571960989605258
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.25,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.5,0.75,5,886,OCPY.AF,0.0,0.0,-0.006061102473929658,-0.0075977669699249795
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.75,6,886,OCPY.AF,0.0,0.0,-0.009646618228283943,-0.009475924043797379
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.25,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,7,886,OCPY.AF,0.75,0.25,0.0018780528649684491,-0.0018780528649684491
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.75,0.5,0.5,0.0,0.5,1.0,0.5,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.75,0.25,8,886,OCPY.AF,0.75,0.25,0.0016220115882386033,-0.001195171918118021
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.5,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.5,0.75,9,886,OCPY.AF,0.0,0.0,-0.004695236371325073,-0.01024415208289109
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.25,0.5,10,886,OCPY.AF,0.25,0.25,-0.0015366644959953213,-0.005634262803809298
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.25,0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.5,0.0,0.75,11,886,OCPY.AF,0.5,0.25,0.00017069418448656393,-0.0038415570310841307
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,1.0,0.0,0.0,0.25,0.75,0.5,0.25,0.75,0.25,0.75,0.75,0.0,0.5,0.25,0.75,0.75,12,886,OCPY.AF,0.25,0.0,-0.0037561057299368983,-0.007853808246655047
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.25,0.75,0.0,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.75,13,886,OCPY.AF,0.25,0.0,-0.002817183506356624,-0.008792938888043
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.25,1.0,0.0,0.75,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.5,1.0,0.25,0.5,14,886,OCPY.AF,0.0,0.0,-0.005548915711566016,-0.010756443054158682
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.5,0.75,0.25,15,886,OCPY.AF,0.25,0.0,-0.004097598307813977,-0.013573418142707627
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.25,0.5,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.25,1.0,0.0,16,886,OCPY.AF,0.25,0.0,-0.004012251215570695,-0.012463697525736617
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.0,0.5,0.25,0.75,0.75,0.5,0.75,17,886,OCPY.AF,0.0,0.0,-0.004097702516718149,-0.01553702651772726
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.75,1.0,0.75,0.75,18,886,OCPY.AF,0.0,0.0,-0.005975755381686376,-0.012122204947859538
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,19,886,OCPY.AF,0.0,0.0,-0.005207527342592666,-0.008195405033435854
