High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.02273235447566524,0.0012074379751435549,0.0,0.3162803311563688,0.18976819869382128,0.09488409934691064,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9500484314442499,0.9713795930535888,0.9486472385779235,0.9488409934691063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1002,PBYCNY.AF,0.5,0.75,-0.0007453230975628111,0.0010882153937169514
0.01390769988633822,-0.013669254723485125,0.0,0.3207721644338029,0.19246329866028172,0.09623164933014086,-1,-1,1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9486472385779235,0.9625549384642618,0.9486472385779235,0.9623164933014087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9578395567811979,1.0,1.0,1002,PBYCNY.AF,0.0,0.0,-0.012312752128829096,-0.0058433621990757745
0.010762421857531512,0.0036222411399716714,0.0,0.31959454423492584,0.1917567265409555,0.09587836327047775,1,-2,2,-1,-2,1,2,-1,-1,-1,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.9624058738447492,0.9624058738447492,0.9516434519872177,0.9587836327047775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9577080238308407,1.0,1.0,1002,PBYCNY.AF,0.0,0.5,-0.005664455541477209,0.0006857118068495094
0.013475427046843569,0.005202340663896576,0.0,0.0015254376444063429,0.19068346128046507,0.09534173064023253,-1,1,3,-2,1,2,3,-2,-2,-2,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.75,0.5,0.75,0.25,0.25,0.25,0.9586196470662219,0.9657598277837818,0.9522844007369382,0.9534173064023254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9574551366280923,1.0,1.0,1002,PBYCNY.AF,0.0,1.0,-0.0033092636673622833,0.005530311941007726
0.005798599141946803,0.002265738545315643,0.0,-0.0038309655738366644,0.19016471931597972,0.09508235965798986,-2,-1,-1,-3,-1,-1,4,-3,-3,-3,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.9530893351252143,0.953551450002795,0.9477528508608482,0.9508235965798987,1.0,1.0,1.0,1.0,0.9448126822598625,0.9548364044915033,0.9648601267231441,2.0995685092210006,0.29983444179359725,1.0,1.0,1.0,0.9562662772672856,1.0,1.0,1002,PBYCNY.AF,0.5,1.0,0.0001490646195124734,0.003667004197100643
0.007572453557054493,0.002727926208355158,0.0,-0.0035626541110779972,-0.00014906461951256223,0.09480956703715435,-3,1,-2,-4,1,1,5,1,-4,-4,5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.25,1.0,0.0,0.75,0.25,0.0,0.75,0.5,0.75,0.75,0.0,0.0,0.9508235965798987,0.9536409033315942,0.9460684497745397,0.9480956703715435,1.0,1.0,1.0,1.0,0.9442959895818342,0.9546873398719908,0.9650786901621474,2.1769117188774936,0.18282902046467403,1.0,1.0,1.0,0.9558306636392448,1.0,1.0,1002,PBYCNY.AF,0.75,1.0,0.0018335384912797625,0.008779964317656708
0.006096728380971861,-0.0019080708010360548,0.0,-0.0011378550765819284,-0.0024625504257658193,0.09500037411725795,-4,-1,-3,1,-1,-1,6,2,-5,1,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.75,0.5,0.25,1.0,1.0,0.0,0.75,0.9480956703715435,0.9513005596910635,0.9452038313100917,0.9500037411725796,1.0,1.0,1.0,1.0,0.9448282203606959,0.9522247894462248,0.9596213585317537,1.5535342426509238,0.34985956002286106,1.0,1.0,1.0,0.9552844903009268,1.0,1.0,1002,PBYCNY.AF,1.0,1.0,0.006469389929753322,0.004457017566333765
0.003294342648319293,-0.002563940569799472,0.0,0.0007651935278005414,-0.0011328911082954419,0.09531191771633003,1,1,1,2,-2,-2,7,3,1,2,7,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.0,1.0,0.75,0.75,0.75,1.0,0.25,0.0,1.0,1.0,0.75,1.0,0.9505552365935008,0.9533726161306552,0.9500782734823359,0.9531191771633003,1.0,1.0,1.0,1.0,0.9471168928306959,0.9510918983379295,0.9550669038451631,0.8358825291604519,0.755003272534038,1.0,1.0,1.0,0.9551954546205564,1.0,1.0,1002,PBYCNY.AF,1.0,0.75,0.0063501673483267185,0.0016247897955951052
0.004889290405828417,0.0026384728795557644,0.0,0.0006707907878065189,-0.0006618527334724567,0.09501080427349631,2,-1,-1,-1,1,1,8,-1,2,-1,8,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.9527465156145188,0.9529701125437877,0.9480808221379593,0.9501080427349631,1.0,1.0,1.0,1.0,0.9471901641306153,0.950430045604457,0.9536699270782987,0.6817716861594332,0.45030638125287736,1.0,1.0,1.0,0.9550298914286129,1.0,1.0,1002,PBYCNY.AF,1.0,1.0,0.00883957560837001,0.012029543908847029
0.007140180717559841,-0.0011329056653871517,0.04735186849006856,0.00032297334227719227,2.9812923902494683e-05,0.09509726611994111,-1,1,1,1,2,-1,9,-2,3,1,9,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,0.0,1.0,0.75,0.5,1.0,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.25,1.0,0.75,0.949839755534024,0.956249534173064,0.9491093534555042,0.9509726611994112,0.9526481315099314,1.0,1.0,1.0,0.9472033395012833,0.9504598585283596,0.9537163775554358,0.6852512492465407,0.5787347880954936,1.0,1.0,1.0,0.9548147199910028,1.0,1.0,1002,PBYCNY.AF,1.0,1.0,0.0035179395775881694,0.008362539711746386
0.002355191874114926,0.0013415815756130378,0.04724304695069692,-0.0010633227668256733,0.0003667076982559525,0.00010882153937169514,1,-1,-1,-1,-1,1,-1,-3,4,-1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,1.0,1.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.9512707904384363,0.9513304017291496,0.9489752098550347,0.9499292088628233,0.9527569530493031,1.0,1.0,1.0,0.9484139367956351,0.9508265662266154,0.9532391956575957,0.5074804421073131,0.314029176576128,1.0,1.0,1.0,0.9547742309190443,1.0,1.0,1002,PBYCNY.AF,1.0,1.0,0.006946425826376945,0.007244555065402114
0.0099127971975852,-0.006543922239509614,0.04782738317060442,0.0021216961224566067,0.0012938779859506643,-0.0005843362199075775,-1,1,-2,1,1,-1,1,1,5,-2,11,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.75,1.0,0.25,0.9499292088628233,0.9581873742267273,0.9482745770291421,0.9564731311023329,0.9521726168293956,1.0,1.0,1.0,0.9472123261555068,0.9521204442125661,0.9570285622696255,1.0309868014899195,0.943417093798942,1.0,1.0,1.0,0.9547207813595553,1.0,1.0,1002,PBYCNY.AF,0.25,0.5,-0.0020123723634195567,-0.00019375489118289568
0.005664455541477209,-0.002996213409294124,0.04775881198991949,0.002832227770738623,0.0012700334696653438,6.857118068495093e-05,1,2,1,2,-1,1,-1,2,-1,1,12,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.75,0.9564731311023329,0.961317731236491,0.9556532756950138,0.959469344511627,0.9522411880100805,1.0,1.0,1.0,0.9456416211675788,0.9533904776822315,0.9611393341968842,1.6255367965266079,0.8922428307906238,1.0,1.0,1.0,0.9549322818420496,1.0,1.0,1002,PBYCNY.AF,0.0,0.0,-0.004725377552731613,-0.0042632626751508695
0.00353286059663116,0.00038758256782445155,0.04720578079581872,0.0030061364935032677,0.001767915121674002,0.0005530311941007726,2,-1,2,-1,-2,2,-2,3,1,2,13,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.25,1.0,0.75,1.0,0.9593352009111575,0.9593352009111575,0.9558023403145264,0.9589476183433331,0.9527942192041813,1.0,1.0,1.0,0.9471816373049399,0.9551583928039055,0.9631351483028711,1.6702476906577788,0.7375167159078023,1.0,1.0,1.0,0.9550238312187598,1.0,1.0,1002,PBYCNY.AF,1.0,0.5,0.0031899683004770196,-0.00013414360046959395
0.004948901696541719,0.004427175528247784,0.04683908037610873,-0.0006608434417778586,0.0007035879155176339,0.0003667004197100643,-1,-2,-1,-2,1,3,-3,-1,-1,-1,14,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.9589177763052471,0.9589177763052471,0.9539688746087054,0.9544906007769993,0.9531609196238913,1.0,1.0,53.85944139694401,0.9489345741215759,0.9558619807194232,0.9627893873172705,1.4494575027732413,0.4010177962666414,1.0,1.0,1.0,0.9550473553123415,1.0,7.718882793888016,1002,PBYCNY.AF,1.0,1.0,0.004844600134158217,0.004099277036595406
