Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,911,VPVPVONAX.AF,1.0,1.0,0.011642447010927648,0.012073648752073063
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1,911,VPVPVONAX.AF,1.0,0.75,0.0033633946357071176,0.004312017411454594
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.25,0.5,0.75,1.0,1.0,0.75,2,911,VPVPVONAX.AF,0.5,0.75,-0.0004743640248050518,0.0025009911534162876
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.75,0.75,0.5,0.5,0.5,3,911,VPVPVONAX.AF,0.75,0.75,0.0015523683776687003,0.004355179695114231
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.75,0.25,0.75,0.75,4,911,VPVPVONAX.AF,0.25,0.75,-0.0028028113174455305,0.002544048163213297
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.0,0.5,0.5,5,911,VPVPVONAX.AF,0.5,0.75,0.000431201741145415,0.004312017411454705
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.75,0.25,0.25,0.75,1.0,0.75,0.25,0.25,6,911,VPVPVONAX.AF,0.5,0.75,0.0009486227757474763,0.0056486796446880705
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.25,1.0,0.25,0.75,1.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,7,911,VPVPVONAX.AF,0.75,0.75,0.0029753551782213394,0.0038377586605122804
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,8,911,VPVPVONAX.AF,0.75,0.75,0.0028028113174455305,0.002889030610902177
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,1.0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.75,0.5,1.0,0.5,0.5,0.0,9,911,VPVPVONAX.AF,1.0,0.75,0.005346859480658828,0.0035358332226202993
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.0,1.0,0.75,0.5,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.0,10,911,VPVPVONAX.AF,1.0,0.75,0.00388081567030929,0.0010780043528636485
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.75,0.5,1.0,0.75,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.25,1.0,1.0,0.0,11,911,VPVPVONAX.AF,1.0,0.5,0.004700056868940594,0.000862403482290941
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,1.0,0.0,1.0,1.0,0.75,0.5,1.0,0.75,0.5,1.0,0.75,0.25,0.25,1.0,1.0,0.0,12,911,VPVPVONAX.AF,0.5,0.5,0.000862403482290941,0.00025865788036971704
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.75,13,911,VPVPVONAX.AF,0.5,0.5,8.621929345664636e-05,0.0007330219051747688
0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.5,0.0,1.0,0.75,1.0,0.5,0.5,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,14,911,VPVPVONAX.AF,0.25,0.75,-0.0018110262580385283,0.0019404078351545895
0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.75,15,911,VPVPVONAX.AF,0.25,0.5,-0.0028028113174456415,0.0003880394574858892
0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.75,0.0,0.75,0.75,0.75,16,911,VPVPVONAX.AF,0.0,0.5,-0.003837653386649653,8.63245673191626e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,17,911,VPVPVONAX.AF,0.5,0.75,-0.000603745601921224,0.002414666586097014
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.75,1.0,1.0,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.25,0.25,0.25,18,911,VPVPVONAX.AF,0.5,0.75,0.0006468026117181225,0.003578995506279825
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.75,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,19,911,VPVPVONAX.AF,1.0,1.0,0.003751434093193118,0.006036824376036587
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.75,0.5,0.0,0.5,0.75,0.0,0.5,20,911,VPVPVONAX.AF,0.75,0.75,0.0031908507749315307,0.005346859480658828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.0,0.25,0.75,0.0,0.5,0.5,0.75,0.5,0.75,1.0,0.0,0.25,21,911,VPVPVONAX.AF,1.0,1.0,0.003923977953968816,0.006856065574667891
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.0,22,911,VPVPVONAX.AF,0.75,1.0,0.003018412188018238,0.006338749813928457
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.75,23,911,VPVPVONAX.AF,0.75,1.0,0.0029321928945617026,0.007675412047161934
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.75,0.5,1.0,0.75,0.5,1.0,0.75,0.25,0.75,0.75,1.0,0.75,24,911,VPVPVONAX.AF,0.75,1.0,0.002285390282843469,0.006166205953152648
