High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005695201343095535,0.002708641624872943,0.0,0.3423623648371042,0.20541741890226253,0.10270870945113127,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0297957361361856,1.0327822958544082,1.0270870945113126,1.0270870945113126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1080,UQSPYVSR.AF,0.25,0.0,-0.0013196446378849203,-0.003819974866980047
0.006042471785548287,-0.0036810158203051113,0.0,0.34382088373884107,0.20629253024330466,0.10314626512165233,-1,1,1,1,1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,1.0277816353962181,1.0332684405607129,1.0272259687751646,1.0314626512165233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.030652353517467,1.0,1.0,1080,UQSPYVSR.AF,0.0,0.0,-0.00784826112973791,-0.00861232392939204
0.004097808177506712,0.00354214155645316,0.0,0.34264016988669005,0.205584101932014,0.102792050966007,1,-1,2,-1,-1,1,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0314626512165233,1.0314626512165233,1.0273648430390165,1.02792050966007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0298779011343746,1.0,1.0,1080,UQSPYVSR.AF,0.25,0.0,-0.00243089309716904,-0.00430611957328475
0.003055996850148457,0.0007639780168313681,0.0,2.31457106420289e-05,0.20543130632864776,0.10271565316432388,-1,-2,-1,-2,-2,-1,3,-2,-2,-2,3,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.75,0.75,0.5,0.5,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.02792050966007,1.0300041323147864,1.026948135464638,1.0271565316432387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.029553950079004,1.0,1.0,1080,UQSPYVSR.AF,0.0,0.25,-0.0036811006031280957,-0.0015974779484118073
0.003055996850148457,0.0007640627996543525,0.0,-0.0015974496874707385,0.2053340604308222,0.1026670302154111,-2,-3,-2,-3,-3,1,4,-3,-3,-3,4,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.75,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,1.0274343649537654,1.027851072528144,1.0247950756779955,1.026670302154111,1.0,1.0,1.0,1.0,1.024561812779172,1.0280594178370512,1.0315570228949305,0.680428581693824,0.3014190195930104,1.0,1.0,1.0,1.0288195608164707,1.0,1.0,1080,UQSPYVSR.AF,0.25,0.5,-0.0015279560336627362,-0.00013887426385195134
0.0020141855227904237,0.0009028522806833195,0.0,-0.0007176865955474584,-0.00026392892757698405,0.10257674498734277,-3,-4,1,-4,-4,2,5,1,-4,-4,5,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.25,1.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.75,0.0,0.0,1.026670302154111,1.0271565316432387,1.0251423461204483,1.0257674498734277,1.0,1.0,1.0,1.0,1.0238711073247075,1.0277954889094743,1.031719870494241,0.7636502839549555,0.2416103668513297,1.0,1.0,1.0,1.0286045386655067,1.0,1.0,1080,UQSPYVSR.AF,0.25,0.75,-0.002500330229095127,0.0011112484592841199
0.002500330229095127,0.0017363522122637587,0.0,-0.0011807138521511273,-0.001569652225947582,0.10236143900867853,-4,-5,-1,-5,1,3,6,-1,-5,-5,6,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.5,0.0,0.0,1.025350742299049,1.0261147203158805,1.0236143900867853,1.0236143900867853,1.0,1.0,1.0,1.0,1.0232640222456784,1.0262258366835266,1.029187651121375,0.5772246871936135,0.059147500368307925,1.0,1.0,1.0,1.0279778620092614,1.0,1.0,1080,UQSPYVSR.AF,0.5,1.0,-0.0007640627996541305,0.005347930900642783
0.002500330229095127,-0.0017363522122637587,0.0,-0.0003935618637366615,-0.00048617861943380805,0.1025489616562901,-5,-6,-2,1,2,-1,7,1,1,1,7,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.75,0.0,0.5,0.25,0.0,1.0,0.0,0.0,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.75,1.0237532643506373,1.0261147203158805,1.0236143900867853,1.025489616562901,1.0,1.0,1.0,1.0,1.0232977430329875,1.025739658064093,1.0281815730951984,0.4761276434829794,0.4488021700168034,1.0,1.0,1.0,1.0277419276396975,1.0,1.0,1080,UQSPYVSR.AF,0.25,1.0,-0.00187522647611571,0.005139619504864745
0.0036811006031280957,0.0018753112589384724,0.0,-0.000764006277772363,-0.0007362201206256192,0.10234754310401106,1,2,-3,-1,3,1,8,-1,-1,-1,8,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,1.0,0.0,0.5,0.75,0.5,1.0,0.5,0.5,0.5,1.025350742299049,1.026809261200786,1.0231281605976579,1.0234754310401106,1.0,1.0,1.0,1.0,1.0224954061700315,1.025003437943467,1.0275114697169023,0.4893704119602614,0.19537728358534562,1.0,1.0,1.0,1.0274069923477,1.0,1.0,1080,UQSPYVSR.AF,0.75,1.0,0.0020836226547162884,0.007362116423433207
0.002708726407695927,-0.0017363522122637587,-0.026378632286892856,0.0005093186778876527,-0.00030559120673254723,0.10251423461204483,-1,-1,-4,1,-1,-1,-9,1,1,1,9,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.75,0.0,0.0,0.75,0.25,1.0,0.5,0.5,0.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,1.0234059939081845,1.0258368870053538,1.0231281605976579,1.0251423461204483,1.0263786322868929,1.0,1.0,1.0,1.0227718750905366,1.0246978467367345,1.0266238183829324,0.3759101577760454,0.615396139032296,1.0,1.0,1.0,1.027271386364451,1.0,1.0,1080,UQSPYVSR.AF,0.75,1.0,0.001389081769810785,0.00729267929150712
0.0023614559652431755,0.00187522647611571,-0.025996634800194984,-0.0007408323061894873,-0.0005000660458190254,-0.00038199748669800473,1,-2,-5,-1,-2,1,1,-1,-1,-1,10,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1.0251423461204483,1.0251423461204483,1.0227808901552051,1.0232671196443326,1.025996634800195,1.0,1.0,1.0,1.0223453644591896,1.0241977806909155,1.0260501969226414,0.36173017880908015,0.248798075010446,1.0,1.0,1.0,1.027098804276408,1.0,1.0,1080,UQSPYVSR.AF,1.0,1.0,0.0036115786883792467,0.008264968704116749
