Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,1.0901608712854292,1.0901608712854292,1.0620347973780253,1.0631942067690525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,946,ZPK.AF,0.25,0.5,-0.005195781116869913,-2.8585113082568725e-05
1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1,1.0615052389383475,1.06492615710476,1.0548064679514406,1.0557655019898804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.058499375682027,1.0,1.0,946,ZPK.AF,0.75,0.75,0.003950546496342078,0.006383845511232167
1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.25,0.5,0.25,0.75,0.25,0.0,0.5,0.75,0.75,0.75,2,1.055679606870128,1.0583132812376055,1.0500114375397458,1.0558084146046305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0570506115827292,1.0,1.0,946,ZPK.AF,0.75,0.75,0.00292001473006942,0.006412500514566988
1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.25,0.25,0.25,1.0,1.0,0.25,0.75,0.0,1.0,0.75,0.0,0.75,0.5,1.0,1.0,3,1.0555937117503755,1.0592007476579601,1.0492957613588958,1.0570823741187452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0563961734426912,1.0,1.0,946,ZPK.AF,0.75,0.75,0.0023474038951374343,0.0013883698566976577
1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.25,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.75,0.75,1.0,1.0,4,1.056395283050978,1.05958724075172,1.0543484771298477,1.0587141018330326,1.0,1.0,1.0,1.0,1.0525946566529192,1.0581129198630683,1.0636311830732175,1.0430386221658212,0.5544720274359687,1.0,1.0,1.0,1.0565997054313436,1.0,1.0,946,ZPK.AF,0.5,0.5,0.00048664582492752295,-0.0009447065367724772
1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.25,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,5,1.0587141018330326,1.0630081589181324,1.0547922103400251,1.0579984256521826,1.0,1.0,1.0,1.0,1.0547313819302162,1.057073763639694,1.059416145349172,0.44318226221273915,0.6973764584881947,1.0,1.0,1.0,1.0568824042813787,1.0,1.0,946,ZPK.AF,1.0,0.25,0.005167196003787344,-0.005095628385702211
1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,1.0,0.5,0.5,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,6,1.0572540944679978,1.06120464096434,1.0550211708056956,1.0597160484862225,1.0,1.0,1.0,1.0,1.0551795186802273,1.0578638729389627,1.060548227197698,0.5075046662247157,0.8449946185814513,1.0,1.0,1.0,1.0569801730732582,1.0,1.0,946,ZPK.AF,0.75,0.25,0.002433299014890089,-0.006383845511232167
1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,7,1.0592007476579601,1.0611903134626728,1.0569105838792403,1.0587284293347,1.0,1.0,1.0,1.0,1.0566987163552688,1.0584478758849767,1.0601970354146846,0.3305140611190518,0.5801966444335905,1.0,1.0,1.0,1.057114253688793,1.0,1.0,946,ZPK.AF,0.75,0.25,0.0034924857844975676,-0.008845799529456855
1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.75,0.25,1.0,0.75,0.25,0.75,8,1.0586854468296978,1.06173426929427,1.0564525231673956,1.0594297780138826,1.0,1.0,1.0,1.0,1.05771007060569,1.058917356664004,1.060124642722318,0.22802271597804757,0.7122203542191871,1.0,1.0,1.0,1.0572838021584703,1.0,1.0,946,ZPK.AF,0.5,0.25,-0.0009590340384397766,-0.009590060823389646
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.25,0.75,0.0,0.5,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.5,9,1.0601454541947326,1.0608897154886654,1.057225509354915,1.0592007476579601,1.058563802846029,1.0,1.0,1.0,1.0578101750965814,1.0590146858289895,1.0602191965613976,0.22747762585846357,0.5772354384085246,1.0,1.0,1.0,1.057457293354846,1.0,1.0,946,ZPK.AF,0.25,0.25,-0.0014313523617000001,-0.010348649618989736
