High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0061379935332255275,-0.0005422968440307319,0.0,0.3284413192862714,0.19706479157176285,0.09853239578588142,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9847816610147835,0.9896044185080403,0.9834664249748147,0.9853239578588142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1012,ZPK.AF,1.0,1.0,0.009737907135299206,0.007153405783049904
0.003911342747492386,-0.0029075358529423445,0.0,0.3289335891619352,0.19736015349716113,0.09868007674858056,-1,-1,1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9838932316328634,0.9874007530861513,0.9834894103386589,0.9868007674858057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9858969769702053,1.0,1.0,1012,ZPK.AF,1.0,1.0,0.015137552191705206,0.009853284647929006
0.0024691238396193915,-0.0009230201010386185,0.0,0.32924513098070624,0.19754707858842374,0.09877353929421187,1,1,2,2,-2,1,2,2,2,2,2,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,0.98681237284108,0.9888891680684171,0.9864200442287977,0.9877353929421187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9865983464891743,1.0,1.0,1012,ZPK.AF,1.0,1.0,0.012137624189977214,0.010741601356497044
0.008826379716182609,-0.006980339514105149,0.0,0.003095963255567306,0.19892236952510323,0.09946118476255161,2,2,-1,3,1,-1,3,-1,3,3,3,0.0,0.25,0.0,0.25,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.75,0.5,1.0,1.0,0.987631508111411,0.9946118476255161,0.9857854679093335,0.9946118476255161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9890706285963978,1.0,1.0,1012,ZPK.AF,0.75,1.0,0.0017191700075254168,0.003230570353635498
0.0053304636181690235,-0.0030114206836500124,0.0,0.003630560753865845,0.19953848994948065,0.09976924497474032,3,3,1,4,-1,1,4,1,4,4,4,0.25,0.25,0.25,0.5,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.75,1.0,1.0,0.9946810290637532,0.9977616311856403,0.9924311675674713,0.9976924497474032,1.0,1.0,1.0,1.0,0.9807691411436383,0.9904328831319316,1.0000966251202248,1.9514178401942175,0.8756084663821734,1.0,1.0,1.0,0.9921731666065424,1.0,1.0,1012,ZPK.AF,0.25,1.0,-0.0012922506761245955,0.00447662495536727
0.0045920024679971805,0.0022728468601260765,0.0,0.0024421573506649232,0.0019475814270598414,0.09950618649941134,4,4,2,-1,-2,2,5,-1,-1,-1,5,0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.9973347118542395,0.9980154842480964,0.9934234817800992,0.9950618649941134,1.0,1.0,1.0,1.0,0.9837504761428072,0.9923804645589914,1.0010104529751758,1.7392499599474496,0.6553536520450806,1.0,1.0,1.0,0.9929376627692196,1.0,1.0,1012,ZPK.AF,0.25,0.75,-0.002584501352249302,0.0026074867160934545
0.006853469319553329,-0.006691895732530706,0.0,0.0024421573506649232,0.003027510438341041,0.10019383196775108,-1,5,3,1,1,-1,6,-2,1,1,6,0.25,0.5,0.25,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,1.0,0.25,0.75,0.75,0.9952464239449802,1.001938319677511,0.9950848503579576,1.001938319677511,1.0,1.0,1.0,1.0,0.9861349451647001,0.9954079749973325,1.0046810048299648,1.8631616514137714,0.852114939671485,1.0,1.0,1.0,0.9945873807526314,1.0,1.0,1012,ZPK.AF,0.0,0.0,-0.0052842675437762,-0.003922835429414517
0.0032190776717133662,0.0017883514457625038,0.0,0.0007268557948975444,0.002427524837995443,0.09998730171320959,1,6,4,-1,-1,1,7,-3,-1,-1,7,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,1.0016613685778584,1.0021690747027705,0.9989499970310571,0.9998730171320959,1.0,1.0,1.0,1.0,0.9922433585980622,0.9978354998353278,1.0034276410725933,1.120854336849792,0.6821768451760717,1.0,1.0,1.0,0.9951858638398491,1.0,1.0,1012,ZPK.AF,0.25,0.5,-0.0013960228334801705,0.00045001736859717756
0.00383044328062887,0.0035419994990543158,0.0,0.00042305087964270943,0.0003438340015050834,0.09963310176330416,-1,-1,-1,-2,1,2,8,-4,-2,-2,8,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.0,0.25,0.25,0.9998730171320959,1.0001614609136704,0.9963310176330415,0.9963310176330415,1.0,1.0,1.0,1.0,0.9932501977221675,0.9981793338368329,1.0031084699514983,0.9876253590061059,0.31251114183151285,1.0,1.0,1.0,0.995397108193898,1.0,1.0,1012,ZPK.AF,0.75,0.75,0.0015114003461100811,0.0018921236031180788
0.00238833704610808,-0.0002884437815745544,0.005823116583230203,-0.001846040202077422,-0.0002584501352249191,0.09964001990712787,-2,-2,-2,1,-1,-1,9,-5,-3,1,9,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.75,0.25,1.0,0.0,0.25,1.0,0.25,0.25,0.25,0.75,0.5,0.25,1.0,0.0,0.0,0.75,0.9961117552897041,0.9980962710416077,0.9957079339954996,0.9964001990712786,0.9941768834167698,1.0,1.0,1.0,0.9927855347879238,0.9979208837016081,1.0030562326152925,1.0292096292515167,0.35193950246717703,1.0,1.0,1.0,0.9954860682495379,1.0,1.0,1012,ZPK.AF,1.0,0.5,0.0057688756314918654,0.000473002732441441
