High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.004553319369820619,-0.0013009838395623419,0.0,0.3465597128753728,0.20793582772522368,0.10396791386261184,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.038378154786556,1.041413701033103,1.0368603816632824,1.0396791386261184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1054,GI18OEQPFG.AF,0.75,0.0,0.0028187569628359554,-0.004553319369820619
0.004336530086109347,0.002168223686838777,0.0,0.3455478641265238,0.20732871847591428,0.10366435923795714,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0388118160664102,1.0388118160664102,1.0344752859803008,1.0366435923795714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0366435648087609,1.0,1.0,1054,GI18OEQPFG.AF,1.0,0.0,0.004119658089966505,-0.005420641929528847
0.008239398892364802,-0.0067216257690911885,0.0,0.34800522290407593,0.20880313374244555,0.10440156687122278,-1,1,1,1,1,-1,2,1,1,1,2,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,1.0372940429431365,1.0450997805556472,1.0368603816632824,1.0440156687122277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0394952304344482,1.0,1.0,1054,GI18OEQPFG.AF,0.0,0.0,-0.005637513925671689,-0.01734612034443761
0.0058543032093829606,0.002168223686838777,0.0,0.0009395856542786518,0.20849957911779088,0.10424978955889544,1,2,2,-1,-1,1,3,-1,-1,-1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0446661192757931,1.047268004242486,1.041413701033103,1.0424978955889543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.041221791754923,1.0,1.0,1054,GI18OEQPFG.AF,0.5,0.0,-0.0006505332759971783,-0.016478797784729604
0.0062879644892370745,0.00216830639927057,0.0,0.001228665603370797,0.20806591783793676,0.10403295891896838,-1,-1,-1,-2,1,2,4,1,-2,-2,4,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.25,1.0424978955889543,1.0459671031153555,1.0396791386261184,1.0403295891896838,1.0,1.0,1.0,1.0,1.035586390530125,1.0406331768993111,1.0456799632684972,0.9699453142986637,0.46992267084248396,1.0,1.0,1.0,1.0413596286704212,1.0,1.0,1054,GI18OEQPFG.AF,0.25,0.0,-0.0023850956829818415,-0.015611475225021376
0.004770191365963683,-0.0019514344031277275,0.0,-0.0005059243744244638,0.0005637513925671911,0.10424978955889544,-2,-2,-2,1,-1,-1,5,-1,-3,1,5,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.5,0.0,0.75,1.0405464611858266,1.0424978955889543,1.0377277042229907,1.0424978955889543,1.0,1.0,1.0,1.0,1.0360732206950742,1.0411969282918783,1.0463206358886823,0.9841956804866219,0.6269556539377428,1.0,1.0,1.0,1.041304523265544,1.0,1.0,1054,GI18OEQPFG.AF,0.0,0.0,-0.007372076332656574,-0.017996570908002996
0.0036860795225441834,0.0013009838395623419,0.0,-0.0005782150398054853,0.0008239316179933009,0.10407632504695379,1,1,1,-1,-2,1,6,-2,1,-1,6,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.25,0.75,0.5,1.0420642343091002,1.0427146848726654,1.0390286053501212,1.0407632504695379,1.0,1.0,1.0,1.0,1.0393560722801234,1.0420208599098717,1.04468564753962,0.5114653136557743,0.26403195768876353,1.0,1.0,1.0,1.041258774854611,1.0,1.0,1054,GI18OEQPFG.AF,0.0,0.0,-0.009540300019495351,-0.018213360191714267
0.003902868806255455,0.0023850956829818415,0.0,-0.0006504781343759092,-0.0011275027851343378,0.1038378154786556,-1,-1,-1,-2,1,2,7,-3,-1,-2,7,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.0,0.5,0.25,1.0407632504695379,1.0407632504695379,1.0368603816632824,1.038378154786556,1.0,1.0,1.0,1.0,1.0378195852145762,1.0408933571247372,1.0439671290348982,0.5906026566740121,0.09086060844875818,1.0,1.0,1.0,1.041073472249877,1.0,1.0,1054,GI18OEQPFG.AF,0.0,0.0,-0.011708606418765921,-0.014960941949024198
0.005420641929528847,-0.003469207526401119,0.0,-0.00021684442533239276,-0.00013010665519943564,0.10418473623129572,-2,1,1,1,2,-1,8,1,1,1,8,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.25,0.25,1.0,0.25,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,1.038378154786556,1.0437987967160849,1.038378154786556,1.0418473623129572,1.0,1.0,1.0,1.0,1.0379262047241216,1.0407632504695379,1.0436002962149542,0.5451856114512874,0.6910635112547665,1.0,1.0,1.0,1.0411201903945586,1.0,1.0,1054,GI18OEQPFG.AF,0.0,0.0,-0.015828264508732426,-0.019297472035133545
0.006504753772948124,0.0032524182426900694,-0.040459704116126316,-0.0009395856542786518,-0.0004770191365963683,0.1037944493506702,1,2,-1,-1,3,1,-9,-1,-1,-1,9,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,1.041196911749392,1.04444924727965,1.037944493506702,1.037944493506702,1.0404597041161263,1.0,1.0,1.0,1.0366332185348828,1.0402862313329415,1.0439392441310003,0.7023091699249073,0.17947856253281985,1.0,1.0,1.0,1.0409882356833677,1.0,1.0,1054,GI18OEQPFG.AF,0.0,0.0,-0.013226379542039535,-0.012359056982331307
