High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.012357683559497179,0.011709372067686186,0.0,0.34589360186921575,0.20753616112152945,0.10376808056076472,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0493901776753334,1.0496130409330462,1.037255357373549,1.0376808056076472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1005,NPP.AF,0.0,0.0,-0.0055913651319206,-0.007029738247944728
0.0050240678469748445,0.003302194466145991,0.0,0.3447861109533912,0.2068716665720347,0.10343583328601735,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0376605273263195,1.0390583438796883,1.0340342760327135,1.0343583328601735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.035816984257525,1.0,1.0,1005,NPP.AF,0.5,0.0,-0.0006077549291556572,-0.006036992728900792
0.0035452370867410377,0.0008710758310781497,0.0,0.3447456203363662,0.20684737220181973,0.10342368610090986,-2,-2,-2,-2,-2,-2,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,1.0351079368401768,1.0371945225295662,1.0336492854428252,1.0342368610090986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0355100597166205,1.0,1.0,1005,NPP.AF,0.5,0.0,0.00024304262059504644,-0.0035857936493961517
0.004051699527704011,-0.0001012924881924615,0.0,-0.0011952645497987913,0.20681900239165016,0.10340950119582508,-3,-3,-3,-3,1,-3,3,-3,-3,-3,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,1.0339937194700584,1.0347230451687341,1.0306713456410301,1.0340950119582508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0347827274974555,1.0,1.0,1005,NPP.AF,0.5,0.0,-0.00026332090192249247,-0.004315020429626504
0.0034844022427580335,-0.0002431415390404812,0.0,-8.101420686501548e-05,0.2068230580479157,0.10341152902395785,-4,1,1,1,-1,-4,4,1,1,1,4,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,1.033872148700538,1.0371135083227012,1.0336291060799432,1.0341152902395785,1.0,1.0,1.0,1.0,1.0321073106485532,1.0348972603349498,1.0376872100213463,0.5391742336806618,0.3598594628454999,1.0,1.0,1.0,1.0348031592725637,1.0,1.0,1005,NPP.AF,0.25,0.0,-0.002836189669392697,-0.004578440249994653
0.005267209386015104,0.002309448947102055,0.0,-0.0007158068444573414,-0.00111827302638412,0.10320894404757266,1,-1,-1,-1,1,1,5,-1,-1,-1,5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0343988894228286,1.0360195692339103,1.0307523598478951,1.0320894404757266,1.0,1.0,1.0,1.0,1.032078909819795,1.0337789873085657,1.0354790647973362,0.3289054062119569,0.003097110573206842,1.0,1.0,1.0,1.0345437996288553,1.0,1.0,1005,NPP.AF,0.25,0.0,-0.0014383731160241275,-0.003970685320838996
0.002491854560605189,-0.0016206798110816045,0.0,-0.0001148113424109809,-0.00012155098583113144,0.10337505779310178,-1,-2,1,1,-1,-1,6,1,1,1,6,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.0,0.5,0.25,0.25,1.0,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,1.0321298981199363,1.0338114127750007,1.0313195582143955,1.0337505779310179,1.0,1.0,1.0,1.0,1.0320564061672253,1.0336574363227347,1.035258466478244,0.3097796425100169,0.5290880243456708,1.0,1.0,1.0,1.0344229097015087,1.0,1.0,1005,NPP.AF,0.0,0.0,-0.005429237799745135,-0.005834407752515647
0.0027956331067373608,0.00020258497638514505,0.0,0.00012153779670505867,4.860852411900929e-05,0.10344799036296937,1,1,2,2,1,1,7,2,2,2,7,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0346824886060788,1.0365057533935456,1.0337101202868082,1.0344799036296937,1.0,1.0,1.0,1.0,1.0320248482469694,1.0337060448468534,1.0353872414467373,0.32527556712373606,0.7301511860343153,1.0,1.0,1.0,1.0344726175150425,1.0,1.0,1005,NPP.AF,0.0,0.0,-0.003828836269991198,-0.008589583215043328
0.0023499065913119566,0.0006482125733653366,0.0,0.0005807501935339113,-5.266418038449849e-05,0.10338316910563283,-1,-1,-1,-1,-1,2,8,3,-1,-1,8,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0344799036296937,1.0347635028129438,1.0324135962216319,1.0338316910563283,1.0,1.0,1.0,1.0,1.0320081082911936,1.033653380666469,1.0352986530417443,0.3183412169008762,0.554188714446002,1.0,1.0,1.0,1.034435891246358,1.0,1.0,1005,NPP.AF,0.0,0.0,-0.004051699527704011,-0.009967220405530108
0.0030995105713154114,0.0025323122048148683,-0.03399170153377007,-0.0008238257869440287,-0.0005672379338785393,0.10312791005701857,-2,-2,-2,-2,1,3,-9,-1,-2,-2,9,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.75,0.5,0.0,0.5,0.25,0.25,1.0338114127750007,1.0342570403719809,1.0311575298006654,1.0312791005701858,1.03399170153377,1.0,1.0,1.0,1.0306863589690356,1.0330861427325906,1.0354859264961456,0.4645854134113883,0.123498960646379,1.0,1.0,1.0,1.0342173980791685,1.0,1.0,1005,NPP.AF,0.25,0.0,-0.0017422505806019561,-0.007171488380347091
