High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.006449199919002835,0.004625469274120109,0.0,0.3452802682909842,0.2071681609745905,0.10358408048729525,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0404662741470727,1.0404662741470727,1.0340170742280699,1.0358408048729526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,969,ZPK.AF,0.5,0.0,0.00026431252994973953,-0.007017510576050379
0.005550563128944086,0.003885381284375544,0.0,0.3439631151520299,0.2063778690912179,0.10318893454560896,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0357747267404651,1.037162367522701,1.031611804393757,1.0318893454560896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0335545057908493,1.0,1.0,969,ZPK.AF,0.75,0.0,0.001295105584983025,-0.003198207424162325
0.00564303379677078,-0.0006739453278308272,0.0,0.3439498866196471,0.20636993197178827,0.10318496598589413,-2,-2,-2,-2,1,-2,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.25,0.25,0.25,1.0311757145311105,1.0336998475685892,1.0280568137718185,1.0318496598589413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.032289430854155,1.0,1.0,969,ZPK.AF,0.25,0.5,-0.0021408927749368978,0.00019823439746224913
0.006079188188843565,-0.003594676219086823,0.0,-0.00017620835329982634,0.20706243596261062,0.10353121798130531,1,1,1,1,2,-3,3,-3,1,1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.25,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.75,1.0317175035939663,1.0358408048729526,1.029761616684109,1.0353121798130531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0326638082640887,1.0,1.0,969,ZPK.AF,0.0,0.0,-0.006449199919002613,-0.0069117468464146015
0.004400842341318656,0.004057223146498812,0.0,-3.525457654525906e-05,0.20635671634529076,0.10317835817264538,2,2,2,-1,-1,1,4,1,-1,-1,4,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.5,1.0358408048729526,1.0361844240677724,1.0317835817264538,1.0317835817264538,1.0,1.0,1.0,1.0,1.0296591003016136,1.033335114345498,1.0370111283893826,0.7114853628511124,0.2889653575146915,1.0,1.0,1.0,1.032738970339176,1.0,1.0,969,ZPK.AF,0.25,0.25,-0.0026959748996018273,-0.0015065685148281105
0.004916238868835299,-0.004123301278986302,0.0,0.0014184858479870204,5.286250598994791e-05,0.10361051174029023,-1,3,3,1,1,-1,5,2,-2,1,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.75,1.0,0.25,0.75,1.031981816123916,1.036699820595289,1.0317835817264538,1.0361051174029023,1.0,1.0,1.0,1.0,1.0295646998529433,1.033387976851488,1.0372112538500327,0.7399499673285119,0.8553418379636943,1.0,1.0,1.0,1.0330386235768312,1.0,1.0,969,ZPK.AF,0.0,0.0,-0.007281823106000118,-0.005550563128944308
0.00599988152397346,0.003977916481628485,0.0,-0.0007092429239935102,0.000259021116996605,0.10331844510410726,1,4,-2,-1,2,1,6,-1,1,-1,6,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.75,1.0,0.75,1.0,0.25,0.5,0.75,0.5,1.0,0.5,0.75,0.5,1.037162367522701,1.0374266800526508,1.0314267985286774,1.0331844510410726,1.0,1.0,1.0,1.0,1.0300993930569442,1.0336469979684846,1.037194602880025,0.6864248468796009,0.43480856254492706,1.0,1.0,1.0,1.0331367684040564,1.0,1.0,969,ZPK.AF,0.0,0.25,-0.00449331300914535,-0.0027488244997064815
0.003581383157277518,0.0034624554246853734,0.0,-0.0006916048808164691,-0.00042817855498737955,0.10297087670840044,-1,-1,-3,-2,-1,-1,7,1,-1,-2,7,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.25,0.5,0.25,1.0,0.75,0.5,0.25,1.0331712225086898,1.0331712225086898,1.0295898393514122,1.0297087670840044,1.0,1.0,1.0,1.0,1.0285631192852516,1.0332188194134972,1.037874519541743,0.9012031218882496,0.12303711227042745,1.0,1.0,1.0,1.0329642258820058,1.0,1.0,969,ZPK.AF,0.75,0.5,0.002339127172399147,-0.0006740098572570741
0.004321535676448329,0.001242255984878371,0.0,-0.0024140458362839437,-0.0012898399838005225,0.10288629798940505,-2,-2,-4,-3,1,-2,8,-1,-2,-3,8,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.0,1.0,0.5,0.25,0.0,1.0301052358789289,1.030647089471211,1.0263255537947626,1.0288629798940505,1.0,1.0,1.0,1.0,1.0267623810251079,1.0319289794296966,1.0370955778342854,1.001347671705883,0.20328644733418588,1.0,1.0,1.0,1.032571537115378,1.0,1.0,969,ZPK.AF,0.5,0.5,-0.00046254692741198866,0.000621095727725951
0.003013137029656443,-0.00022462693280145274,-0.032362449397637105,-0.0013656147380735433,-0.0005391949799203654,0.1029087606826852,-3,1,1,1,-1,-3,-9,1,1,1,9,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.75,0.5,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.75,0.5,0.0,0.0,0.75,0.75,0.75,1.0288629798940505,1.0315985758613744,1.028585438831718,1.029087606826852,1.032362449397637,1.0,1.0,1.0,1.0257353507566747,1.0313897844497764,1.037044218142878,1.0964688187440632,0.2964272155376933,1.0,1.0,1.0,1.0324685593603409,1.0,1.0,969,ZPK.AF,0.75,0.5,0.0011894063847737169,-0.00038324026254188404
