High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.03424440554087149,-0.018256783055054182,0.0,0.3571256493628589,0.21427538961771533,0.10713769480885767,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0531201650335225,1.087364570574394,1.0531201650335225,1.0713769480885766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.01774105329744713,-0.013924703455389542
0.010211474382735952,-0.001134580284618547,0.0,0.3577789154498668,0.2146673492699201,0.10733367463496005,1,-1,1,1,-1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0722021660649819,1.0808664511748969,1.070654976792161,1.0733367463496004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0749527247722195,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.015884501716413313,-0.019185121800863847
0.00990198616393756,0.003197499315046315,0.0,0.35657554601545044,0.21394532760927026,0.10697266380463513,2,-2,-1,-1,-2,2,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0729241373613976,1.0729241373613976,1.06302215119746,1.0697266380463513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0721173300384976,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.010830324909747446,-0.018050541516245522
0.010211474382735952,0.006291877860688411,0.0,-0.0027849322970388743,0.212604430239492,0.106302215119746,-1,-3,-2,-2,1,3,3,-2,-2,-2,3,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.25,1.0693140290581484,1.070654976792161,1.060443502409425,1.06302215119746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0704313790629694,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.004228958830260421,-0.011655479930859913
0.007013975067689637,0.0018565515810340383,0.0,-0.0041945852404590145,0.21215059812564468,0.10607529906282234,-2,-4,-3,-3,-1,-1,4,-3,-3,-3,4,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,1.0626095422092574,1.0652914376772822,1.0582774626095925,1.0607529906282234,1.0,1.0,1.0,1.0,1.0578644595345914,1.0676430948620423,1.0774217301894933,1.8318172757375444,0.1476960228552125,1.0,1.0,1.0,1.069044510708226,1.0,1.0,1010,CSP.AF,0.5,0.0,0.0006188505270112721,-0.010727204140343005
0.008457980615813598,0.0067044868488910225,0.0,-0.005363581085073917,-0.0035482106594894257,0.10536358947911295,-3,-5,-4,-4,1,1,5,-4,-4,-4,5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,1.0603403816400205,1.0608561113976276,1.052398130781814,1.0536358947911295,1.0,1.0,1.0,1.0,1.050272058570352,1.064094884202553,1.077917709834754,2.598043809328162,0.12167686659308173,1.0,1.0,1.0,1.067140391697248,1.0,1.0,1010,CSP.AF,1.0,0.0,0.003816349842057587,-0.006807607618295686
0.005466722839575722,-0.004022654336159004,0.0,-0.0018566355214243064,-0.0031769003432826626,0.10574522446331872,-4,-6,1,1,-1,-1,6,1,1,1,6,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,1.053429590297028,1.0588963131366038,1.053429590297028,1.057452244633187,1.0,1.0,1.0,1.0,1.0500704108175059,1.0609179838592704,1.071765556901035,2.0449409297982934,0.34025278222420124,1.0,1.0,1.0,1.0661248594168553,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.003300620084450534,-0.010830261954454468
0.00587939478307109,-0.0014440685034167178,0.0,-0.0006188924972065172,-0.0021660649819494893,0.10588963131366039,1,1,2,2,1,1,7,2,2,2,7,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.057452244633187,1.060649869858819,1.0547704750757478,1.0588963131366038,1.0,1.0,1.0,1.0,1.0524195968694827,1.0587519188773207,1.0650842408851586,1.1961861688151878,0.5114013673897518,1.0,1.0,1.0,1.0656532373156373,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.0072202166064980755,-0.017122202770435635
0.004951056037261425,-0.00010312076940444115,0.0,0.0017190991920233618,-0.0008457917660520842,0.10587931923671996,2,2,3,-1,-1,2,8,3,3,-1,8,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0586900715977952,1.063228518646854,1.0582774626095925,1.0587931923671996,1.0,1.0,1.0,1.0,1.0531468936949224,1.0579061271112686,1.0626653605276148,0.8997458837565919,0.5931941321562652,1.0,1.0,1.0,1.0653164142461586,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.0074265211005994924,-0.016606473012828804
0.005157297576070086,-0.0024755280186308237,-0.06283649603935659,0.001306532174015847,0.0001237701054022544,0.10613718411552346,3,-1,-1,1,1,-1,-9,-1,4,1,9,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.0,0.5,1.0,0.75,1.0588963131366038,1.061990691682246,1.0568333941061758,1.0613718411552346,1.0628364960393566,1.0,1.0,1.0,1.0529589742123646,1.0580298972166708,1.063100820220977,0.9585594920608879,0.8295202802059721,1.0,1.0,1.0,1.0650861909256766,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.011346054667354277,-0.019288305525560823
