Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.5,0.25,0.5,0.0,0.25,0.5,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0,1.0084294032453902,1.0084294032453902,1.004445176160685,1.0062561738557787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,940,UQSPONAX.AF,1.0,1.0,0.004214701622695216,0.002304906157392095
0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.5,1,1.0060585783153606,1.0084622822429619,1.0052353975448634,1.0081659693210816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0072878830363023,1.0,1.0,940,UQSPONAX.AF,1.0,0.75,0.0022390677735018016,0.0018438766926656136
0.5,1.0,0.75,1.0,1.0,0.25,0.5,0.75,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.5,2,1.0080342121645538,1.0105367138623642,1.0077378992426738,1.0105367138623642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0084075003001602,1.0,1.0,940,UQSPONAX.AF,0.0,0.5,-0.002107310616974001,-0.0001646361540994512
1.0,1.0,0.75,0.75,1.0,0.25,0.5,0.75,1.0,0.75,0.25,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.25,0.5,0.25,3,1.010240400940484,1.0109318245544534,1.0085610800131708,1.0096805737055483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.008797800860096,1.0,1.0,940,UQSPONAX.AF,0.25,0.75,-0.001448766000576196,0.0011524530786959364
1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.0,0.25,0.75,0.0,0.75,0.5,4,1.009713533091867,1.0114586924030704,1.0092525840158875,1.010767188400354,1.0,1.0,1.0,1.0,1.005718141269239,1.0090813238290255,1.012444506388812,0.6665830553725018,0.7506353047090514,1.0,1.0,1.0,1.009258534512234,1.0,1.0,940,UQSPONAX.AF,0.0,0.5,-0.002535380695381839,-0.000724383000288098
1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.75,0.75,0.25,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.0,0.5,1.0,0.0,0.5,0.25,5,1.0108659861705631,1.0113269352465426,1.0099440076298567,1.010470875478474,1.0,1.0,1.0,1.0,1.0080194522206858,1.0099242641535642,1.0118290760864426,0.3772187678795596,0.6434817042761138,1.0,1.0,1.0,1.0095736948041676,1.0,1.0,940,UQSPONAX.AF,0.25,0.5,-0.0019097954653031213,-0.00023047453798996642
1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.25,0.75,0.25,1.0,1.0,1.0,0.5,0.25,0.75,0.25,0.0,0.25,1.0,0.5,0.25,0.0,6,1.010767188400354,1.011195258478762,1.0100757647863845,1.0104050370945834,1.0,1.0,1.0,1.0,1.0096387332442869,1.0103720777082648,1.0111054221722426,0.14516324830378516,0.5224719677706853,1.0,1.0,1.0,1.009665934667232,1.0,1.0,940,UQSPONAX.AF,0.5,0.5,-0.00039519108083618804,-0.00023055492673673683
1.0,1.0,0.75,0.75,0.75,0.25,0.5,0.75,1.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.5,0.0,0.75,0.5,1.0,0.25,0.0,0.0,7,1.0105037544760453,1.0107013500164637,1.0082647670912908,1.0084294032453902,1.0,1.0,1.0,1.0,1.0082699085844098,1.00995061558487,1.0116313225853304,0.33282954127157827,0.04744868110168455,1.0,1.0,1.0,1.0096052977124175,1.0,1.0,940,UQSPONAX.AF,0.75,1.0,0.0019426744628745496,0.0024036235388540383
0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.25,0.0,0.25,1.0,0.0,0.0,0.25,0.0,0.5,0.25,1.0,0.5,0.75,0.0,8,1.0084294032453902,1.0084952416292805,1.0071123140125946,1.0082318077049721,1.0,1.0,1.0,1.0,1.0074713303154263,1.0096608623847547,1.011850394454083,0.4337163399910015,0.17366208063329241,1.0,1.0,1.0,1.009454665036757,1.0,1.0,940,UQSPONAX.AF,1.0,1.0,0.0026012190792721324,0.0019097954653028992
0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0.0,0.75,0.0,0.0,0.75,0.5,0.0,9,1.0078366970128827,1.010339118321946,1.007803737626564,1.0082318077049721,1.009117555037352,1.0,1.0,1.0,1.0070513738552682,1.0091537862456783,1.0112561986360884,0.4166683847526603,0.28073318419552473,1.0,1.0,1.0,1.009405754344134,1.0,1.0,940,UQSPONAX.AF,0.75,1.0,0.0018109976950937412,0.0020744316194023504
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.0,0.75,0.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.0,0.75,0.75,0.0,10,1.0081001309371913,1.0088903523213697,1.0075732630885743,1.0085610800131708,1.009348045653091,1.0,1.0,1.0,1.0071196079876794,1.0087718271526178,1.0104240463175562,0.327570441692845,0.4362230072380025,1.0,1.0,1.0,1.0093402830378926,1.0,1.0,940,UQSPONAX.AF,0.75,1.0,0.0016793209273131549,0.0021732293896115085
0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.75,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.0,11,1.0085281206268522,1.0100098460137472,1.008330605475181,1.0100098460137472,1.0095324333223576,1.0,1.0,1.0,1.0073522320375043,1.0086927889364505,1.0100333458353967,0.26580082928116294,0.9912350525113922,1.0,1.0,1.0,1.0093462353895142,1.0,1.0,940,UQSPONAX.AF,0.5,0.5,0.0001646361540994512,0.00019759554041809402
1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.75,0.25,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.0,12,1.0097464924781858,1.0106683906301448,1.0095488969377675,1.0103720777082648,1.0095159697069476,1.0,1.0,1.0,1.0072391060477013,1.0090813238290255,1.0109235416103497,0.36512771326175975,0.8503260831386238,1.0,1.0,1.0,1.009382165880786,1.0,1.0,940,UQSPONAX.AF,0.5,0.5,0.00046094907597948875,-0.0007573423866069628
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.25,0.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,13,1.0102732799380556,1.0110964607085529,1.0097464924781858,1.0108330267842442,1.0096312150148172,1.0,1.0,1.0,1.0075549655045695,1.00960156764488,1.0116481697851905,0.40542768670311163,0.8008545518225298,1.0,1.0,1.0,1.0094542103287685,1.0,1.0,940,UQSPONAX.AF,0.5,0.5,-0.0006914236139692331,-0.00046094907597948875
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,14,1.0108001477866726,1.0108659861705631,1.0096476947079767,1.0100428054000659,1.0095587767147884,1.0,1.0,62.13824649680623,1.0084410771079597,1.0099637671838984,1.011486457259837,0.30153360455383144,0.525953481084712,1.0,1.0,1.0,1.009491887390832,1.0,24.276492993612468,940,UQSPONAX.AF,0.5,0.5,0.00026343392430860924,0.0001316767677808084
1.0,1.0,1.0,1.0,0.0,0.75,0.5,1.0,0.25,0.5,0.0,0.5,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.0,0.25,0.5,15,1.010339118321946,1.0107013500164637,1.0097464924781858,1.010240400940484,1.0095357292609894,1.0,1.0,63.25120545693986,1.0097041802696547,1.0102996313693613,1.010895082469068,0.11787613916072122,0.45026423756163303,1.0,1.0,1.0,1.0095054939332002,1.0,26.502410913879707,940,UQSPONAX.AF,0.5,0.5,0.0004939084622983536,-0.0003622316945175452
1.0,1.0,1.0,1.0,0.25,0.75,0.5,1.0,0.25,0.25,0.0,0.25,0.75,0.75,0.25,0.0,0.5,0.5,0.75,0.0,0.75,0.0,0.0,0.25,16,1.0098781692459664,1.0105367138623642,1.0094500991675583,1.0101744821678467,1.009512673768316,1.0,1.0,62.590205454858356,1.0097888908539674,1.010332558600181,1.0108762263463946,0.1076215433395257,0.35462036930159263,1.0,1.0,1.0,1.009523288157965,1.0,25.18041090971672,940,UQSPONAX.AF,0.5,0.5,3.2959386318642814e-05,-0.0002633535355616168
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.0,0.25,0.5,0.75,0.5,17,1.0102074415541653,1.0108659861705631,1.0100098460137472,1.0108330267842442,1.0097530361222014,1.0,1.0,66.3711902033201,1.0097459965572917,1.010424748415377,1.0111035002734623,0.13434980866210403,0.8007567228021817,1.0,1.0,1.0,1.0095751411007716,1.0,32.74238040664019,940,UQSPONAX.AF,0.25,0.25,-0.0012182914625864516,-0.0013829276166859028
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.25,0.75,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.25,18,1.0107013500164637,1.0108330267842442,1.0098452098596478,1.010141603170275,1.0099440156687314,1.0,1.0,59.564291745967964,1.0097252173747397,1.0102864636925832,1.0108477100104267,0.11110637190805098,0.3709474630810697,1.0,1.0,1.0,1.0096065534577339,1.0,19.128583491935924,940,UQSPONAX.AF,0.5,0.5,0.00023047453798974438,-0.00042807007840806044
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.0,0.75,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.75,0.5,19,1.010470875478474,1.0108001477866726,1.0098452098596478,1.0103062393243745,1.0101514588306717,1.0096345069340118,152925.0,60.60045122038569,1.0098324837134107,1.0103391504774448,1.010845817241479,0.10029637350877134,0.4675218946588104,1.0,1.0,1.0,1.0096346944167083,1.0,21.200902440771383,940,UQSPONAX.AF,0.5,0.5,-0.00013175715652780084,0.0003621513057703307
