High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0054261330828264676,0.0006782450736456669,0.0,0.32639989314592704,0.19583993588755622,0.09791996794377811,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9798779245114267,0.9837214282578597,0.9782952951750332,0.9791996794377811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.980405467623558,1.0,1.0,1058,UPP.AF,0.75,1.0,0.002260874410039304,0.0074609545505940345
0.008591391755613742,-0.004521835066908952,0.0,0.3277564407911054,0.1966538644746632,0.0983269322373316,-1,1,-1,1,1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.9787474873064071,0.9857562497256273,0.9771648579700135,0.9832693223733161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9809615756678364,1.0,1.0,1058,UPP.AF,0.75,1.0,0.002260874410039415,0.01537410123256211
0.003617450804161093,0.00045219213137392966,0.0,0.3275303303509467,0.196518198210568,0.098259099105284,1,-1,1,-1,-1,1,2,-1,-1,-1,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.983043183184214,0.9837214282578597,0.9801039774536986,0.9825909910528401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.981140751387886,1.0,1.0,1058,UPP.AF,1.0,1.0,0.003391397861889356,0.015148134537120606
0.003617450804161204,-0.0006782450736456669,0.0,0.0015072496066928693,0.19674428565157193,0.09837214282578596,2,1,2,1,1,-1,3,-2,1,1,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.983043183184214,0.9859823889147294,0.9823649381105682,0.9837214282578597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9816156893416078,1.0,1.0,1058,UPP.AF,0.25,1.0,-0.0013564901472914448,0.014017697332101009
0.004973940951452538,0.0038435037464329413,0.0,-0.0011304659539631186,0.19597558490228534,0.09798779245114267,3,-1,-1,-1,2,1,4,-3,-1,-1,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.9837214282578597,0.9837214282578597,0.9787474873064071,0.9798779245114267,1.0,1.0,1.0,1.0,0.9780539029752991,0.9817318691266447,0.9854098352779902,0.7492811972412524,0.24796605801555666,1.0,1.0,1.0,0.9815231306086993,1.0,1.0,1058,UPP.AF,1.0,1.0,0.00655665653467663,0.016730763873514243
0.004295782124637215,-0.002034821467767567,0.0,-0.0003768124016732359,0.0004521748820078608,0.09814605538478204,-1,-2,1,1,-1,-1,5,1,-2,1,5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.25,0.75,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.75,0.9794257323800528,0.9832693223733161,0.9789735402486789,0.9814605538478204,1.0,1.0,1.0,1.0,0.9794201901046126,0.9821840440086526,0.9849478979126925,0.5627975573212721,0.3691157011275757,1.0,1.0,1.0,0.9815094211283112,1.0,1.0,1058,UPP.AF,1.0,1.0,0.00520008014055473,0.014017611085270665
0.004295695877806871,-0.004295695877806871,0.0,0.0006029228418319432,0.00045217488200788303,0.09855301967833555,1,1,2,2,-2,-2,6,2,1,2,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.25,0.0,1.0,1.0,0.75,1.0,0.9812345009055486,0.9855301967833555,0.9812345009055486,0.9855301967833555,1.0,1.0,1.0,1.0,0.9787844443233373,0.9826362188906606,0.9864879934579838,0.7839675544774136,0.8756681293404625,1.0,1.0,1.0,0.9817397905162764,1.0,1.0,1058,UPP.AF,1.0,1.0,0.013113226822522694,0.014695942405746565
0.0029392057305154262,-0.00022613918910219244,0.0,0.002034821467767567,0.0006782795723778712,0.09859823889147294,2,2,3,3,-3,1,7,3,2,3,7,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.9857562497256273,0.9866606339883751,0.9837214282578597,0.9859823889147294,1.0,1.0,1.0,1.0,0.978629227796109,0.9833144984630383,0.9879997691299677,0.9529546598270723,0.7847103872271716,1.0,1.0,1.0,0.9820504994853053,1.0,1.0,1058,UPP.AF,1.0,1.0,0.01175673667523125,0.014243750274372635
0.00565227227192866,0.003617450804161204,0.0,0.0003014614209159531,-0.00027129802945828895,0.09823649381105683,3,3,-1,-1,1,2,8,-1,-1,-1,8,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.9859823889147294,0.9873388790620209,0.9816866067900922,0.9823649381105682,1.0,1.0,1.0,1.0,0.978326611714676,0.9830432004335801,0.9877597891524841,0.9595893073312992,0.4280982121365215,1.0,1.0,1.0,0.98213143807286,1.0,1.0,1058,UPP.AF,1.0,1.0,0.015374187479392454,0.01605243255303812
0.00520008014055473,-0.004747974256011145,0.016956799566419933,0.0003014614209159531,0.0013113313069353261,0.09864345810461034,-1,-1,-2,1,-1,-1,9,-2,1,1,9,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.0,1.0,0.75,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.25,1.0,0.25,0.75,0.75,0.9816866067900922,0.9864345810461034,0.9812345009055486,0.9864345810461034,0.9830432004335801,1.0,1.0,1.0,0.9802858903710154,0.9843545317405156,0.9884231731100157,0.8266617846125112,0.755619642613445,1.0,1.0,1.0,0.9822530888563724,1.0,1.0,1058,UPP.AF,1.0,1.0,0.010174107338837612,0.01175673667523125
0.0015826293363936372,-0.00022605294227173722,0.016210704111360386,0.00022608169121522229,0.001040016028110946,0.0007460954550594035,1,1,1,2,-2,1,-1,-3,-1,-1,10,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.5,1.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.9864345810461034,0.9868867731774773,0.9853041438410837,0.9866606339883751,0.9837892958886396,1.0,1.0,1.0,0.9822669754087856,0.9853945477686263,0.9885221201284671,0.6347858057309039,0.7024071826452077,1.0,1.0,1.0,0.9823826644509774,1.0,1.0,1058,UPP.AF,1.0,1.0,0.008817530944715934,0.013791558142998928
0.013339366011624887,-0.011982789617503098,0.014673293988104463,0.005426161831769989,0.002622645364504539,0.001537410123256211,2,2,2,3,1,-1,-2,1,1,1,11,0.0,0.5,0.0,0.5,1.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.9866606339883751,1.0,0.9866606339883751,0.9986434236058782,0.9853267060118955,1.0,1.0,1.0,0.9769410890224431,0.9880171931331307,0.9990932972438183,2.2420873214895862,0.9796917023601267,1.0,1.0,1.0,0.9852045299054436,1.0,1.0,1058,UPP.AF,0.75,0.5,0.0015827155832238704,-0.00022605294227184825
0.005426219329656812,0.0009042980159175151,0.01315848053439228,0.0037681815146191067,0.00235134733504625,0.0015148134537120606,3,-1,3,-1,-1,1,-3,-1,-1,-1,12,0.5,0.5,0.25,0.5,1.0,0.0,0.75,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.9986434236058782,0.9993217549263542,0.9938955355966974,0.9977391255899607,0.9868415194656077,1.0,1.0,1.0,0.9772207201506863,0.9903685404681772,1.0035163607856683,2.655136907171069,0.780296845553101,1.0,1.0,1.0,0.9865553591878297,1.0,1.0,1058,UPP.AF,0.75,0.75,0.0024870135991413855,0.0015826293363935262
0.0027130665414132338,-0.00045219213137392966,0.011756710801182235,0.0036928305338618608,0.0030748374958784906,0.001401769733210101,-1,-2,4,-2,-2,-1,-4,-2,1,-2,13,0.5,0.5,0.25,0.5,1.0,0.0,0.75,0.5,0.75,0.25,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.9972869334585868,0.9984173706636064,0.9957043041221931,0.9977391255899607,0.9882432891988178,1.0,1.0,1.0,0.9821623772962168,0.9934433779640557,1.0047243786318945,2.2710908176685214,0.690397454640344,1.0,1.0,1.0,0.9871752082536872,1.0,1.0,1058,UPP.AF,0.5,0.5,0.0006782450736456669,0.0009042980159175151
0.0033913116150590117,0.0011304372050197076,0.010083634413830644,-0.0006782450736457409,0.0020348214677675227,0.0016730763873514243,1,1,-1,-3,1,1,-5,-3,-1,1,14,0.5,0.5,0.25,0.25,0.75,0.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.5,0.0,0.75,0.5,0.25,0.0,0.5,0.75,0.9977391255899607,0.9986434236058782,0.9952521119908192,0.996608688384941,0.9899163655861694,1.0,1.0,73.90591873359888,0.9865666481020148,0.9954781994318231,1.0043897507616315,1.7904061253967594,0.5634282916228323,1.0,1.0,1.0,0.9875855942486012,1.0,47.81183746719777,1058,UPP.AF,0.75,0.5,0.0015826293363936372,0.0009042980159175151
0.0031653449196175076,0.0015826293363935262,0.008681873305303789,-0.0007536535522898827,0.0017635061889431868,0.0014017611085270665,-1,-1,-2,-4,-1,2,-6,-4,-2,-1,15,0.25,0.25,0.25,0.25,1.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.5,0.9970607942694846,0.9981913177213346,0.9950259728017171,0.995478164933091,0.9913181266946962,1.0,1.0,70.37911311992895,0.9950562165424567,0.9972417056207663,0.9994271946990759,0.4383067948304852,0.09653408814120494,1.0,1.0,1.0,0.9880346687161625,1.0,40.7582262398579,1058,UPP.AF,1.0,0.5,0.004974027198282993,0.00022613918910208142
0.009947968149735531,-0.00565227227192866,0.007212279064728988,0.0008290045330471285,0.0003165431166447741,0.0014695942405746564,-2,1,-3,1,1,-1,-7,1,-3,1,16,0.25,0.75,0.25,0.5,1.0,0.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.25,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.0,0.75,0.9945738669171734,1.004521835066909,0.9945738669171734,1.000226139189102,0.992787720935271,1.0,1.0,75.63735144824413,0.9944071872235957,0.9975582487374112,1.0007093102512266,0.6317548910659961,0.9233320168447883,1.0,1.0,1.0,0.9892114131948311,1.0,51.27470289648826,1058,UPP.AF,0.25,0.0,-0.0018087685254957186,-0.006330603592404671
0.0029392057305155372,-0.0006783313204760111,0.00578790403729168,0.0012058169347203644,0.0004974027198282772,0.0014243750274372635,1,-1,1,2,-1,1,-8,2,1,-1,17,0.5,0.5,0.5,0.5,0.75,0.25,0.75,1.0,0.75,0.25,1.0,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.0,1.0,0.75,0.5,0.9995478078686261,1.000452192131374,0.9975129864008585,1.000226139189102,0.9942120959627083,1.0,1.0,75.63735144824412,0.9942336769384562,0.9980556514572394,1.0018776259760227,0.765884049291813,0.7839484828059001,1.0,1.0,1.0,0.9895728680653694,1.0,51.274702896488265,1058,UPP.AF,0.5,0.0,-0.0009043842627478593,-0.00565227227192866
0.0024870135991416076,0.0018087685254957186,0.0041826607819878125,0.000979735243505105,0.0001356490147291334,0.001605243255303812,2,-2,2,-2,-2,2,-9,-1,-1,1,18,0.5,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.25,0.25,0.5,0.0,0.5,0.5,0.75,1.000226139189102,1.000452192131374,0.9979651785322324,0.9984173706636064,0.9958173392180122,1.0,1.0,70.13649547710283,0.9943757522375571,0.9981913004719685,1.0020068487063798,0.7644923838962019,0.5296248635515904,1.0,1.0,1.0,0.9897050610511874,1.0,40.272990954205646,1058,UPP.AF,0.5,0.0,0.00022605294227184825,-0.005878325214200397
0.0015826293363935262,0.0,-0.006974906225977406,-0.0006782738225891519,0.00031652586727872747,0.001175673667523125,-1,-3,3,-3,-3,-1,-10,-2,1,-1,19,0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.25,0.5,0.0,0.0,0.75,1.0,0.5,0.25,1.0,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.9981913177213346,0.9997739470577282,0.9981913177213346,0.9981913177213346,0.9969930128855351,0.9900181066595577,336818.0,69.45663537119438,0.995021578353758,0.9985078263392472,1.0019940743247364,0.6982915693852,0.45460612394327554,1.0,1.0,1.0,0.9898196168984047,1.0,38.91327074238876,1058,UPP.AF,0.5,0.0,-0.0006783313204761221,-0.005426219329656923
0.002713066541413345,-0.002034821467767678,-0.0072914364055977066,7.535098075731976e-05,0.0009948054396565985,0.0013791558142998927,1,1,-1,1,1,-2,-11,1,2,1,20,0.5,0.5,0.5,0.5,0.25,0.5,0.0,1.0,0.75,0.0,0.0,0.5,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.75,1.0,0.75,0.9984173706636064,1.000452192131374,0.9977391255899607,1.000452192131374,0.998372168699835,0.9910807322942373,291977.4,72.34408541220498,0.9975336874822411,0.9995026317789039,1.0014715760755666,0.39398481485904985,0.7411343871128414,1.0,1.0,1.0,0.9899393499876656,1.0,44.688170824409966,1058,UPP.AF,0.0,0.0,-0.004747888009180912,-0.008591478002444197
0.0018086822786653745,0.0011304372050197076,-0.00651142869685617,0.0,-0.0003617537050991437,-2.2605294227184823e-05,2,-1,1,-1,-1,1,1,-1,-1,-1,21,0.5,0.5,0.5,0.5,0.25,0.5,0.0,1.0,0.5,1.0,0.0,0.5,0.25,0.5,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9995478078686261,1.0,0.9981913177213346,0.9984173706636064,0.998349563405608,0.9918381347087518,270743.35,66.27168794891803,0.9971719337771422,0.9991408780738047,1.0011098223704673,0.39412746287758504,0.31627021865860727,1.0,1.0,1.0,0.9900304420229757,1.0,32.54337589783608,1058,UPP.AF,0.0,0.0,-0.004521835066908952,-0.005878325214200397
0.0011304372050197076,0.00022605294227184825,-0.005833153436819893,0.00037681240167319885,-0.00018087685254957185,0.00015826293363935262,3,-2,2,1,-2,-1,2,1,1,1,22,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.75,0.25,0.5,1.0,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.9995478078686261,0.9995478078686261,0.9984173706636064,0.9993217549263542,0.9985078263392474,0.9926746729024275,259150.9,67.57442341304971,0.9972777956160642,0.9989600012212552,1.0006422068264462,0.33679138366590444,0.6075236296867306,1.0,1.0,1.0,0.9900737564705533,1.0,35.148846826099415,1058,UPP.AF,0.0,0.0,-0.004747888009180801,-0.005426219329656812
0.001356576394121789,0.0,-0.005177483471010547,-0.0006029228418319432,4.5210588454369646e-05,9.042980159175151e-05,-2,-3,-1,-1,1,-2,3,-1,2,-1,23,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.25,0.5,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.75,0.5,1.0,0.5,0.9986434236058782,0.9993217549263542,0.9979651785322324,0.9986434236058782,0.998598256140839,0.9934207726698284,244603.9,65.52997942184707,0.9973723436336238,0.9990052118097095,1.000638079985795,0.3268988303129351,0.3892169591122469,1.0,1.0,1.0,0.9901382304335801,1.0,31.059958843694147,1058,UPP.AF,0.0,0.0,-0.0061043781564722455,-0.004747888009180801
