High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.007522748536103241,-0.007522748536103241,0.0,0.3310590191818898,0.19863541150913389,0.09931770575456694,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.25,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9856543090095662,0.9931770575456694,0.9856543090095662,0.9931770575456694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906694747003016,1.0,1.0,1090,BOPY.AF,0.5,1.0,-0.00017498488903378018,0.0040237848644211205
0.0010497091226590038,0.0010497091226590038,0.0,0.3309423848349277,0.19856543090095663,0.09928271545047831,1,1,1,-1,-1,1,1,-1,-1,-1,1,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9938768636274421,0.9938768636274421,0.9928271545047831,0.9928271545047831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912324314586698,1.0,1.0,1090,BOPY.AF,0.75,0.5,0.002099351508136782,0.0
0.0,0.0,0.0,0.3309423848349277,0.19856543090095663,0.09928271545047831,-1,-1,2,-2,-2,-1,2,-2,-2,-2,2,0.25,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.9928271545047831,0.9928271545047831,0.9928271545047831,0.9928271545047831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912324314586698,1.0,1.0,1090,BOPY.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,-0.00011663434696211154,0.19856543090095663,0.09928271545047831,-2,-2,3,-3,-3,-2,3,-3,-3,-3,3,0.25,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.25,1.0,1.0,0.25,0.25,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.9928271545047831,0.9928271545047831,0.9928271545047831,0.9928271545047831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912324314586698,1.0,1.0,1090,BOPY.AF,1.0,0.0,0.007347763647069572,-0.007697666687955795
0.0,0.0,0.0,0.0,0.19856543090095663,0.09928271545047831,-3,-3,4,-4,-4,-3,4,1,-4,-4,4,0.25,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,1.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.9928271545047831,0.9928271545047831,0.9928271545047831,0.9928271545047831,1.0,1.0,1.0,1.0,0.9926172126802513,0.9928971351129604,0.9931770575456695,0.056384981446723374,0.3750000000001983,1.0,1.0,1.0,0.9912324314586698,1.0,1.0,1090,BOPY.AF,1.0,0.0,0.005073493987080124,-0.011196630359638027
0.0,0.0,0.0,5.8306050617518146e-05,-3.499697780675604e-05,0.09930020726566356,3,3,5,4,-5,-4,5,2,-5,4,5,0.25,0.0,0.25,0.25,1.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,1.0,0.9930020726566356,0.9930020726566356,0.9930020726566356,0.9930020726566356,1.0,1.0,1.0,1.0,0.9927222036136714,0.9928621381351537,0.993002072656636,0.028188107111275985,0.99999999999881,1.0,1.0,1.0,0.9924599631425883,1.0,1.0,1090,BOPY.AF,1.0,0.0,0.004198769753454901,-0.013470900019627363
0.002099351508136782,-0.002099351508136782,0.0,0.000699783836045594,0.00041987030162735637,0.09949265060129199,-1,4,-1,5,4,-5,6,3,1,5,6,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.75,1.0,0.5,1.0,0.5,1.0,0.75,0.0,1.0,1.0,0.75,1.0,0.9928271545047831,0.9949265060129199,0.9928271545047831,0.9949265060129199,1.0,1.0,1.0,1.0,0.9916319387128495,0.993282008436781,0.9949320781607126,0.3322459704124782,0.9983115417148996,1.0,1.0,1.0,0.992546551230505,1.0,1.0,1090,BOPY.AF,0.25,0.0,-0.002099351508136782,-0.01207135459326325
0.0006998060817726692,0.0006998060817726692,0.0,0.0,0.0,0.09928271545047831,1,-1,-2,-1,-1,1,7,-1,-1,-1,7,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.9935269605865558,0.9935269605865558,0.9928271545047831,0.9928271545047831,1.0,1.0,1.0,1.0,0.9916319387128495,0.993282008436781,0.9949320781607126,0.3322459704124782,0.3621712993696862,1.0,1.0,1.0,0.992565564746842,1.0,1.0,1090,BOPY.AF,0.5,0.5,0.0,0.0003499030408863346
0.007697666687955795,-0.007172845495217017,0.0,0.0023909484984056726,0.0014695527294139143,0.10001749181518527,-1,1,-3,1,1,-1,8,1,1,1,8,0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.0,0.75,0.75,0.25,1.0,0.75,0.75,0.75,0.9930020726566356,1.000524821192739,0.9928271545047831,1.0001749181518527,1.0,1.0,1.0,1.0,0.9891010179190137,0.9947515611661949,1.000402104413376,1.1360712499022019,0.979896954010871,1.0,1.0,1.0,0.9945318868688944,1.0,1.0,1090,BOPY.AF,0.0,0.0,-0.015045430335025367,-0.0066479575652969025
0.002099351508136782,0.002099351508136782,0.005668302461714347,0.0009913808263144475,0.0010146987974160248,0.09979006484918632,1,-1,3,-1,-1,1,9,-1,-1,-1,9,0.5,0.5,0.5,0.5,0.0,0.25,0.75,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.9979006484918632,0.9979006484918632,0.9943316975382857,1.0,1.0,1.0,0.9900407982023803,0.9957662599636109,1.0014917217248416,1.1499609881218436,0.6863944444363532,1.0,1.0,1.0,0.9945730210601159,1.0,1.0,1090,BOPY.AF,0.0,0.0,-0.01627012434671815,-0.005073493987080124
