High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.009941054491859558,-0.0053486289905561035,0.0,0.31815120719687423,0.19089072431812454,0.09544536215906227,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9491049926000666,0.9578656780156327,0.9479246235237732,0.9544536215906227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,957,UNY.AF,1.0,0.75,0.005228763938252334,0.0016599193418966873
0.009765894817380882,0.00928634455177757,0.0,0.3150772824896581,0.18904636949379486,0.09452318474689743,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9545181920207518,0.9549977422863551,0.9452318474689743,0.9452318474689743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9484871457414346,1.0,1.0,957,UNY.AF,1.0,1.0,0.017521370831132144,0.009562997775427018
0.01068807222954582,-0.005671391084813848,0.0,0.3168447891963074,0.19010687351778444,0.09505343675889222,-1,-2,-2,1,1,-1,2,1,1,1,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.9448629765041083,0.9522312100498607,0.9415431378203148,0.9505343675889222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9483174431010553,1.0,1.0,957,UNY.AF,1.0,1.0,0.009452318474689636,0.006224697532112744
0.004149798354741829,-0.002028790306762618,0.0,-0.0008606989180205415,0.19037430496731222,0.09518715248365611,1,1,1,2,-1,1,3,-1,2,2,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.9498427345297985,0.9532547909548085,0.9491049926000666,0.9518715248365611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9490030129364769,1.0,1.0,957,UNY.AF,1.0,1.0,0.004112875235700142,0.005717499955422145
0.01241247194518369,-0.010070195352117839,0.0,0.005508479079090578,0.1923514569412492,0.0961757284706246,2,2,2,3,1,-1,4,1,3,3,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.75,0.75,1.0,1.0,0.9516870893541282,0.9629376537825394,0.9505251818373557,0.961757284706246,1.0,1.0,1.0,1.0,0.9419536330418454,0.9527697292382653,0.9635858254346852,2.2704533665374305,0.9154713172279092,1.0,1.0,1.0,0.9524949041020164,1.0,1.0,957,UNY.AF,0.0,0.0,-0.007598777898793596,-0.006381485703458423
0.0053486289905561035,0.0020564376178500154,0.0,0.003049339313317634,0.0010457527876504668,0.09596823855288751,3,-1,3,-1,-1,1,5,-1,-1,-1,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.9617388231467251,0.962024662121941,0.9566760331313849,0.9596823855288751,1.0,1.0,1.0,1.0,0.9416264295529415,0.9538154820259157,0.9660045344988899,2.5558512527149375,0.7406628208372877,1.0,1.0,1.0,0.9538524543235927,1.0,1.0,957,UNY.AF,0.0,0.0,-0.003568844596355647,-0.005044328455819369
0.006473703444674794,-0.003329024435359984,0.0,0.0036272311545150946,0.003504274166226429,0.09627532183001064,-1,1,4,1,1,-1,6,1,1,1,6,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,1.0,0.75,0.75,0.75,0.9594241938647464,0.964247163719091,0.9577734602744162,0.9627532183001064,1.0,1.0,1.0,1.0,0.9471013057978565,0.9573197561921422,0.9675382065864279,2.1348040355775915,0.7658652681331561,1.0,1.0,1.0,0.9551823112175536,1.0,1.0,957,UNY.AF,0.0,0.0,-0.007958373055705126,-0.007617149401926482
0.0045463166306951575,0.0022408731002830917,0.0,-0.0005901995475447267,0.0018904636949379273,0.09599866860636118,1,-1,5,-1,-1,1,7,-1,-1,-1,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.9622275591638949,0.9640442666771373,0.9594979500464421,0.9599866860636118,1.0,1.0,1.0,1.0,0.9515304979072773,0.9592102198870801,0.9668899418668829,1.6012594154192588,0.550553013414663,1.0,1.0,1.0,0.9557100867141112,1.0,1.0,957,UNY.AF,0.0,0.0,-0.003227620942576892,-0.0032645440616186905
0.0066949719897616555,0.0034489795440516557,0.0,-0.0012326618188712724,0.0008225750471400284,0.09559844000722613,-1,-2,-1,-2,1,2,8,-2,-2,-2,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.25,0.9594333796163129,0.9594333796163129,0.9527384076265513,0.9559844000722613,1.0,1.0,1.0,1.0,0.9553947796689488,0.9600327949342201,0.9646708101994914,0.966220172840885,0.06356387049083614,1.0,1.0,1.0,0.9557600951192108,1.0,1.0,957,UNY.AF,0.75,0.5,0.0016046247197220032,0.0008760685415566405
0.004444823081524274,0.0021394696075001107,0.04435861570363664,-0.0028649038308846686,-0.0015197555797587191,0.09541585068074523,-2,-3,1,-3,-1,-1,9,-3,-3,-3,9,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.25,0.75,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.9562979764149525,0.9581976258614568,0.9537528027799326,0.9541585068074524,0.9556413842963634,1.0,1.0,1.0,0.9523893742484952,0.9585130393544615,0.9646367044604278,1.277742681537322,0.1444504662112807,1.0,1.0,1.0,0.9557411311087645,1.0,1.0,957,UNY.AF,0.75,0.75,0.0012172921953351734,0.002323905089933076
