High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.024889636412334548,0.01204340209742516,0.0,0.3469155546081344,0.20814933276488062,0.10407466638244031,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0527900659218283,1.0574066765931491,1.0325170401808146,1.0407466638244032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1034,GI18OEQPFG.AF,1.0,1.0,0.02629468850492822,0.02348458431974132
0.013649143101990724,-0.012645468833341056,0.0,0.35086310014675326,0.21051786008805196,0.10525893004402598,-1,-1,1,1,-1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0399438316069187,1.053392209227341,1.0397430661253502,1.0525893004402598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0485748585976502,1.0,1.0,1034,GI18OEQPFG.AF,1.0,1.0,0.015054195194584175,0.0108390389168036
0.009634675736182041,0.007025260462967253,0.0,0.3485213466590975,0.2091128079954585,0.10455640399772925,1,-2,2,-1,-2,1,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0525893004402598,1.0525893004402598,1.0429546247040777,1.0455640399772925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0479327498146076,1.0,1.0,1034,GI18OEQPFG.AF,1.0,1.0,0.027498975115953117,0.017462844986230408
0.008229623643588813,0.0006021433055125591,0.0,0.0016057920509631174,0.2091128079954585,0.10455640399772925,-1,-3,3,-2,-3,-1,3,-2,-2,-2,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.25,1.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.046166183282805,1.0517864682227753,1.0435568445791865,1.0455640399772925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0476816141292775,1.0,1.0,1034,GI18OEQPFG.AF,1.0,1.0,0.018065064861339408,0.014452051889071393
0.013849832013962615,-0.012444779921369165,0.0,0.0014719739197829689,0.21140104443992175,0.10570052221996087,-2,1,4,2,1,-2,4,-3,2,2,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,0.0,0.75,0.0,1.0,1.0,1.0445604422782395,1.0576073655051212,1.0437575334911586,1.0570052221996087,1.0,1.0,1.0,1.0,1.036762933293621,1.0482938532837713,1.0598247732739217,2.1999403991599906,0.8777395439079697,1.0,1.0,1.0,1.0488854932058551,1.0,1.0,1034,GI18OEQPFG.AF,1.0,0.75,0.0050180650648612435,0.0024086497916464555
0.013849832013962615,-0.009835441217750596,0.0,0.007159104117346289,0.0052589377009856445,0.10670413523293314,1,2,5,3,2,1,5,1,-1,3,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,1.0,1.0572059111115808,1.0688478588154653,1.0549980268015027,1.0670413523293314,1.0,1.0,1.0,1.0,1.0374921766057865,1.053552790984757,1.0696134053637276,3.0488485278385857,0.9199266922888074,1.0,1.0,1.0,1.0538062388480207,1.0,1.0,1034,GI18OEQPFG.AF,0.25,0.0,-0.0028101041851869013,-0.005218753976833357
0.009634675736182263,-0.001605741004565564,0.0,0.007359818552517143,0.003010839038916835,0.10676434956348439,2,3,6,4,-2,2,6,2,-2,4,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.25,1.0,1.0660377546302784,1.0698514565145183,1.060216780778336,1.067643495634844,1.0,1.0,1.0,1.0,1.0370757250012692,1.0565636300236736,1.076051535046078,3.688922175367277,0.7842754415734355,1.0,1.0,1.0,1.0565228462001455,1.0,1.0,1034,GI18OEQPFG.AF,0.0,0.0,-0.004215156277780574,-0.00602166276391447
0.007828169250048145,-0.006021662763914248,0.0,0.005352597631212319,0.005499795023190623,0.10730630150932456,3,4,7,5,-3,-1,7,-1,1,5,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,0.5,0.75,1.0,1.0670413523293314,1.0738659238803265,1.0660377546302784,1.0730630150932456,1.0,1.0,1.0,1.0,1.0425755200244595,1.0620634250468644,1.0815513300692692,3.6698194406882827,0.7822158162648909,1.0,1.0,1.0,1.0590540534858006,1.0,1.0,1034,GI18OEQPFG.AF,0.0,0.0,-0.010036130129722709,-0.011240416740747605
0.013849908583558834,0.009233221342641595,0.0,-0.0011374158302331534,0.0036130129722678817,0.10636291048386319,4,-1,-1,-1,1,1,8,-2,-1,-1,8,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,1.0728623261812735,1.073263780574814,1.0594138719912551,1.063629104838632,1.0,1.0,1.0,1.0,1.0551057092060256,1.0656764380191324,1.076247166832239,1.9838533415931532,0.40316026374823233,1.0,1.0,1.0,1.0599264220743216,1.0,1.0,1034,GI18OEQPFG.AF,0.0,0.0,-0.003613012972268015,-0.005820973851942357
0.008430389125157145,0.001605817574162005,-0.057486952157937976,-0.0018734027901246748,0.0010036130129722487,0.106202328726447,-1,-2,-2,-2,-1,-1,-9,-3,-2,-2,9,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.25,0.25,1.063629104838632,1.0668406634173593,1.0584102742922021,1.06202328726447,1.057486952157938,1.0,1.0,1.0,1.0590488143931946,1.0666800510321046,1.0743112876710146,1.4308389158541193,0.19488799863112022,1.0,1.0,1.0,1.0601015158076503,1.0,1.0,1034,GI18OEQPFG.AF,0.25,0.5,-0.002609415273214788,0.00020068891197211336
0.004616687240917239,-0.002007271967702451,-0.05983541058991193,-0.00294392231636705,-0.0005620208370373803,0.002348458431974132,-2,-3,1,1,-2,-2,-10,-4,-3,-3,10,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.062223976176442,1.0654356113247658,1.0608189240838486,1.0642312481441445,1.059835410589912,1.0,1.0,1.0,1.058265312161205,1.0661180301950672,1.0739707482289296,1.4731423372373749,0.37986439581896375,1.0,1.0,1.0,1.0602220355101453,1.0,1.0,1034,GI18OEQPFG.AF,0.25,0.0,-0.0024086497916464555,-0.0034123240602959015
