High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.007228897278567459,0.005271084337349463,0.0,0.3267068211812092,0.1960240927087255,0.09801204635436275,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.985391547880977,0.985391547880977,0.9781626506024096,0.9801204635436276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1044,CBJRETEVQ.AF,0.5,0.75,-0.0009035776896648695,0.0021084705031062523
0.005421649978821552,0.0007530120481927804,0.0,0.32630522088353414,0.19578313253012047,0.09789156626506024,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9796686746987951,0.9841867469879518,0.9787650970091303,0.9789156626506024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9806225022158948,1.0,1.0,1044,CBJRETEVQ.AF,1.0,1.0,0.005421649978821552,0.004668637930628772
0.0024096017860505414,0.0021083785826901957,0.0,0.32575302430424824,0.19545181458254896,0.09772590729127448,-2,-2,-1,-2,-2,1,2,-2,-2,-2,2,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.9793674514954349,0.9793674514954349,0.9769578497093844,0.9772590729127447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9793982718732134,1.0,1.0,1044,CBJRETEVQ.AF,1.0,1.0,0.007379462920039548,0.0075301204819276935
0.003012048192771122,0.0009035776896649805,0.0,-0.0013052086274786638,0.19524096753223832,0.09762048376611916,-3,-3,-2,-3,1,-1,3,-3,-3,-3,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,0.75,0.5,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.9771084153508566,0.977560204195689,0.9745481560029179,0.9762048376611916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9769119420011632,1.0,1.0,1044,CBJRETEVQ.AF,1.0,1.0,0.004216849085796337,0.006325319588902478
0.005421649978821441,-0.0034638370376034455,0.0,0.0006526043137393319,0.19617469511836408,0.09808734755918204,1,1,1,1,2,-2,4,1,1,1,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.9774096385542169,0.9828312885330384,0.9774096385542169,0.9808734755918204,1.0,1.0,1.0,1.0,0.9752005545938486,0.9786747024719974,0.9821488503501462,0.709969894873873,0.816447830797948,1.0,1.0,1.0,0.9775553550210356,1.0,1.0,1044,CBJRETEVQ.AF,0.75,0.75,0.0018072472997459066,0.0028614825512990327
0.0021084705031062523,0.0018072472997459066,0.0,0.0006526043137393319,-0.0001807155379329739,0.09792168858539627,2,-1,2,-1,-1,1,5,2,-1,-1,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.5,1.0,0.5,0.75,0.25,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.9810241331537086,0.9810241331537086,0.9789156626506024,0.9792168858539627,1.0,1.0,1.0,1.0,0.975253298542473,0.9784939869340643,0.9817346753256556,0.6623828934800966,0.6115347778845585,1.0,1.0,1.0,0.9778705017588549,1.0,1.0,1044,CBJRETEVQ.AF,1.0,1.0,0.003012048192771122,0.004066283444324137
0.005271084337349463,-0.004668637930628772,0.0,0.002710824989410776,0.0010843299957643104,0.09843373126294239,-1,1,3,1,1,-1,6,3,1,1,6,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,0.9796686746987951,0.9849397590361446,0.9796686746987951,0.9843373126294239,1.0,1.0,1.0,1.0,0.9738361665564716,0.9795783169298286,0.9853204673031855,1.1723718816794182,0.9143914204752206,1.0,1.0,1.0,0.9781046672185931,1.0,1.0,1044,CBJRETEVQ.AF,0.5,0.5,-0.0007530120481927804,0.0003012232033603457
0.002409693706466487,-0.0003012232033603457,0.0,0.0012550200803213007,0.0014758925840079097,0.09846385358327843,1,2,4,2,-1,1,7,-1,2,2,7,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.9843373126294239,0.9852409822395048,0.9828312885330384,0.9846385358327843,1.0,1.0,1.0,1.0,0.9746949019052864,0.9810542095138366,0.9874135171223868,1.2964232856615658,0.781817340784749,1.0,1.0,1.0,0.9784267856880798,1.0,1.0,1044,CBJRETEVQ.AF,0.5,0.5,0.0001506575618881456,0.00045178884483243476
0.004216849085796337,0.004216849085796337,0.0,0.0004016002976750717,0.0008433698171592674,0.0980421686746988,2,-1,-1,-1,1,2,8,-2,-1,-1,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.9846385358327843,0.9846385358327843,0.9804216867469879,0.9804216867469879,1.0,1.0,1.0,1.0,0.9775269220789949,0.9818975793309959,0.9862682365829968,0.8902470774963749,0.33115896546998086,1.0,1.0,1.0,0.9794335719573211,1.0,1.0,1044,CBJRETEVQ.AF,0.75,1.0,0.0021084705031061413,0.004066283444324248
0.004066283444324137,-0.00165658973785765,0.01953313436852877,-0.0005521965792858833,0.0003614494599491813,0.09826807228915663,-1,-2,-2,1,-1,-1,9,-3,-2,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.0,1.0,0.25,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.0,0.25,0.75,0.9810241331537086,0.9831325117363987,0.9790662282920746,0.9826807228915663,0.9804668656314712,1.0,1.0,1.0,0.977989171385788,0.9822590287909451,0.9865288861961021,0.8693953997883423,0.5493803493428013,1.0,1.0,1.0,0.9797418098558897,1.0,1.0,1044,CBJRETEVQ.AF,0.75,0.75,0.0010542352515531261,0.001506024096385561
