High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.009496608885868119,0.003825062157176262,0.0,0.33479885691128786,0.2008793141467727,0.10043965707338635,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0082216328910398,1.0119147362067622,1.002418127320894,1.0043965707338636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,963,AQGI.AF,0.75,0.75,0.0011870928823198845,0.002374185764639769
0.006726747855903437,0.005100038152004771,0.0,0.33368506704240386,0.2002110402254423,0.10010552011272116,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0061552392792164,1.0073862737177903,1.000659525861887,1.0010552011272116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0030336669022963,1.0,1.0,963,AQGI.AF,1.0,1.0,0.004528462488971874,0.010024175906301336
0.006419022789432738,-0.003649161759468056,0.0,0.33687989770852944,0.20212793862511766,0.10106396931255883,1,1,1,1,-2,-1,2,1,1,1,2,0.75,1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1.0069905313661203,1.010683701768188,1.0042646789787553,1.0106396931255883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0067001416986265,1.0,1.0,963,AQGI.AF,0.0,1.0,-0.004616345601480276,0.009320775574505724
0.004484520932717562,0.0029897029839267564,0.0,0.0010698259505145618,0.20152120971708146,0.10076060485854073,2,-1,2,-1,-3,1,3,-1,-1,-1,3,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,1.010595751569334,1.010595751569334,1.0061112306366164,1.0076060485854073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0069516480990892,1.0,1.0,963,AQGI.AF,0.0,1.0,-0.0034293198055059815,0.010024242992646704
0.0014948179487908053,8.795019885399213e-05,0.0,0.0018905155762306929,0.20134534957118072,0.10067267478559036,-1,-2,-1,-2,-4,-1,4,1,-2,-2,4,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.25,0.5,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.75,0.25,0.25,1.0068146980547577,1.0068146980547577,1.0053198801059668,1.0067267478559037,1.0,1.0,1.0,1.0,0.9996586354478989,1.006084852285595,1.012511069123291,1.2774701503749246,0.5499435038157556,1.0,1.0,1.0,1.0069204906803455,1.0,1.0,963,AQGI.AF,0.25,1.0,-0.0012310344385741967,0.007693998784261247
0.0012310344385741967,0.0011870928823198845,0.0,-0.001685343169801623,0.0002374185764639769,0.10055836636161834,-2,-3,1,-3,-5,1,5,-1,-3,-3,5,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.25,1.0,0.5,0.0,0.75,1.0,0.25,0.25,0.75,0.0,0.0,0.5,0.75,0.5,0.0,0.0,1.0067707564985033,1.0068146980547577,1.0055836636161835,1.0055836636161835,1.0,1.0,1.0,1.0,1.000077952731884,1.006322270862059,1.012566588992234,1.241017576770085,0.4408576540722479,1.0,1.0,1.0,1.0068609818026837,1.0,1.0,963,AQGI.AF,0.75,1.0,0.0011870928823198845,0.009980234350047024
0.0019345018567151762,0.0011870928823198845,0.0,-0.0006741283230746001,0.0009056924977943748,0.10055836636161834,-3,-4,-1,-4,1,2,6,1,1,-4,6,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.5,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.75,0.75,0.0,1.0067707564985033,1.0068146980547577,1.0048801961980425,1.0055836636161835,1.0,1.0,1.0,1.0,1.0034925641889316,1.007227963359853,1.0109633625307746,0.7417187184639199,0.27990307482131616,1.0,1.0,1.0,1.006826459289173,1.0,1.0,963,AQGI.AF,1.0,1.0,0.005495713417329462,0.006243122391724754
0.002637902188510788,-0.0025500190760023855,0.0,-0.0002344667772652039,-0.0009232691202960552,0.1006023347524108,-4,-5,-2,2,2,-2,7,2,-1,2,7,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.0,0.5,0.25,0.0,1.0,0.0,0.0,0.25,1.0,0.75,0.0,1.0,1.0,0.5,1.0,1.0034733284481057,1.0061112306366164,1.0034733284481057,1.006023347524108,1.0,1.0,1.0,1.0,1.0047579353876313,1.006304694239557,1.0078514530914828,0.30741362149654716,0.4090528187058043,1.0,1.0,1.0,1.006752623526869,1.0,1.0,963,AQGI.AF,1.0,1.0,0.013937121175986,0.007254314876336654
0.0024181273208940812,-0.0001318917551083043,0.0,-0.000468978278760727,-0.0006858639611011963,0.10041767287799012,1,-6,-3,-1,-1,1,8,-1,1,-1,8,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.25,0.0,1.0,0.75,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.75,0.5,1.004044837024793,1.0046164126878259,1.0021982853669318,1.0041767287799013,1.0,1.0,1.0,1.0,1.003951917999816,1.005618830278456,1.0072857425570962,0.3315197027841181,0.06743329657055941,1.0,1.0,1.0,1.006582878251428,1.0,1.0,963,AQGI.AF,1.0,1.0,0.013453562798152685,0.007825890539369551
0.0013189846374281888,-0.000879300729503596,-0.005728737838168074,-2.931673295133071e-05,-0.00024620688771483936,0.10054957134173295,2,1,1,1,-2,-1,-9,1,2,1,9,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.0,0.5,0.25,1.0,1.0,0.75,0.75,0.75,0.25,0.25,0.0,0.75,1.0,0.75,1.0046164126878259,1.0054957134173295,1.0041767287799013,1.0054957134173295,1.005728737838168,1.0,1.0,1.0,1.004121117761146,1.0053726233907412,1.0066241290203364,0.24896353858817855,0.5491767770266017,1.0,1.0,1.0,1.0063244785467669,1.0,1.0,963,AQGI.AF,1.0,1.0,0.008925033222835443,0.007430215274044638
