Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.0,0.5,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.9174757687355871,0.9251039994429802,0.9112343736293411,0.9216365929895703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9193249886872973,1.0,1.0,943,VEO.AF,0.0,0.0,-0.011789160778223673,-0.01386962581363893
0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,1,0.9209431751889968,0.9209431751889968,0.9140083622821773,0.9209431751889968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9191763316072344,1.0,1.0,943,VEO.AF,0.0,0.0,-0.008321754324813857,-0.018030555884469557
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.25,0.25,0.25,2,0.9202496515715759,0.9202496515715759,0.9167822451181662,0.9188627101535816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9191046539360818,1.0,1.0,943,VEO.AF,0.0,0.0,-0.011095742977650147,-0.011095742977650147
0.5,0.5,0.0,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.25,0.5,0.0,0.75,0.75,0.75,0.0,0.0,0.0,3,0.9181691865361606,0.9181691865361606,0.9098474322113467,0.9153953037001717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9182897121522079,1.0,1.0,943,VEO.AF,0.0,0.0,-0.015256567231633378,-0.008321754324813857
0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.0,1.0,1.0,0.0,0.25,0.5,0.0,0.5,0.5,0.75,0.0,0.0,0.0,4,0.9147017800827509,0.9153953037001717,0.911927897246762,0.9133148386647565,1.0,1.0,1.0,1.0,0.9116204147169373,0.9180305241394153,0.9244406335618933,1.3964915662226158,0.13216809855675804,1.0,1.0,1.0,0.9177302384107116,1.0,1.0,943,VEO.AF,0.0,0.0,-0.009015277942234778,-0.006241289289398599
0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.75,0.75,0.75,0.0,0.0,0.0,5,0.9140083622821773,0.9140083622821773,0.9077669671759314,0.9098474322113467,1.0,1.0,1.0,1.0,0.9077974509289011,0.9156726919837708,0.9235479330386405,1.7200995778979478,0.13015355772368245,1.0,1.0,1.0,0.9171605340626643,1.0,1.0,943,VEO.AF,0.25,0.0,-0.0020804650354152576,-0.007628230707392936
0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.25,0.0,1.0,0.0,0.0,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,6,0.9091540144107731,0.912621420864183,0.9084604907933523,0.912621420864183,1.0,1.0,1.0,1.0,0.9079946088127918,0.914008341118808,0.9200220734248242,1.3159031565631234,0.38468723048767656,1.0,1.0,1.0,0.9168661599039022,1.0,1.0,943,VEO.AF,0.0,0.0,-0.0097088015596557,-0.006934812906819521
0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,7,0.912621420864183,0.912621420864183,0.9070735493753579,0.9077669671759314,1.0,1.0,1.0,1.0,0.9064246446143214,0.911789192523278,0.9171537404322345,1.1767079392794466,0.12511050179728234,1.0,1.0,1.0,0.9164715937841482,1.0,1.0,943,VEO.AF,0.5,0.5,0.0,-0.0006934178005735259
0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.25,0.25,0.75,0.75,0.75,0.25,0.25,0.25,8,0.9077669671759314,0.9084604907933523,0.9001387364685384,0.9001387364685384,1.0,1.0,1.0,1.0,0.8992658365281029,0.9087378790769511,0.9182099216257994,2.084658902624281,0.04607770372303917,1.0,1.0,1.0,0.9152676810528216,1.0,1.0,943,VEO.AF,1.0,1.0,0.006934812906819521,0.009708695742808304
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.75,0.5,0.5,1.0,0.75,0.75,0.75,9,0.9001387364685384,0.9042995607225217,0.8973647478157022,0.9042995607225217,0.9124826738139598,1.0,1.0,1.0,0.8982333500026767,0.9069348234885043,0.9156362969743319,1.9188751518786555,0.3485737633818813,1.0,1.0,1.0,0.9144165059098498,1.0,1.0,943,VEO.AF,0.75,0.75,0.002773988652836179,0.0055478714888249625
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.0,1.0,0.5,0.25,0.0,0.75,0.75,0.5,1.0,0.25,0.75,1.0,1.0,1.0,0.5,10,0.9042995607225217,0.9084604907933523,0.9042995607225217,0.9077669671759314,0.9110957112325959,1.0,1.0,1.0,0.8982247298726855,0.9065187304814211,0.9148127310901566,1.8298575263482932,0.5752493732153673,1.0,1.0,1.0,0.9140564429334999,1.0,1.0,943,VEO.AF,0.0,0.5,-0.005547765671977678,0.0006935236174209214
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,1.0,0.5,0.25,11,0.9084604907933523,0.9084604907933523,0.9029126193045273,0.9029126193045273,0.9092926556441491,1.0,1.0,1.0,0.898718840775942,0.9045769701694901,0.9104350995630383,1.2952196632754434,0.3579451943485785,1.0,1.0,1.0,0.9138272497275582,1.0,1.0,943,VEO.AF,0.75,1.0,0.002773988652836179,0.008321754324813857
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.0,1.0,0.75,0.5,0.0,0.5,0.5,0.25,0.75,0.75,0.5,1.0,1.0,0.75,0.75,12,0.9029126193045273,0.9077669671759314,0.9015256778865328,0.9077669671759314,0.9081830813463838,1.0,1.0,1.0,0.898718840775942,0.9045769701694901,0.9104350995630383,1.2952196632754434,0.7722709581965411,1.0,1.0,1.0,0.9135699187127014,1.0,1.0,943,VEO.AF,0.5,1.0,-0.0006934178005735259,0.006934812906819521
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.75,1.0,0.5,1.0,0.0,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.5,1.0,1.0,13,0.9077669671759314,0.9084604907933523,0.9042995607225217,0.9070735493753579,0.9073509059139026,1.0,1.0,1.0,0.9019825999764345,0.905963932750854,0.9099452655252734,0.8789163962257823,0.6393524087754512,1.0,1.0,1.0,0.913394477162106,1.0,1.0,943,VEO.AF,0.75,1.0,0.0027738828359887835,0.006241289289398599
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.25,1.0,1.0,0.75,0.0,0.5,1.0,0.75,0.25,0.25,0.5,1.0,0.75,0.5,1.0,14,0.906380025757937,0.9084604907933523,0.906380025757937,0.9070735493753579,0.9067267769849627,1.0,1.0,38.641558104063606,0.9028596731688008,0.9065187304814213,0.9101777877940418,0.8072767146636708,0.5758144580057635,1.0,1.0,1.0,0.913265770030571,1.0,-22.716883791872785,943,VEO.AF,0.75,0.75,0.0027738828359887835,0.004854347871404152
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.75,0.75,1.0,0.5,0.25,0.5,15,0.9070735493753579,0.9070735493753579,0.9015256778865328,0.9022192015039537,0.9059639539142234,1.0,1.0,32.7232184279392,0.9007180632521756,0.9054091773470256,0.9101002914418757,1.0362417815546643,0.15999805391924635,1.0,1.0,1.0,0.9131018939470114,1.0,-34.55356314412159,943,VEO.AF,1.0,1.0,0.006241289289398599,0.009708695742808304
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,1.0,0.25,0.75,0.0,0.5,0.25,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.75,16,0.9022192015039537,0.9070735493753579,0.9022192015039537,0.9056866079573634,0.9052704726235415,1.0,1.0,39.81407554641677,0.9019826835898064,0.905963975077593,0.9099452665653796,0.878907240753301,0.46516618777094293,1.0,1.0,1.0,0.9129777254515902,1.0,-20.371848907166463,943,VEO.AF,1.0,0.75,0.005547765671977678,0.005547765671977678
