High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.009170735533259533,-0.0061137948959543165,0.0,0.31570903545504075,0.18942542127302445,0.09471271063651222,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9410133114691679,0.9489386395396225,0.939767904006363,0.9471271063651222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1079,AVVGYGQ.AF,0.0,0.0,-0.013869216149975383,-0.012680386706877655
0.006170372915661471,0.0011321650447346787,0.0,0.3147466908480835,0.18884801450885008,0.09442400725442504,1,-1,1,-1,-1,1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9453722375889851,0.947013863947052,0.9408434910313905,0.9442400725442505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9440324758408977,1.0,1.0,1079,AVVGYGQ.AF,0.0,0.0,-0.006962897084841213,-0.0045287465575946095
0.008208304547646206,0.005208028308704149,0.0,0.31250119130563125,0.18750071478337876,0.09375035739168938,-1,-2,-1,-2,1,2,2,-2,-2,-2,2,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,0.9427116022255979,0.9445797134198053,0.9363714088721591,0.9375035739168938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9426503876149764,1.0,1.0,1079,AVVGYGQ.AF,0.5,0.5,-0.0007925241691798535,-0.0007925241691798535
0.0061137085172982,0.0024342369059027202,0.0,-0.003622979970344479,0.18725163329081776,0.09362581664540888,-2,-3,-2,-3,-1,-1,3,-3,-3,-3,3,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.9386924033599915,0.9391452002749605,0.9330314917576623,0.9362581664540888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9405003845269188,1.0,1.0,1079,AVVGYGQ.AF,0.25,0.75,-0.00164162635806675,0.0023775725075395604
0.003622979970344553,-0.0027738777814575455,0.0,-0.00205679097188712,0.18761393992571782,0.09380696996285891,-3,-4,1,1,-2,-2,4,1,1,1,4,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,0.9352958218471316,0.9380696996285891,0.9344467196582446,0.9380696996285891,1.0,1.0,1.0,1.0,0.9321221114997967,0.9406397237817888,0.9491573360637809,1.8110254259191874,0.34913470652842066,1.0,1.0,1.0,0.9400873991370616,1.0,1.0,1079,AVVGYGQ.AF,0.0,0.25,-0.004019285244262427,-0.002151174050055049
0.007019475104548478,0.0030568542586491,0.0,-0.0014152279005823127,-0.0027738432299950766,0.09332578902151469,1,-5,-1,-1,1,1,5,2,-1,-1,5,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.9363147444737959,0.9377299723743783,0.9307104972698298,0.9332578902151468,1.0,1.0,1.0,1.0,0.9306758067589571,0.9378658805517939,0.9450559543446306,1.5332840104187342,0.17955889818280843,1.0,1.0,1.0,0.9392766772553834,1.0,1.0,1079,AVVGYGQ.AF,0.75,0.5,0.0011888294430977275,0.0007925241691798535
0.003283339094789617,-0.002207838448418209,0.0,0.0003396696684401605,-0.0013925794169682426,0.09372771754594092,-1,-6,1,1,-1,-1,6,3,1,1,6,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.75,0.0,1.0,0.5,0.0,0.75,0.75,0.5,0.25,1.0,1.0,0.75,0.75,0.935069337010991,0.9373337534791163,0.9340504143843267,0.9372771754594093,1.0,1.0,1.0,1.0,0.9330508675679812,0.9364733011348256,0.9398957347016701,0.7309196242321337,0.6174419179924074,1.0,1.0,1.0,0.9389597781126207,1.0,1.0,1079,AVVGYGQ.AF,0.75,0.25,0.0024341505272466035,-0.001811533174500335
0.003056854258649211,0.0007359461494726993,0.0,-0.00045288329362506524,-0.0001585048338359707,0.0936711049747714,1,1,2,-1,-2,1,7,-1,2,-1,7,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.75,0.5,0.25,0.25,1.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.5,1.0,0.5,0.9374469958971866,0.9377299723743783,0.9346731181157291,0.9367110497477139,1.0,1.0,1.0,1.0,0.9330271518086465,0.9363147963009896,0.9396024407933327,0.7022519574252752,0.5602640351849493,1.0,1.0,1.0,0.938774450358293,1.0,1.0,1079,AVVGYGQ.AF,0.5,0.0,0.0,-0.0030569406373052166
0.004585324577301764,0.0018680248155512613,0.0,0.00045288329362506524,-0.00032832527161335,0.0934616540096022,-1,-1,-1,-2,1,2,8,1,-1,-2,8,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.75,0.5,0.25,0.9364845649115733,0.9376733943546711,0.9330880697773694,0.934616540096022,1.0,1.0,1.0,1.0,0.9324252759868891,0.9359864710293762,0.9395476660718632,0.7609501104370807,0.30765853638875734,1.0,1.0,1.0,0.9384561323407161,1.0,1.0,1079,AVVGYGQ.AF,1.0,0.25,0.0040191988656063105,-0.001868111194207378
0.0024908149256098744,0.00039630527391787407,0.06208883111884378,-0.0010755870250275246,-0.0008038570488524855,0.09340504143843267,-2,-2,1,-3,-1,-1,9,-1,-2,-3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.75,1.0,0.0,0.0,1.0,0.25,0.25,0.75,0.0,0.5,0.25,1.0,0.5,0.25,0.0,0.9344467196582446,0.9358619475588269,0.933371132633217,0.9340504143843267,0.9379111688811562,1.0,1.0,1.0,0.9320803334226624,0.9351826139805237,0.938284894538385,0.6634598444162124,0.31752140480525054,1.0,1.0,1.0,0.9382396820262134,1.0,1.0,1079,AVVGYGQ.AF,0.75,0.5,0.001868111194207378,-0.0007359461494728103
0.0019246892139145322,-0.00039630527391787407,0.06335686978953148,-0.0007547766964897858,0.0002377658886195455,-0.0012680386706877655,-3,-3,-1,1,-2,-2,10,1,1,-4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,1.0,0.0,0.75,0.0,0.0,0.25,0.5,0.75,0.25,0.0,1.0,0.75,0.75,0.0,0.9340504143843267,0.9348429385535065,0.932918249339592,0.9344467196582446,0.9366431302104685,1.0,1.0,1.0,0.9327997697697646,0.9354203798691433,0.9380409899685219,0.5603063939541789,0.31423024143698636,1.0,1.0,1.0,0.9380758136600683,1.0,1.0,1079,AVVGYGQ.AF,0.5,0.5,-0.00039630527391787407,-0.00039630527391787407
0.007359202358759309,-0.0045287465575946095,0.06380974444529097,0.0016982619635446117,0.0004868301054493207,-0.000452874655759461,1,1,1,2,1,-3,11,2,2,1,11,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.75,0.9351825794290612,0.9425417817878206,0.9351825794290612,0.9397113259866559,0.936190255554709,1.0,1.0,1.0,0.9316774102083897,0.9359072099745926,0.9401370097407956,0.903892975953844,0.9496803894192501,1.0,1.0,1.0,0.9383220613026754,1.0,1.0,1079,AVVGYGQ.AF,0.0,0.0,-0.004245683701746938,-0.008095062129575892
0.004755145015079121,0.0018114467958442182,0.06388899686220884,0.0008868784544624105,0.0,-7.925241691798534e-05,2,-1,-1,-1,-1,1,12,-1,-1,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.9385224965435581,0.9397113259866559,0.9349561809715767,0.9367110497477139,0.9361110031377912,1.0,1.0,1.0,0.9316774102083897,0.9359072099745926,0.9401370097407956,0.903892975953844,0.5950210196170654,1.0,1.0,1.0,0.9382816499495309,1.0,1.0,1079,AVVGYGQ.AF,0.0,0.25,-0.0030569406373052166,-0.0027738777814575455
0.00169829075642991,-0.001471805920289393,0.06365123961145502,0.0013963397677945928,0.0008038397731212621,0.00023775725075395605,-1,-2,1,1,-2,-1,-1,1,1,3,13,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.75,1.0,0.9371639330413389,0.9386924033599915,0.9369941126035616,0.9386357389616283,0.936348760388545,1.0,1.0,1.0,0.9322467686301228,0.9367110497477139,0.941175330865305,0.9531821192444545,0.7155654139174108,1.0,1.0,1.0,0.9382793756204166,1.0,1.0,1079,AVVGYGQ.AF,0.0,0.0,-0.0058873100598136885,-0.007076139502911527
0.0030568542586491,0.0030002762389419457,0.06386635701646048,-0.0012642668027072663,0.0003736222388414756,-0.0002151174050055049,1,1,-1,-1,1,1,1,-1,-1,-1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.0,0.75,0.25,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.938918801817476,0.938918801817476,0.9358619475588269,0.935918525578534,0.9361336429835395,1.0,1.0,39.6742483066786,0.933314960750278,0.9370846719865554,0.9408543832228329,0.8045614977963349,0.3453268254609164,1.0,1.0,1.0,0.9382654677449455,1.0,-20.651503386642798,1079,AVVGYGQ.AF,0.25,0.25,-0.0026040573436801884,-0.001868111194207378
0.003283339094789617,0.0019246892139144212,0.06378710459954251,-0.0008868784544624105,-7.926105478357481e-05,7.925241691798534e-05,-1,-1,-2,-2,2,-1,-1,1,-2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,1.0,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.75,0.25,0.75,0.9359751035982411,0.9359751035982411,0.9326917645034515,0.9340504143843267,0.9362128954004575,1.0,1.0,36.563606183232004,0.9330074195718651,0.9370054109317717,0.9410034022916783,0.8533550208490212,0.1304398532374484,1.0,1.0,1.0,0.9380536561837698,1.0,-26.87278763353599,1079,AVVGYGQ.AF,0.5,0.75,0.0,0.0011321650447345677
0.003396581512859931,-0.0014152279005822388,0.06396825791699245,-0.0010566988922398046,-0.0008491367403493877,-0.0001811533174500335,-2,1,1,1,3,-2,1,-1,-3,-1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.0,0.5,0.9340504143843267,0.9365412293099364,0.9331446477970765,0.9354656422849089,0.9360317420830075,1.0,1.0,40.377427934483116,0.9331332076919996,0.9361562741914223,0.9391793406908451,0.6458465499328795,0.3857729549374297,1.0,1.0,1.0,0.937935704044088,1.0,-19.245144131033772,1079,AVVGYGQ.AF,0.0,0.5,-0.0038493784278289533,-0.0007925241691798535
0.002037931631984735,0.0006227037314024964,0.06427395198072305,-0.000754805489375121,-0.0006113881274610433,-0.00030569406373052164,1,-1,2,-1,-1,1,2,1,1,-2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.9342768128418112,0.9352392438274244,0.9332013121954397,0.9336541091104087,0.935726048019277,1.0,1.0,37.28722788696677,0.9320226435069875,0.9355448860639614,0.9390671286209352,0.7529820555789037,0.23159472651748245,1.0,1.0,1.0,0.9378918745866536,1.0,-25.425544226066467,1079,AVVGYGQ.AF,0.5,0.75,0.0002830628558476711,0.0029436982192349026
0.0026606353633872315,0.0013019854825120358,0.0644607631001437,-0.0004339951608373453,-0.0011774620119627377,-0.0001868111194207378,-1,1,-1,-2,1,2,3,2,-1,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.25,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.75,1.0,0.5,0.75,0.9340504143843267,0.9353523998668387,0.9326917645034515,0.9327484289018146,0.9355392368998563,1.0,1.0,35.81157361866678,0.9320277731610627,0.9343674240519986,0.9367070749429345,0.5007989000279408,0.15400924632471505,1.0,1.0,1.0,0.9378518760769895,1.0,-28.37685276266645,1079,AVVGYGQ.AF,0.25,1.0,-0.0011888294430978386,0.005943974458176848
0.0009623446069572106,-0.0005660393330392255,0.0012227632981236525,-0.0007170580166850163,-0.0005208114687360377,-7.359461494728103e-05,-2,-1,-2,1,-1,-1,-1,-1,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.75,1.0,0.9327484289018146,0.9333144682348539,0.9323521236278967,0.9333144682348539,0.9354656422849089,0.9366884055830326,13432.45,37.47698246788282,0.932015976640925,0.9338466125832626,0.9356772485256003,0.3920635182845847,0.35465587774671814,1.0,1.0,1.0,0.9377057591356551,1.0,-25.046035064234367,1079,AVVGYGQ.AF,0.5,0.75,0.0007359461494728103,0.0029436982192349026
0.0024908149256098744,-0.0007359461494728103,0.0006085592264757356,0.0001321017579726617,0.0,-3.9630527391787405e-05,1,1,-3,2,1,-2,-2,1,2,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.9333144682348539,0.9345598756976589,0.932069060772049,0.9340504143843267,0.935426011757517,0.9360345709839928,13729.9,39.668730928279196,0.9320159766409248,0.9338466125832625,0.9356772485256002,0.39206351828458474,0.5556642083635464,1.0,1.0,1.0,0.9376159390774083,1.0,-20.662538143441612,1079,AVVGYGQ.AF,0.75,1.0,0.0011321650447345677,0.0061137948959543165
0.0026040573436800774,0.0009056802085940507,0.0007868750050746831,-0.0003773883482448929,-0.0007698756855657907,-0.0008095062129575892,-1,-1,-4,-1,2,1,1,-1,-1,-1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.932521944065674,0.9338805939465492,0.9312765366028691,0.93161626385708,0.9346165055445596,0.9354033805496342,11731.8,35.2653608270722,0.9313847108101521,0.9330767368976968,0.9347687629852415,0.3626767275691328,0.06842478630572041,1.0,1.0,1.0,0.9375794469517519,1.0,-29.469278345855614,1079,AVVGYGQ.AF,1.0,1.0,0.0030568542586491,0.014039036587752851
