High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.009266810035258533,-0.006079081680844589,0.0,0.3187782652128906,0.19126695912773434,0.09563347956386717,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9502557139578272,0.9589295476966401,0.9496627376613815,0.9563347956386717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1060,MRRY.AF,0.0,0.0,-0.005411785386923773,-0.010378838551513336
0.0037808177710991764,0.0014827801018331144,0.0,0.3179133478602345,0.1907480087161407,0.09537400435807035,1,-1,1,-1,-1,1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9552228236825366,0.9564088893956676,0.9526280716245684,0.9537400435807035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9542590015336466,1.0,1.0,1060,MRRY.AF,0.25,0.0,-0.001853362007051662,-0.009266753475138612
0.002965333963186767,0.0019274557640474033,0.0,0.31727086260555204,0.19036251756333122,0.09518125878166561,-1,-2,-1,-2,-2,2,2,-2,-2,-2,2,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.9537400435807035,0.9537400435807035,0.9507747096175168,0.9518125878166561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9533880568635102,1.0,1.0,1060,MRRY.AF,0.5,0.0,-0.0008154838079124094,-0.006597964220294461
0.002446451423737006,-0.0010378781991393637,0.0,-0.0011614432076254195,0.1905700932031591,0.09528504660157955,-2,-3,1,1,-3,-1,3,-3,1,1,3,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.0,1.0,1.0,0.25,0.25,0.75,0.75,0.0,0.25,0.75,0.0,0.75,0.75,0.9518125878166561,0.953369461675485,0.950923010251748,0.9528504660157955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9531303518079755,1.0,1.0,1060,MRRY.AF,0.5,0.0,-0.0002223943912270654,-0.008377175910230572
0.002817033328955554,0.0016309676158247077,0.0,-0.0006671831736810852,0.19034769881193206,0.09517384940596603,1,1,2,-1,1,1,4,1,-1,-1,4,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.953369461675485,0.9537400435807035,0.950923010251748,0.9517384940596603,1.0,1.0,1.0,1.0,0.9499181439614405,0.9532952774222974,0.9566724108831542,0.7085178204152288,0.26951112819774553,1.0,1.0,1.0,0.9530201830159476,1.0,1.0,1060,MRRY.AF,0.5,0.0,-0.0007413900509165572,-0.007339354271210907
0.001705061372820449,0.0008154838079122984,0.0,-0.0002965258549693835,-0.0010823570773847546,0.0950923010251748,-1,-1,3,-2,-1,-1,5,2,-2,-2,5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.0,1.0,0.5,0.5,1.0,0.25,0.5,0.25,0.75,1.0,0.25,0.25,0.9517384940596603,0.9526280716245684,0.950923010251748,0.950923010251748,1.0,1.0,1.0,1.0,0.9502558236500057,0.9522129203449126,0.9541700170398194,0.411062831241135,0.17045315223272867,1.0,1.0,1.0,0.9527719958662637,1.0,1.0,1060,MRRY.AF,0.0,0.0,-0.004967053164589563,-0.005337691629928032
0.0013343663473621703,-0.0009636713219038917,0.0,-0.00032126148071454086,-0.00037067240141033244,0.09518866815736518,-2,-2,4,1,-2,-2,6,-1,1,1,6,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.25,0.25,1.0,0.25,0.25,1.0,0.75,0.25,0.0,1.0,0.5,0.75,0.75,0.950923010251748,0.9522573765991101,0.950923010251748,0.9518866815736519,1.0,1.0,1.0,1.0,0.9506174636998861,0.9518422479435025,0.9530670321871189,0.2573502586720824,0.5181393704160455,1.0,1.0,1.0,0.9526817750593545,1.0,1.0,1060,MRRY.AF,0.0,0.0,-0.0074133914680869495,-0.00392906184521058
0.0012602725903664291,0.0008154838079124094,0.0,-0.00024713001697218573,-0.00016309676158248186,0.09509971040087437,1,-3,-4,-1,-3,1,7,1,2,-1,7,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.5,0.25,0.25,1.0,0.75,0.25,0.0,0.5,0.0,0.5,1.0,0.75,1.0,0.5,0.9518125878166561,0.9518125878166561,0.9505523152262897,0.9509971040087437,1.0,1.0,1.0,1.0,0.9502775788267687,0.9516791511819198,0.953080723537071,0.29454724387110764,0.2566849935826002,1.0,1.0,1.0,0.9525392606926133,1.0,1.0,1060,MRRY.AF,0.0,0.5,-0.005782480412382052,0.0005189956596896028
0.004003212162326131,-0.001779268250055921,0.0,0.0005683537909401496,-4.447887824541308e-05,0.09526280716245684,-1,1,-5,1,1,-1,8,2,3,1,8,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.75,0.5,1.0,0.5,0.75,0.0,0.75,0.75,0.25,1.0,1.0,1.0,0.75,0.9508488033745125,0.9545555273886158,0.9505523152262897,0.9526280716245684,1.0,1.0,1.0,1.0,0.9503779826691904,0.9516346723036744,0.9528913619381584,0.2641117796689481,0.8952444953928235,1.0,1.0,1.0,0.9525474581686785,1.0,1.0,1060,MRRY.AF,0.0,0.5,-0.008154781519003507,0.0
0.002965333963186878,0.0012602725903664291,0.0476091641421057,-0.0002965258549693835,-0.00014827801018331145,0.09509971040087437,1,-1,-6,-1,-1,1,9,-1,-1,-1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,1.0,1.0,0.25,0.25,1.0,0.75,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.9522573765991101,0.9526280716245684,0.9496627376613815,0.9509971040087437,0.9523908358578943,1.0,1.0,1.0,0.9501418144843493,0.951486394293491,0.9528309741026327,0.2826272277156635,0.31805085818608175,1.0,1.0,1.0,0.9523817490624295,1.0,1.0,1060,MRRY.AF,0.0,0.5,-0.00659796422029435,0.0008895775649081505
