Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,0.9249876419663842,0.9355764714636937,0.922216748554243,0.9337951267550099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,936,CSP.AF,1.0,0.75,0.01227117705498515,0.002770953813087562
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,0.9337951267550099,0.9421078673923801,0.9329045148016143,0.9377535631726249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375886484555399,1.0,1.0,936,CSP.AF,0.75,0.5,0.0037605629174913835,-0.0006926780523255349
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.25,0.75,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,2,0.9375556896725012,0.9400297124335106,0.9351806036615536,0.9391390400791687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9377408784131168,1.0,1.0,936,CSP.AF,0.75,0.25,0.0014844136566056765,-0.002671956662079422
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.25,0.5,0.75,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,3,0.9396338446313706,0.9397327813814325,0.9367639540682212,0.9397327813814325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9378720023534185,1.0,1.0,936,CSP.AF,0.5,0.25,0.0,-0.001286479755535641
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.5,1.0,0.75,0.25,1.0,1.0,1.0,0.75,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.5,4,0.9397327813814325,0.9399307152825025,0.9361702127659575,0.9365660805680974,1.0,1.0,1.0,1.0,0.9331753157324544,0.9373973183912667,0.9416193210500791,0.9007925616979607,0.4015588228687752,1.0,1.0,1.0,0.9378440007335944,1.0,1.0,936,CSP.AF,0.75,0.75,0.001286479755535641,0.003364634714405068
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.0,0.75,0.75,0.25,0.75,0.75,0.25,0.75,5,0.9365660805680974,0.946066303809995,0.9361702127659575,0.946066303809995,1.0,1.0,1.0,1.0,0.9332581753416185,0.9398515538022636,0.9464449322629087,1.4030680555819572,0.9712872198089587,1.0,1.0,1.0,0.9389747876039397,1.0,1.0,936,CSP.AF,0.0,0.0,-0.009500223241897587,-0.00643245917862445
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.0,0.5,6,0.9461652405600569,0.946561108362197,0.9412171950380381,0.9415141260901163,1.0,1.0,1.0,1.0,0.9342870207793899,0.940603666385762,0.9469203119921341,1.3431046108173548,0.5720682907582998,1.0,1.0,1.0,0.9396572761586479,1.0,1.0,936,CSP.AF,0.25,0.25,-0.004453240969816918,-0.002276149260885707
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.25,0.25,0.25,0.25,1.0,0.75,0.0,0.25,7,0.9415141260901163,0.9421078673923801,0.9394359107303006,0.9406234537357744,1.0,1.0,1.0,1.0,0.9347498041744865,0.9409005491170831,0.9470512940596797,1.3074165911303375,0.4774746486893234,1.0,1.0,1.0,0.9397274950925323,1.0,1.0,936,CSP.AF,0.25,0.5,-0.004156370318685099,0.0005937413022637505
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,8,0.9405245169857125,0.9410193215379143,0.9391390400791687,0.9397327813814325,1.0,1.0,1.0,1.0,0.9347498041744865,0.9409005491170831,0.9470512940596797,1.3074165911303375,0.40507103232623615,1.0,1.0,1.0,0.9397355553996326,1.0,1.0,936,CSP.AF,0.25,0.75,-0.001286479755535641,0.004354304219755023
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.5,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.75,0.75,0.0,9,0.9400297124335106,0.9400297124335106,0.9363681466670275,0.9378525603236331,0.9392775817297284,1.0,1.0,1.0,0.9356834544181423,0.9411578450681903,0.9466322357182384,1.1633310350085702,0.19811391295867356,1.0,1.0,1.0,0.9396688434324948,1.0,1.0,936,CSP.AF,0.75,0.75,0.002078154958869427,0.006729329829756381
