High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005527484271181438,-0.0009553871917140633,0.0,0.3408170747158767,0.204490244829526,0.102245122414763,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.021495836955916,1.0270233212270974,1.021495836955916,1.02245122414763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1006,OUNEGVNEGY.AF,0.0,0.0,-0.005322811995478016,-0.00842779954312367
0.005698169453483448,0.0029685393638434476,0.0,0.3397706943010614,0.2038624165806368,0.1019312082903184,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0222806222670275,1.023474835431245,1.0177766659777616,1.019312082903184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.020187861437397,1.0,1.0,1006,OUNEGVNEGY.AF,0.0,0.0,-0.003070833850844945,-0.004640321171368367
0.002388426328435056,0.000545876036908366,0.0,0.3398162047962286,0.20388972287773716,0.10194486143886858,-1,-2,1,1,-1,-1,2,1,1,1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,1.0199944904255942,1.0209158072222073,1.0185273808937723,1.0194486143886858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0199639084755197,1.0,1.0,1006,OUNEGVNEGY.AF,0.0,0.0,-0.004435648895665167,-0.003036763455744218
0.0018766206866276391,0.00047765194500715147,0.0,-0.0011714718002505304,0.20378736174937567,0.10189368087468784,-2,-3,-1,-1,-2,-2,3,-1,-1,-1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.0,1.0,1.0,0.25,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.5,1.0194144606918856,1.0199262663336932,1.0180496456470656,1.0189368087468784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.01970852611303,1.0,1.0,1006,OUNEGVNEGY.AF,0.0,0.25,-0.00580046394048539,-0.0015354169254226946
0.0034120376120503337,0.0014671095318219418,0.0,-0.0006596383912097862,0.20346663354591094,0.10173331677295547,-3,-4,-2,-2,1,1,4,1,-2,-2,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.75,0.5,0.75,0.75,0.25,0.25,1.0188002772613767,1.0194826847837868,1.0160706471717365,1.0173331677295547,1.0,1.0,1.0,1.0,1.0161785540031265,1.0194963795831866,1.0228142051632467,0.6508754021111042,0.17400157099387129,1.0,1.0,1.0,1.0193004579786094,1.0,1.0,1006,OUNEGVNEGY.AF,0.0,0.5,-0.003821548766855809,0.0003752741563056716
0.0027979374832407533,0.000409427853105937,0.0,-0.0007734007455112805,-0.0010645623990956032,0.1017128412152152,-4,-5,1,-3,-1,-1,5,-1,-3,-3,5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.5,0.25,0.75,0.5,0.0,0.0,1.017537840005258,1.0192097884161824,1.0164118509329416,1.017128412152152,1.0,1.0,1.0,1.0,1.0164378952054358,1.0184318171840911,1.0204257391627465,0.39156710248279936,0.17315545796376963,1.0,1.0,1.0,1.0190425198669617,1.0,1.0,1006,OUNEGVNEGY.AF,0.0,0.75,-0.0031049875476456545,0.002524874512237263
0.002900231970242695,0.0008189390079116343,0.0,-0.0008985198981797579,-0.000614166770168989,0.10162412490523391,-5,-6,-1,-4,1,1,6,-2,1,-4,6,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.25,0.75,0.0,1.0170601880602508,1.017469615913357,1.0145693839431142,1.0162412490523391,1.0,1.0,1.0,1.0,1.0154331382261665,1.0178176504139222,1.020202162601678,0.4685539078215004,0.16944992571692294,1.0,1.0,1.0,1.0186654843463154,1.0,1.0,1006,OUNEGVNEGY.AF,0.25,1.0,-0.0015694873205234217,0.005322811995478016
0.003582639492652584,0.001194213164217528,0.0,-0.0007734007455113545,-0.0008871297791330334,0.10150129654930207,-6,1,-2,-5,2,2,7,1,-1,-5,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.75,0.5,1.0,0.75,0.5,0.0,1.0162071786572382,1.0176743714907597,1.014091731998107,1.0150129654930207,1.0,1.0,1.0,1.0,1.0143415299804412,1.016930520634789,1.0195195112891366,0.5091774908538685,0.12967128935978922,1.0,1.0,1.0,1.0182755409325326,1.0,1.0,1006,OUNEGVNEGY.AF,0.75,1.0,0.0013988854399209494,0.004162669226361215
0.002934302365343422,0.0018083965947266467,0.0,-0.0013306891152529883,-0.001160092788097078,0.1013136344806393,-7,-1,-3,-6,-1,3,8,-1,-2,-6,8,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,1.0,0.5,0.25,0.0,1.0149447414011197,1.0153882396493266,1.0124539372839831,1.013136344806393,1.0,1.0,1.0,1.0,1.0126694483106777,1.015770427846692,1.018871407382706,0.6105670043157045,0.07528209881633373,1.0,1.0,1.0,1.0179380634714597,1.0,1.0,1006,OUNEGVNEGY.AF,1.0,1.0,0.004265047015062695,0.0051180564180752786
0.0018083965947266467,-0.00037527415630589367,-0.017251248838253685,-0.0009098766965467409,-0.0007643097533711618,0.10135116189626989,-8,-2,1,1,-2,-1,-9,1,1,1,9,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.75,1.013136344806393,1.0145011598512133,1.0126927632564866,1.013511618962699,1.0172512488382537,1.0,1.0,1.0,1.0119389621154289,1.0150061180933208,1.0180732740712126,0.6043620670294066,0.2563705365175077,1.0,1.0,1.0,1.0177494074978988,1.0,1.0,1006,OUNEGVNEGY.AF,1.0,1.0,0.004196822923161481,0.010031440560447136
