High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.010290453055415205,0.005517698090716228,0.0,0.33158606227127324,0.19895163736276394,0.09947581868138197,0,0,0,0,0,0,0,0,0,0,0,0.5,0.75,0.25,0.25,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.000275884904536,1.0041934370780017,0.9939029840225865,0.9947581868138197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1083,ONWNWSVAFI.AF,1.0,1.0,0.006538458766556121,0.003034733949893842
0.0034761093843233004,-0.0015449824072857332,0.0,0.33234934833080315,0.1994096089984819,0.09970480449924095,-1,-1,1,1,-1,-1,1,1,1,1,1,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9955030625851238,0.9977929207637135,0.9943168113793902,0.9970480449924095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9963859257118376,1.0,1.0,1083,ONWNWSVAFI.AF,1.0,0.75,0.006317737371984711,0.0023450216885543274
0.004910764771679954,0.004083042703359574,0.0,0.3311630522219276,0.19869783133315655,0.09934891566657827,1,1,-1,-1,1,1,2,-1,-1,-1,2,0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.9975721993691423,0.9980964211005882,0.9931856563289082,0.9934891566657827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957512138358818,1.0,1.0,1083,ONWNWSVAFI.AF,1.0,1.0,0.0041382735680370875,0.0058487465052164955
0.005159034243876981,-0.0033933304420200594,0.0,0.0007081000979943797,0.19937649742156055,0.09968824871078028,-1,-1,-2,1,2,-1,3,-2,1,1,3,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.9934891566657827,0.9980688056682493,0.9929097714243723,0.9968824871078028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957974594129599,1.0,1.0,1083,ONWNWSVAFI.AF,0.75,0.75,0.0023450216885543274,0.0016001459172502175
0.004331379530269519,-0.0023450216885543274,0.0,0.0006989174054524335,0.19982895944175336,0.09991447972087668,1,1,1,2,-1,1,4,-3,2,2,4,0.25,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.0,1.0,1.0,0.9967997755202125,1.0009104336559107,0.9965790541256412,0.9991447972087668,1.0,1.0,1.0,1.0,0.9923388781424866,0.9962645345577164,1.0001901909729463,0.7880751103867436,0.86685108761381,1.0,1.0,1.0,0.9966131831527498,1.0,1.0,1083,ONWNWSVAFI.AF,0.5,0.5,5.516350996459529e-05,0.00011032701992907956
0.0041382735680370875,-0.0020691367840186548,0.0,0.002602496304864347,0.0013076917533112243,0.10012966455803758,2,2,2,3,-2,2,5,1,-1,3,5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.75,0.75,0.5,1.0,0.9992275087963571,1.0024554160631964,0.9983171424951593,1.0012966455803758,1.0,1.0,1.0,1.0,0.9923748237233128,0.9975722263110276,1.0027696288987424,1.0420102826909234,0.8582962072393279,1.0,1.0,1.0,0.9973122940538801,1.0,1.0,1083,ONWNWSVAFI.AF,0.0,0.75,-0.003503724816662279,0.0027313009677321087
0.004552100924840818,-0.0019311943317505964,0.0,0.002161098418863805,0.0012635474743969421,0.10033657823643942,3,3,3,4,1,3,6,-1,-2,4,6,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.25,1.0,1.0014345880326436,1.0047176588094475,1.0001655578846067,1.0033657823643942,1.0,1.0,1.0,1.0,0.9919612406864035,0.9988357737854244,1.0057103068844453,1.376509187885324,0.8294775451452127,1.0,1.0,1.0,0.9983331131096396,1.0,1.0,1083,ONWNWSVAFI.AF,0.0,0.5,-0.003972715683430383,-5.516350996459529e-05
0.006979901555698498,0.006097015977413522,0.0,-0.0005057889916489922,0.0008276547136074174,0.09976274302338198,4,-1,-1,-1,2,4,7,-2,-3,-1,7,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.0,0.5,1.0037244462112334,1.0037244462112334,0.9967445446555349,0.9976274302338198,1.0,1.0,1.0,1.0,0.9948865906703594,0.9996634284990318,1.0044402663277041,0.9556892234908757,0.2868884879248842,1.0,1.0,1.0,0.9984859196918722,1.0,1.0,1083,ONWNWSVAFI.AF,0.75,1.0,0.001710472937179408,0.008524816608271313
0.004386543040234114,-0.002124300293983139,0.0,-0.0006897122613395515,0.0004690043377108655,0.09992275087963572,-1,-2,-2,1,-1,-1,8,-3,-4,1,8,0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.0,0.0,0.75,0.997103208502374,1.0,0.9956134569597659,0.9992275087963571,1.0,1.0,1.0,1.0,0.9961445220881362,1.0001324328367427,1.0041203435853492,0.7974765376411831,0.38654158813587197,1.0,1.0,1.0,0.9984680886867316,1.0,1.0,1083,ONWNWSVAFI.AF,0.5,1.0,-0.0007448757713041099,0.006179862274430015
0.0016829248595535695,0.00016549052989367485,0.001795999951774041,-0.0013886072152209383,1.1032701992919058e-05,0.09991999607187314,1,1,1,-1,-2,1,9,-4,-5,-1,9,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0,0.0,0.5,1.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.0,0.0,0.5,0.9993654512486251,1.0003586638468391,0.9986757389872856,0.9991999607187314,0.998204000048226,1.0,1.0,1.0,0.9961662542857878,1.0001434655387356,1.0041206767916835,0.7953281484082901,0.381386132141598,1.0,1.0,1.0,0.9985131147865849,1.0,1.0,1083,ONWNWSVAFI.AF,0.5,1.0,5.516350996448427e-05,0.004496937414876223
0.002620906593090111,0.0016553094272149238,0.001492526556784668,5.516350996455829e-05,-0.0007007449633324558,0.0003034733949893842,2,-1,-1,-2,1,2,-1,1,-6,-2,10,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.75,1.0,1.0,0.5,0.0,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.75,0.0,0.25,0.9994482301909284,0.9996965670178384,0.9970756604247483,0.9977929207637135,0.9985074734432153,1.0,1.0,1.0,0.9952941998076127,0.9994427205754033,1.003591241343194,0.8301667884283053,0.30115806283302576,1.0,1.0,1.0,0.9985035571378765,1.0,1.0,1083,ONWNWSVAFI.AF,1.0,1.0,0.006235025784394388,0.006152246842091147
0.0024829641408223857,-0.0016001459172503285,0.001258024387929213,5.518596153556802e-05,-0.0007945431366860767,0.00023450216885543274,-1,1,1,1,-1,-1,-2,2,-7,-3,11,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.0,0.75,0.5,0.0,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.25,1.0,0.0,0.0,0.9977929207637135,1.000275884904536,0.9977929207637135,0.9993930666809638,0.9987419756120708,1.0,1.0,1.0,0.9971071807665064,0.9986481774387173,1.0001891741109281,0.3086165292291686,0.7416907368066844,1.0,1.0,1.0,0.9985320663202363,1.0,1.0,1083,ONWNWSVAFI.AF,1.0,1.0,0.003917552173465788,0.006041852467449038
0.0017380883695180538,-8.277894230335203e-05,0.000673149737407619,4.59808174226121e-05,0.0003420945874358816,0.0005848746505216496,1,-1,2,-1,-2,1,-3,-1,1,1,12,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.9992551242286959,1.00024833682691,0.9985102484573919,0.9993379031709992,0.9993268502625924,1.0,1.0,1.0,0.9977846214547494,0.998990272026153,1.0001959225975565,0.24137383619526875,0.6441674532785946,1.0,1.0,1.0,0.9985611813615876,1.0,1.0,1083,ONWNWSVAFI.AF,1.0,1.0,0.006814343671091905,0.006400516314288174
0.0018208673118214058,0.0008552701459462186,0.0005131351456825195,0.00022990408711317153,-0.00014897515426082197,0.00016001459172502175,2,-2,-1,-2,1,2,-4,1,-1,-1,13,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.5,1.0,0.25,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.5,0.9993379031709992,1.0000827789423032,0.9982619116304818,0.998482633025053,0.9994868648543175,1.0,1.0,1.0,0.9976060026679803,0.9988412968718923,1.0000765910758043,0.2473454407182827,0.3548265483220877,1.0,1.0,1.0,0.9985870730936675,1.0,1.0,1083,ONWNWSVAFI.AF,1.0,1.0,0.0069247380457341245,0.0063453528043236895
