High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.01395621668101521,-0.009304119806486377,0.0,0.3195709694267925,0.1917425816560755,0.09587129082803775,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9494087884738911,0.9633650051549063,0.9494087884738911,0.9587129082803775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,982,UPP.AF,1.0,1.0,0.017251393429270956,0.004845900353955712
0.020934325021522815,-0.016863712527845798,0.0,0.3251276057762655,0.1950765634657593,0.09753828173287965,1,1,1,1,1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.9585191048009507,0.9775150253153484,0.9565807002938256,0.9753828173287965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9698261809793235,1.0,1.0,982,UPP.AF,0.5,0.0,0.0005814843808519266,-0.005427384734807528
0.00755966666393082,0.005427458677378927,0.0,0.32280156966276297,0.19368094179765777,0.09684047089882888,2,-1,2,-1,-1,1,2,-1,-1,-1,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.9738321676656678,0.9738321676656678,0.966272501001737,0.9684047089882889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9697184823683909,1.0,1.0,982,UPP.AF,1.0,0.0,0.007171985762505773,-0.004070538551105618
0.022291171205224725,-0.009110316327059498,0.0,0.00555663634947301,0.1950765634657593,0.09753828173287965,-1,1,-1,1,1,-1,3,-2,1,1,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.966272501001737,0.986625341642408,0.9643341704371833,0.9753828173287965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9722926888313529,1.0,1.0,982,UPP.AF,0.0,0.0,-0.005233581255380648,-0.010660965990188287
0.005427384734807528,-0.0019383305645538362,0.0,0.0005815090283756522,0.1954254688827847,0.09771273444139235,1,-1,1,2,-1,1,4,-3,2,2,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.0,1.0,1.0,0.9751890138493696,0.9788718714990503,0.9734444867642428,0.9771273444139235,1.0,1.0,1.0,1.0,0.9573296458722697,0.9710021192680365,0.9846745926638033,2.8161572718447716,0.7239984298592027,1.0,1.0,1.0,0.9729918378157063,1.0,1.0,982,UPP.AF,0.0,0.0,-0.0071719118199344845,-0.009691800707911424
0.009885678129909481,0.0017445270851268457,0.0,0.002519864240453177,0.0034502786858541913,0.09759643017096484,2,1,2,-1,1,2,5,1,-1,-1,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.9777088287947753,0.9858499798395579,0.9759643017096484,0.9759643017096484,1.0,1.0,1.0,1.0,0.9682719711866339,0.9744523979538908,0.9806328247211478,1.2684922896663418,0.6223138638069028,1.0,1.0,1.0,0.9741059935807201,1.0,1.0,982,UPP.AF,0.0,0.0,-0.012405493075315244,-0.004070538551105729
0.005039703833382481,-0.0009691652822769736,0.0,0.0001938281269506422,0.00011629687617038531,0.09759643017096484,-1,-1,-1,-2,-1,-1,6,-1,-2,-2,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.25,0.9749951364273715,0.9798410367813272,0.9748013329479447,0.9759643017096484,1.0,1.0,1.0,1.0,0.9683013418501679,0.9745686948300613,0.9808360478099546,1.286179827679812,0.6113394190549426,1.0,1.0,1.0,0.9742953491705743,1.0,1.0,982,UPP.AF,0.0,0.0,-0.006008869115659454,-0.003682857649680682
0.004264415973103786,0.0,0.0,-0.0005168832210429297,0.0014343971525011545,0.09755766947507946,1,-2,-2,-3,-2,1,7,-2,1,-3,7,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.25,1.0,1.0,0.75,0.25,0.25,0.0,0.25,0.5,1.0,0.25,0.75,0.0,0.9755766947507947,0.9788718714990503,0.9746074555259465,0.9755766947507947,1.0,1.0,1.0,1.0,0.9747919741037951,0.9760030919825624,0.9772142098613297,0.24817910695489953,0.3239654292768979,1.0,1.0,1.0,0.9743847987760176,1.0,1.0,982,UPP.AF,0.0,0.25,-0.01124252431361139,-0.0023260854085500604
0.005621262156805695,0.005621262156805695,0.0,-0.001938355212077525,-0.0010467162510761296,0.09701492360734158,2,-3,-3,-4,1,2,8,-3,-1,-4,8,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.0,0.9757704982302216,0.9757704982302216,0.9701492360734159,0.9701492360734159,1.0,1.0,1.0,1.0,0.9700379758329056,0.9749563757314862,0.9798747756300668,1.0089476864829783,0.011310613492645668,1.0,1.0,1.0,0.9742908752741158,1.0,1.0,982,UPP.AF,0.0,1.0,-0.005427384734807639,0.0031013732688287554
0.0034890541702538025,0.00019380347942687948,0.027737943682232036,-0.002002956371886485,-0.001434382363986897,0.0969955432593989,-1,-4,-4,-5,-1,-1,9,-4,-2,-5,9,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.25,0.0,0.9701492360734159,0.9726691249613927,0.9691800707911389,0.969955432593989,0.972262056317768,1.0,1.0,1.0,0.967847673294277,0.9735219933674994,0.9791963134407219,1.1657302273355856,0.18572791739918282,1.0,1.0,1.0,0.9741577820545395,1.0,1.0,982,UPP.AF,0.25,0.75,-0.00251988888797694,0.001162968761703742
