High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.010090736966798741,0.007470810402952499,0.0,0.32943372554403266,0.19766023532641958,0.09883011766320979,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9957719870350504,0.9968050437044437,0.9867143067376449,0.9883011766320979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,995,ONWNW-NHGB.AF,1.0,1.0,0.012465633679332289,0.013956613283925279
0.0070022792144276425,-0.00636859208197893,0.0,0.33151932201474305,0.19891159320884583,0.09945579660442291,-1,-1,1,1,-1,-1,1,1,1,1,1,0.0,0.25,0.0,0.25,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9881893739622503,0.9945579660442292,0.9875556868298015,0.9945579660442292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9922238729727535,1.0,1.0,995,ONWNW-NHGB.AF,1.0,1.0,0.009600781266656533,0.005708280313733827
0.004451618304645133,-0.0020287764471814684,0.0,0.3318139610507232,0.19908837663043394,0.09954418831521697,1,1,2,2,-2,1,2,2,2,2,2,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,0.9934131067049882,0.996091482664606,0.9916398643599609,0.9954418831521696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9931258618243967,1.0,1.0,995,ONWNW-NHGB.AF,1.0,0.75,0.006480394751826601,0.0016080864011033258
0.004393064906390021,-0.0005857419875187064,0.0,0.002738766735082998,0.19930349536746939,0.09965174768373469,2,2,3,3,-3,2,3,-1,3,3,3,0.25,0.5,0.25,0.25,1.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.9959317348498282,0.998546357287012,0.994153292380622,0.9965174768373469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939687131162731,1.0,1.0,995,ONWNW-NHGB.AF,1.0,0.75,0.0036369668507684194,0.002225861153564268
0.003407953381926787,-0.00235357620339971,0.0,0.0014661230110174877,0.19979126701545633,0.09989563350772816,3,3,4,4,-4,-1,4,-2,4,4,4,0.25,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,0.25,1.0,1.0,0.9966027588738819,0.9996006304630555,0.9961926770811287,0.9989563350772817,1.0,1.0,1.0,1.0,0.9876601802826357,0.994754967548625,1.0018497548146144,1.4264391729499013,0.796088337193488,1.0,1.0,1.0,0.9945212499274946,1.0,1.0,995,ONWNW-NHGB.AF,0.5,0.5,0.0003833531544733537,0.0008200595830227808
0.002657159452967739,-0.0018104752341485675,0.0,0.001774975719753528,0.0024931267358664576,0.10007668103114302,4,4,5,5,-5,1,5,1,-1,5,5,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.75,0.5,1.0,0.9989563350772817,1.0007668103114302,0.9981096508584625,1.0007668103114302,1.0,1.0,1.0,1.0,0.9926583283172956,0.9972480942844915,1.0018378602516873,0.9204862849076539,0.8833219440912528,1.0,1.0,1.0,0.9953989850375933,1.0,1.0,995,ONWNW-NHGB.AF,0.75,0.25,0.0014909796045929902,-0.001794458851677394
0.0037700900297499285,-0.0033919369994555026,0.0,0.0025470901578462657,0.0019201562533313066,0.10041587473108857,5,5,6,6,1,-1,6,2,-2,6,6,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.25,1.0,1.0007668103114302,1.004164155440032,1.000394065410282,1.0041587473108857,1.0,1.0,1.0,1.0,0.9929445683699643,0.9991682505378229,1.0053919327056815,1.2457726042653174,0.9009279907347777,1.0,1.0,1.0,0.9966666100773373,1.0,1.0,995,ONWNW-NHGB.AF,0.0,0.0,-0.003892500952922706,-0.004137426801751998
0.0038552680638013204,0.0021459872461755403,0.0,0.0009886476089048617,0.0012960789503653203,0.10019222779039963,6,-1,-1,-1,2,1,7,-1,-3,-1,7,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.0,0.5,1.0040682651501718,1.0040682651501718,1.0002129970863705,1.0019222779039962,1.0,1.0,1.0,1.0,0.9952706776499518,1.0004643294881883,1.0056579813264248,1.038248278355599,0.6403586976194938,1.0,1.0,1.0,0.9971763857105201,1.0,1.0,995,ONWNW-NHGB.AF,0.0,0.25,-0.004872308350723276,-0.0012193251174836828
0.00235357620339971,0.0015069959870641636,0.0,-0.00020412220777162501,0.0007273933701536839,0.10001544436881153,-1,-2,-2,-2,-1,-1,8,-2,-4,-2,8,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.0,0.25,1.0016614396751795,1.0018424039966074,0.9994888277932077,1.0001544436881153,1.0,1.0,1.0,1.0,0.9976601054319563,1.0011917228583418,1.0047233402847273,0.7054827453632898,0.35314389343581,1.0,1.0,1.0,0.9973563357456788,1.0,1.0,995,ONWNW-NHGB.AF,0.25,0.5,-0.0014111056972041514,0.0006975446573662669
0.0033386877278629434,0.0007987390738889433,0.001988319481069256,-0.0016063530263769055,7.667063089467074e-05,0.0999339688231755,-2,-3,-3,-3,1,-2,9,-3,-5,-3,9,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.75,1.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.000138427305644,1.000484547570996,0.9971458598431331,0.999339688231755,0.9980116805189307,1.0,1.0,1.0,0.9979224605722651,1.0012683934892366,1.0046143264062082,0.6683388667271496,0.21178363324341246,1.0,1.0,1.0,0.9974749919913426,1.0,1.0,995,ONWNW-NHGB.AF,0.5,0.5,0.0004367064285494271,0.00021299708637034787
