High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0326508732633819,-0.030532995885903524,0.0,0.33815742850354463,0.20289445710212678,0.10144722855106339,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9839392896247303,1.0165901628881122,0.9839392896247303,1.0144722855106338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011,BOPY.AF,0.0,0.0,-0.022943862346655464,-0.01959055088847239
0.009707010916726322,0.0022944064324978974,0.0,0.33456876741403807,0.20074126044842283,0.10037063022421142,1,-1,1,-1,-1,1,1,-1,-1,-1,1,0.75,0.75,0.5,0.75,0.25,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.006000708674612,1.006000708674612,0.9962936977578858,1.0037063022421142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0020002362248708,1.0,1.0,1011,BOPY.AF,0.0,0.0,-0.016237172104181186,-0.008824567619952761
0.004941803648926935,-0.003176849729271569,0.0,0.3316860878923937,0.1990116527354362,0.0995058263677181,-1,-2,-1,-2,-2,-1,2,-2,-2,-2,2,0.0,0.25,0.0,0.25,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.9918814139479094,0.995058263677181,0.990116460028254,0.995058263677181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959670268598649,1.0,1.0,1011,BOPY.AF,0.5,0.5,0.0003529907839311397,-0.00017652905501952532
0.005471256161769578,0.003000320674252155,0.0,-0.0047064315755676045,0.2000705981567862,0.1000352990783931,1,1,1,1,1,1,3,-3,1,1,3,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.0,0.75,0.75,1.0033533114581832,1.0058242469457006,1.000352990783931,1.000352990783931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987878745831995,1.0,1.0,1011,BOPY.AF,0.0,0.0,-0.010060001700657462,-0.01200141734922433
0.010060001700657462,0.010060001700657462,0.0,-0.003353333900219154,0.19872926010829134,0.09936463005414567,2,-1,-1,-1,2,2,4,1,-1,-1,4,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.5,1.0037063022421142,1.0037063022421142,0.9936463005414568,0.9936463005414568,1.0,1.0,1.0,1.0,0.9865441757361951,1.0014472285510634,1.0163502813659315,2.976303172046434,0.2382775158045507,1.0,1.0,1.0,0.998031311446401,1.0,1.0,1011,BOPY.AF,0.75,0.25,0.0012354340807047004,-0.0012354340807047004
0.003000320674252155,-0.0028238589453406515,0.0,-0.0011766135044008659,-0.004588772469331093,0.09915284231639784,-1,-2,-2,-2,-1,-1,5,2,-2,-2,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,0.0,0.5,0.0,0.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,1.0,0.25,0.25,0.9887045642186377,0.9917048848928899,0.9887045642186377,0.9915284231639784,1.0,1.0,1.0,1.0,0.9878663414635216,0.9968584560817323,1.005850570699943,1.8040905533480147,0.20362739221764325,1.0,1.0,1.0,0.9961459246496402,1.0,1.0,1011,BOPY.AF,1.0,0.5,0.0033533114581830725,0.0008824432967736717
0.009707010916726433,0.009707010916726433,0.0,-0.004294620215332667,-0.003247434420836237,0.0987469130137933,1,1,-3,-3,1,1,6,-1,1,-3,6,0.5,0.25,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.75,0.5,1.0,0.5,0.75,0.0,0.9971761410546595,0.9971761410546595,0.987469130137933,0.987469130137933,1.0,1.0,1.0,1.0,0.9851441473999526,0.993611021660896,1.0020778959218395,1.704263353840505,0.13729876376606082,1.0,1.0,1.0,0.9952790620783707,1.0,1.0,1011,BOPY.AF,1.0,1.0,0.0074126044842284244,0.0038827639710258266
0.00882456761995265,-0.007059681026405418,0.0,0.0005883179732184551,7.059815678622794e-05,0.09954112544611121,-1,-1,1,1,-1,-1,7,1,2,1,7,0.0,0.25,0.0,0.25,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,0.5,1.0,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.75,1.0,0.75,0.9883515734347067,0.9969996793257478,0.9881751117057952,0.9954112544611121,1.0,1.0,1.0,1.0,0.9851619316604386,0.9936816198176823,1.002201307974926,1.71477221422427,0.601508095807431,1.0,1.0,1.0,0.9949125186994839,1.0,1.0,1011,BOPY.AF,0.5,0.0,-0.000529519838950665,-0.004059360352153263
0.0,0.0,0.0,-0.00041181136023493714,-0.0020120003401314923,0.09902929890832736,1,-2,2,-1,-2,1,8,-1,-1,-1,8,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.25,0.0,1.0,0.75,0.25,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.9902929890832736,0.9902929890832736,0.9902929890832736,0.9902929890832736,1.0,1.0,1.0,1.0,0.9861948585722855,0.9916696194775507,0.9971443803828159,1.1041501721409055,0.3742748388378737,1.0,1.0,1.0,0.9949125186994839,1.0,1.0,1011,BOPY.AF,0.25,0.75,-0.0019414156485668688,0.0019414156485668688
0.0,0.0,0.0033180325776225317,0.002470868161409475,0.0002470868161409401,0.09948817346221614,2,1,3,1,-3,2,9,1,1,1,9,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.75,0.9948817346221615,0.9948817346221615,0.9948817346221615,0.9948817346221615,0.9966819674223775,1.0,1.0,1.0,0.9860127134134418,0.9919167062936918,0.9978206991739418,1.190421099430888,0.751103650411594,1.0,1.0,1.0,0.9949125152926581,1.0,1.0,1011,BOPY.AF,0.25,0.0,-0.002470868161409401,-0.003176849729271569
