High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.021103405916159446,0.013943321766034078,0.0,0.37873076688821733,0.2272384601329304,0.1136192300664652,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.150135622430686,1.150135622430686,1.1290322165145266,1.136192300664652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1016,NNEGVVAQ.AF,0.25,0.0,-0.0026379257395199307,-0.013566475231816533
0.011305396026513925,-0.0009044868842502662,0.0,0.379057379485012,0.2274344276910072,0.1137172138455036,-1,-1,1,1,-1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.1362676515707857,1.1455381131139466,1.1342327170874327,1.137172138455036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1389809895521383,1.0,1.0,1016,NNEGVVAQ.AF,0.0,0.0,-0.02027436194159149,-0.017937931830154907
0.006255597265875323,0.0028640704614695256,0.0,0.3782534218113058,0.22695205308678346,0.11347602654339173,1,-2,-1,-1,-2,1,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.1376243358953868,1.1389809282164394,1.132725330950564,1.1347602654339173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1379274044909429,1.0,1.0,1016,NNEGVVAQ.AF,0.0,0.0,-0.020048217219641673,-0.013566475231816755
0.0073862288720751845,-0.0028640704614695256,0.0,0.0003517295655059242,0.22744949787223395,0.11372474893611698,-1,1,1,1,1,-1,3,-2,1,1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.25,0.75,0.75,1.1343834188997002,1.1410913056094747,1.1337050767373995,1.1372474893611697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1378188629919666,1.0,1.0,1016,NNEGVVAQ.AF,0.0,0.0,-0.027208301369767263,-0.022686142959161604
0.007009382337858083,0.00331626790182038,0.0,-0.0009798071225344263,0.22684654341748653,0.11342327170874326,1,-1,-1,-1,-1,1,4,-3,-1,-1,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.5,1.137548984989253,1.137548984989253,1.130539602651395,1.1342327170874327,1.0,1.0,1.0,1.0,1.1334558445679692,1.1359209822004415,1.1383861198329137,0.43403329476262037,0.15757183477912817,1.0,1.0,1.0,1.1371673702609413,1.0,1.0,1016,NNEGVVAQ.AF,0.0,0.0,-0.020500506663541085,-0.019822164501240636
0.005351202385173615,0.0008290439745681777,0.0,-0.0004019635029284263,-0.0005275851479039862,0.1133554374925132,-1,-2,-2,-2,-2,-1,5,1,-2,-2,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,0.25,0.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.25,1.1343834188997002,1.1350617610620006,1.129710558676827,1.133554374925132,1.0,1.0,1.0,1.0,1.1323298546220992,1.1353933970525376,1.138456939482976,0.5396442217105167,0.1998536548517051,1.0,1.0,1.0,1.136474016542073,1.0,1.0,1016,NNEGVVAQ.AF,0.0,0.0,-0.010928549492296602,-0.015375356996768508
0.022535349143345762,0.01658124750555401,0.0,-0.006783237615908415,-0.004054872388318298,0.11168977765134444,-2,-3,-3,-3,1,1,6,-1,-3,-3,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.0,1.1334790240189985,1.1340819232716168,1.111546574128271,1.1168977765134445,1.0,1.0,1.0,1.0,1.1166839493240655,1.1313385246642191,1.1459931000043728,2.5906614193135797,0.007295577811563176,1.0,1.0,1.0,1.1320128574258128,1.0,1.0,1016,NNEGVVAQ.AF,0.75,1.0,0.0023364301114365826,0.0068585885220422416
0.005803399825524469,0.001507386136868405,0.0,-0.006506889624385688,-0.004009643443928334,0.11147120482142756,-3,-4,1,-4,-1,-1,7,1,1,-4,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.75,0.75,0.0,1.116219434351144,1.1184805135564468,1.1126771137309224,1.1147120482142756,1.0,1.0,1.0,1.0,1.108296468246448,1.127328881220291,1.1463612941941341,3.3765502314180385,0.16854352563294958,1.0,1.0,1.0,1.1298413106832974,1.0,1.0,1016,NNEGVVAQ.AF,1.0,1.0,0.006481741987824918,0.007989128124693323
0.007310877965941431,0.004823562035140672,0.0,-0.00783839564457652,-0.005441660273953453,0.11100391879914025,-4,-5,-1,-5,1,1,8,-1,-1,-5,8,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.5,0.5,0.0,1.1148627500265431,1.116822425607311,1.1095115476413695,1.1100391879914024,1.0,1.0,1.0,1.0,1.101781753007097,1.1218872209463373,1.1419926888855776,3.5842226498098206,0.2053529668958663,1.0,1.0,1.0,1.1280771501708649,1.0,1.0,1016,NNEGVVAQ.AF,1.0,1.0,0.004522158410605659,0.012963483975650059
0.006255689269423881,-0.003090123179870785,-0.12685405090703528,-0.0010551886965176245,-0.004100101332708217,0.11137322104238916,-5,-6,-2,1,-1,-1,-9,1,1,1,9,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0,0.75,0.75,0.75,1.1106420872440208,1.1142598507739248,1.1080041615045009,1.1137322104238916,1.1268540509070353,1.0,1.0,1.0,1.1014084488915274,1.1177871196136293,1.1341657903357312,2.9305527742640765,0.37621372764195365,1.0,1.0,1.0,1.1271246976196143,1.0,1.0,1016,NNEGVVAQ.AF,0.5,1.0,0.0006783421623004493,0.007235527059807678
