High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.013144058569039219,0.013144058569039219,0.0,0.3336254190668138,0.2001752514400883,0.10008762572004415,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0140203157694807,1.0140203157694807,1.0008762572004415,1.0008762572004415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1081,BOPY.AF,1.0,1.0,0.004556577554779118,0.018576893324259824
0.00315451255076149,-0.0026287716013244644,0.0,0.3345016762672553,0.20070100576035318,0.10035050288017659,-1,-1,-1,1,-1,-1,1,1,1,1,1,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0008762572004415,1.003505028801766,1.0003505162510045,1.003505028801766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.002453524618179,1.0,1.0,1081,BOPY.AF,1.0,1.0,0.011041027917152002,0.011742060419160705
0.0035050288017659526,0.0010514818988740515,0.0,0.334676945535114,0.20080616732106843,0.10040308366053421,1,1,1,2,1,1,2,2,2,2,2,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0050823185042161,1.0050823185042161,1.0015772897024502,1.004030836605342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0030722166540837,1.0,1.0,1081,BOPY.AF,1.0,1.0,0.004556577554779118,0.01139147731401735
0.003505095655905066,-0.0031545794049006037,0.0,0.002453546902891753,0.20164737958182335,0.10082368979091168,2,2,2,3,2,-1,3,-1,3,3,3,0.75,0.75,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.75,0.5,1.0,1.0,1.0050823185042161,1.0085874141601212,1.0050823185042161,1.0082368979091167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0052093434336486,1.0,1.0,1081,BOPY.AF,1.0,1.0,0.007711223813818613,0.007535932261246936
0.004907160659922694,-0.0007009656478695891,0.0,0.003037740654565709,0.20252365015309262,0.10126182507654631,3,3,3,4,3,1,4,1,4,4,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.75,1.0,1.0,1.0119172851175935,1.012793542318035,1.0078863816581123,1.012618250765463,1.0,1.0,1.0,1.0,0.997604682071114,1.005853454256426,1.0141022264417379,1.6401538714026345,0.9100486931305241,1.0,1.0,1.0,1.0080764209550914,1.0,1.0,1081,BOPY.AF,0.75,0.75,0.0019278059534548753,0.0028040631538963634
0.0019278059534546532,0.0019278059534546532,0.0,0.0004673327166261713,0.0009113155109558235,0.10054328347552206,-1,-1,-1,-1,-1,2,5,-1,-1,-1,5,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.5,1.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0073606407086753,1.0073606407086753,1.0054328347552206,1.0054328347552206,1.0,1.0,1.0,1.0,1.0000533017530278,1.0067647697673816,1.0134762377817355,1.3332743091327224,0.4007717082676707,1.0,1.0,1.0,1.0074339174296822,1.0,1.0,1081,BOPY.AF,1.0,1.0,0.014020315769480707,0.009989479164138837
0.006309158809800985,0.0015772897024501908,0.0,0.0021030529366004025,0.0022082055834304003,0.1014546056718918,1,1,1,1,1,-1,6,1,1,1,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,1.0161233464213681,1.020855215528719,1.014546056718918,1.014546056718918,1.0,1.0,1.0,1.0,1.000881181502702,1.008972975350812,1.017064769198922,1.6039664184853972,0.844366247627995,1.0,1.0,1.0,1.0100985102206403,1.0,1.0,1081,BOPY.AF,0.5,0.75,0.0007010325020087027,0.0019278059534546532
0.004556644408918231,0.0028040631538961414,0.0,-0.0013436122017806233,0.0009113155109558235,0.10085874141601212,-1,-1,-1,-1,-1,1,7,-1,-1,-1,7,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0113914773140174,1.0119172851175935,1.0073606407086753,1.0085874141601212,1.0,1.0,1.0,1.0,1.0033471445822273,1.0098842908617678,1.0164214371413083,1.2946327294510407,0.4008071223902813,1.0,1.0,1.0,1.0100530741901876,1.0,1.0,1081,BOPY.AF,1.0,1.0,0.006834899759238233,0.008061673210683962
0.011742060419160705,-0.009113221963697127,0.0,0.0035050956559049182,0.0015422447627637225,0.10159481217229353,-2,1,-2,1,1,-1,8,1,1,1,8,0.75,1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.75,1.0068348997592382,1.0184016686258273,1.0066596082066666,1.0159481217229354,1.0,1.0,1.0,1.0,1.003650603604192,1.0114265356245316,1.0192024676448712,1.5376167712543174,0.7907423886022026,1.0,1.0,1.0,1.0105956098476316,1.0,1.0,1081,BOPY.AF,0.5,0.25,-0.00017529155257167695,-0.0012267734514457285
0.004381352856346332,0.004381352856346332,-0.0088327755358244,0.0,0.00038556119069097503,0.1014546056718918,1,2,1,-1,-1,1,-9,-1,-1,-1,9,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0189274095752643,1.0189274095752643,1.014546056718918,1.014546056718918,1.0088327755358244,1.0,1.0,1.0,1.0036561498706411,1.0118120968152227,1.0199680437598042,1.612146557696471,0.6676053021354936,1.0,1.0,1.0,1.0109317653608283,1.0,1.0,1081,BOPY.AF,0.5,0.5,0.0008762572004414881,0.00017529155257167695
0.005432834755220606,-0.00315451255076149,-0.010690464868250205,0.003621912121526701,0.0028040631538961414,0.0018576893324259824,-1,3,2,1,1,-1,-10,1,1,-2,10,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.25,1.0162986379739398,1.0217314727291604,1.0162986379739398,1.0194531505247013,1.0106904648682502,1.0,1.0,1.0,1.007600394596229,1.0146161599691188,1.0216319253420085,1.3829398051580926,0.844722941724475,1.0,1.0,1.0,1.012400782625454,1.0,1.0,1081,BOPY.AF,0.0,0.0,-0.00403083660534187,-0.004731802253211681
0.004206061303774655,0.004206061303774655,-0.011864670910166186,-0.00023367750066956758,0.00014020650040174053,0.0011742060419160706,1,-1,-1,-1,-1,1,-11,-1,-1,-3,11,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,1.0,1.0,0.0,0.25,0.5,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0194531505247013,1.0194531505247013,1.0152470892209267,1.0152470892209267,1.0118646709101662,1.0,1.0,1.0,1.007723809457985,1.0147563664695205,1.021788923481056,1.3860582192753794,0.534889354654447,1.0,1.0,1.0,1.0124911826854508,1.0,1.0,1081,BOPY.AF,0.75,0.75,0.0012267734514459505,0.001401998149878514
