Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0,897,UPP.AF,1.0,1.0,0.009887069879431776,0.016949216467680994
0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,897,UPP.AF,1.0,1.0,0.008474662113743259,0.011299477645120737
0.25,0.75,0.5,0.5,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.75,0.75,1.0,1.0,1.0,2,897,UPP.AF,1.0,1.0,0.0070621465882492185,0.012711777651004397
0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,3,897,UPP.AF,1.0,1.0,0.03107340188437413,0.03107340188437413
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.25,4,897,UPP.AF,1.0,1.0,0.02966099411868517,0.02542366306181365
0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.75,1.0,0.0,0.5,0.75,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.75,0.75,0.0,1.0,5,897,UPP.AF,1.0,1.0,0.0070621465882492185,0.015536700942186954
0.5,0.75,0.5,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,1.0,1.0,0.0,1.0,6,897,UPP.AF,0.75,1.0,0.002824815531377478,0.012711777651004175
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,1.0,7,897,UPP.AF,0.75,1.0,0.005649631062755178,0.011299369885315436
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.75,1.0,8,897,UPP.AF,0.5,0.75,0.0,0.0070621465882489964
1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.0,0.5,0.5,9,897,UPP.AF,0.25,1.0,-0.004237331056871518,0.011299369885315658
1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.75,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.5,0.5,0.25,1.0,1.0,0.0,0.0,0.25,0.25,10,897,UPP.AF,1.0,1.0,0.008474554353937735,0.019773924239253393
1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,11,897,UPP.AF,1.0,1.0,0.009886962119626697,0.014124293176498215
1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.75,0.5,0.0,0.0,0.25,0.75,1.0,0.75,0.75,0.75,1.0,0.25,0.0,0.0,0.75,0.75,0.75,12,897,UPP.AF,1.0,0.75,0.005649738822560257,0.0014125155254938182
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,13,897,UPP.AF,1.0,0.25,0.0070621465882489964,-0.001412407765688961
1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.5,0.25,0.5,14,897,UPP.AF,1.0,0.25,0.015536700942187176,-0.002824815531377478
1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.75,0.75,0.25,15,897,UPP.AF,1.0,0.0,0.011299369885315658,-0.0070621465882489964
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.5,1.0,0.0,16,897,UPP.AF,0.75,0.0,0.004237331056871518,-0.014124293176498215
1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.75,1.0,0.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.75,0.5,0.0,17,897,UPP.AF,0.25,0.0,-0.004237223297066439,-0.012711885410809476
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.75,0.0,18,897,UPP.AF,0.0,0.0,-0.008474554353937958,-0.019774031999058472
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.5,1.0,0.75,19,897,UPP.AF,0.0,0.0,-0.018361516473564654,-0.019773924239253393
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.25,1.0,0.5,0.75,0.5,1.0,20,897,UPP.AF,0.0,0.0,-0.018361516473564654,-0.022598847530436172
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.25,0.5,21,897,UPP.AF,0.0,0.0,-0.018361624233369733,-0.018361624233369733
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.25,0.5,0.5,0.75,0.5,0.0,1.0,1.0,0.5,0.25,0.0,0.25,22,897,UPP.AF,0.0,0.0,-0.008474662113743037,-0.011299477645120737
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.0,23,897,UPP.AF,0.0,0.0,-0.011299477645120515,-0.012711885410809476
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,1.0,0.75,0.75,0.5,0.0,0.0,24,897,UPP.AF,0.25,0.25,-0.001412407765688739,-0.0028249232911827793
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.0,0.0,25,897,UPP.AF,0.25,0.25,-0.004237331056871518,-0.0028249232911827793
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.75,0.75,0.5,0.0,0.0,26,897,UPP.AF,0.5,0.75,0.0,0.005649738822560257
1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.75,0.75,0.75,27,897,UPP.AF,0.25,0.75,-0.0028248155313777,0.0070621465882492185
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.25,0.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.5,28,897,UPP.AF,0.25,0.75,-0.001412407765688961,0.0070621465882489964
0.75,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.5,0.0,0.0,0.0,0.25,0.75,0.0,0.5,1.0,0.75,0.75,0.75,29,897,UPP.AF,0.25,0.75,-0.0014125155254940402,0.0070621465882489964
1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.5,0.25,0.0,0.75,0.0,0.25,0.5,0.0,0.75,1.0,0.5,0.5,0.5,30,897,UPP.AF,0.75,0.75,0.001412407765688739,0.005649738822560257
0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.25,0.25,0.25,1.0,0.75,0.5,0.0,0.5,0.0,0.25,0.75,0.0,0.5,1.0,0.75,0.75,0.75,31,897,UPP.AF,1.0,0.75,0.005649738822560257,0.004237331056871518
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.25,1.0,1.0,0.0,0.25,0.0,0.75,0.0,0.0,0.5,0.0,0.75,1.0,0.5,0.5,1.0,32,897,UPP.AF,1.0,1.0,0.009886962119626919,0.009886962119626919
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.5,33,897,UPP.AF,1.0,0.75,0.008474554353937958,0.0070621465882492185
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.75,0.25,1.0,0.75,0.5,0.5,0.25,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.75,34,897,UPP.AF,1.0,0.75,0.008474662113743037,0.0014125155254940402
1.0,0.75,1.0,0.75,0.25,0.75,1.0,0.5,0.25,0.75,1.0,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.5,0.75,0.5,1.0,0.75,1.0,35,897,UPP.AF,0.75,0.75,0.004237331056871518,0.0014125155254940402
0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,36,897,UPP.AF,0.25,0.25,-0.001412407765688739,-0.004237223297066217
1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.25,0.5,1.0,1.0,37,897,UPP.AF,0.5,0.0,0.0,-0.0070621465882492185
1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.25,1.0,0.25,0.25,0.5,0.5,38,897,UPP.AF,0.25,0.25,-0.001412407765688739,-0.005649738822560257
1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.25,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.0,0.75,0.25,39,897,UPP.AF,0.0,0.0,-0.0070621465882489964,-0.0070621465882489964
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,1.0,0.5,0.25,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.0,0.0,0.5,0.0,40,897,UPP.AF,0.25,0.25,-0.002824815531377478,-0.002824815531377478
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.25,0.5,0.5,0.75,0.0,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.25,0.0,41,897,UPP.AF,0.25,0.0,-0.002824815531377478,-0.0070621465882492185
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.0,0.75,0.25,1.0,1.0,0.0,0.0,0.5,0.75,0.75,42,897,UPP.AF,0.0,0.0,-0.0070621465882492185,-0.009886962119626919
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,1.0,0.25,0.75,0.5,0.75,0.75,1.0,0.0,0.5,1.0,0.75,0.0,0.75,0.5,0.5,43,897,UPP.AF,0.25,0.25,-0.004237331056871518,-0.002824815531377478
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.25,1.0,0.5,0.0,0.5,0.25,0.25,44,897,UPP.AF,0.5,0.75,0.0,0.001412407765688739
1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.0,0.25,0.75,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,45,897,UPP.AF,0.5,0.5,0.0,0.0
0.75,0.75,1.0,1.0,0.0,1.0,0.75,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.0,0.5,0.75,1.0,0.0,46,897,UPP.AF,0.0,0.25,-0.00423733105687174,-0.0028249232911827793
0.75,0.75,1.0,0.75,0.25,1.0,0.75,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.75,0.25,0.75,0.0,0.0,0.75,0.75,1.0,0.25,0.0,47,897,UPP.AF,0.25,0.25,-0.0028248155313777,-0.001412407765688739
1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.25,0.75,0.75,0.25,0.5,0.25,0.25,1.0,0.25,0.5,0.0,1.0,1.0,0.75,1.0,0.75,0.75,48,897,UPP.AF,0.75,0.25,0.0014125155254940402,-0.001412407765688739
1.0,0.75,1.0,1.0,0.0,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.5,0.25,1.0,0.0,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.5,49,897,UPP.AF,0.75,0.25,0.001412407765688739,-0.0056497388225604794
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.25,1.0,0.75,1.0,0.25,0.0,0.75,1.0,1.0,0.75,50,897,UPP.AF,0.5,0.25,0.0,-0.0028249232911827793
1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.75,1.0,0.5,0.25,1.0,0.75,1.0,0.5,0.25,0.5,51,897,UPP.AF,0.75,0.25,0.001412407765688961,-0.002824815531377478
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.75,0.5,0.0,0.25,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.25,0.75,0.25,52,897,UPP.AF,0.75,0.0,0.001412407765688961,-0.0070621465882489964
0.5,0.75,0.75,1.0,0.5,0.75,1.0,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.25,0.75,0.25,1.0,1.0,0.0,1.0,0.75,1.0,0.75,53,897,UPP.AF,0.25,0.0,-0.0028249232911827793,-0.008474662113743259
0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.5,1.0,54,897,UPP.AF,0.0,0.0,-0.0070621465882492185,-0.009887069879431998
1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.5,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.25,0.5,55,897,UPP.AF,0.25,0.5,-0.0028249232911827793,0.0
1.0,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.75,1.0,0.75,0.25,0.75,0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.5,0.25,0.75,0.25,56,897,UPP.AF,0.25,0.0,-0.004237223297066439,-0.0070621465882492185
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.75,0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.0,1.0,0.75,57,897,UPP.AF,0.0,0.25,-0.008474554353937958,-0.004237223297066439
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.25,0.75,0.25,0.0,1.0,0.0,0.25,0.75,0.25,1.0,58,897,UPP.AF,0.0,0.25,-0.0056497388225604794,-0.001412407765688961
