High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.027196627239478133,-0.007080759316390406,0.0,0.3379823339200025,0.2027894003520015,0.10139470017600075,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.006866242443617,1.0139470017600074,0.9867503745205293,1.0139470017600074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,978,JBPXCUNEZN.AF,0.0,0.0,-0.016199952774856863,-0.013517837051778558
0.020705920285896906,0.014107954895928643,0.0,0.33404856419282086,0.20042913851569252,0.10021456925784626,1,1,1,-1,-1,1,1,-1,-1,-1,1,1.0,1.0,0.25,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0162536474743913,1.016360905910778,0.9956549856248812,1.0021456925784626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0047205280380407,1.0,1.0,978,JBPXCUNEZN.AF,0.0,0.5,-0.009762875039468821,-0.00010725843638681454
0.013678790187699574,-0.006973500880003591,0.0,0.33667705069770587,0.2020062304186235,0.10100311520931175,-1,-1,2,1,-2,-1,2,1,1,1,2,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1.003057651213114,1.0120695207538526,0.998390730566153,1.0100311520931176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0054511863605458,1.0,1.0,978,JBPXCUNEZN.AF,0.0,0.0,-0.020223191840815335,-0.01099667446462127
0.007188083234118237,0.0030576512131137434,0.0,-0.0023245002933345305,0.20139470017600075,0.10069735008800038,1,-2,3,-1,-3,1,3,-1,-1,-1,3,1.0,1.0,0.75,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.25,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,1.0100311520931176,1.0100311520931176,1.0028430688589993,1.0069735008800038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.005658356730188,1.0,1.0,978,JBPXCUNEZN.AF,0.0,0.0,-0.007724440897392992,-0.010031086611776763
0.009494728948501896,0.006919871661810406,0.0,-0.0010728462892313217,0.19978543074215374,0.09989271537107687,-1,-3,-1,-2,1,2,4,1,-2,-2,4,0.75,0.75,0.5,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.25,1.005847025372579,1.0084218826592706,0.9989271537107687,0.9989271537107687,1.0,1.0,1.0,1.0,0.9956563617889413,1.0064049002044722,1.017153438620003,2.136026645606955,0.15215054342185216,1.0,1.0,1.0,1.004870803756395,1.0,1.0,978,JBPXCUNEZN.AF,0.25,0.25,-0.0021993217966560508,-0.002252951014849458
0.0030575857317729493,0.0013946870797325595,0.0,-0.004094701035989005,-0.0032399905549713726,0.09977470489851506,-2,-4,-2,-3,-1,-1,5,-1,-3,-3,5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.25,0.0,0.25,0.0,0.5,0.25,0.75,0.5,0.0,0.0,0.9991417360648831,0.9998927415636132,0.9968351558318402,0.9977470489851505,1.0,1.0,1.0,1.0,0.9937840250230681,1.0031649096495008,1.0125457942759335,1.8702577285543882,0.21122869110423673,1.0,1.0,1.0,1.0043848659315016,1.0,1.0,978,JBPXCUNEZN.AF,0.75,0.25,0.0026821157230783044,-0.0016092694338469826
0.009226451894853271,0.00536423144615672,0.0,-0.004863561113669997,-0.0019525750078937642,0.09923828175389938,-3,-5,-3,-4,1,1,6,-2,1,-4,6,0.5,0.5,0.0,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.25,0.75,0.0,0.9977470489851505,0.9989271537107687,0.9897007018159154,0.9923828175389938,1.0,1.0,1.0,1.0,0.9883701165620897,1.001212334641607,1.0140545527211244,2.5653335731454687,0.15623083769711618,1.0,1.0,1.0,1.0032544769924638,1.0,1.0,978,JBPXCUNEZN.AF,1.0,0.0,0.009655616603082007,-0.004237755938731991
0.007885394033314008,0.001502010997460279,0.0,-0.0030397311528221524,-0.0040446383681630674,0.09898079602523022,-4,-6,-4,-5,-1,-1,7,1,-1,-5,7,0.0,0.25,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.75,0.5,0.0,0.9913099712497625,0.9949039801261511,0.9870185860928371,0.9898079602523022,1.0,1.0,1.0,1.0,0.9852800245813209,0.9971676962734438,1.0090553679655667,2.3842873644119855,0.19044669924648253,1.0,1.0,1.0,1.0019999262076298,1.0,1.0,978,JBPXCUNEZN.AF,1.0,0.75,0.009226517376194066,0.001877481006154813
0.00793908873284832,-0.00793908873284832,0.0,0.0005006703324867597,-0.0015448881794785986,0.09992490599826108,-5,1,1,1,1,-2,8,2,1,1,8,0.0,0.5,0.25,0.5,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.75,0.0,1.0,0.0,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.75,0.9913099712497625,0.9992490599826108,0.9913099712497625,0.9992490599826108,1.0,1.0,1.0,1.0,0.9879865369465025,0.9956228080939653,1.0032590792414282,1.533968704891732,0.7374360351157961,1.0,1.0,1.0,1.0017320816953001,1.0,1.0,978,JBPXCUNEZN.AF,0.25,0.0,-0.0023066457143837704,-0.007188083234118237
0.0045595967292332285,0.003540379658195203,-0.0007939219695529687,0.0014483381250396017,-0.0004398643593312102,0.09967278319141126,2,2,2,-1,-1,1,-9,3,2,-1,9,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.5,1.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.0,1.0,1.0,0.5,1.0002682115723078,1.0002682115723078,0.9957086148430746,0.9967278319141126,1.000793921969553,1.0,1.0,1.0,0.9881274057275521,0.995182943734634,1.002238481741716,1.4179378880037028,0.6094805369858322,1.0,1.0,1.0,1.0016471618754972,1.0,1.0,978,JBPXCUNEZN.AF,0.5,0.0,-5.362921819340727e-05,-0.0053106022279634235
