Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,0.9622551926830215,0.9909602532433911,0.9622551926830215,0.9826341885353799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,928,NNEGVVAQ.AF,0.5,1.0,-0.000634308756877866,0.01237023071783172
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.75,1,0.9816826770017145,0.9894537094478707,0.9815241240116694,0.9862818752733902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9857532362443101,1.0,1.0,928,NNEGVVAQ.AF,0.25,1.0,-0.002616801912625255,0.011656451872536944
0.0,0.25,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,2,0.9871541103120328,0.990563773971581,0.9823963590503121,0.9831100410989096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9855675671912743,1.0,1.0,928,NNEGVVAQ.AF,1.0,1.0,0.004837027756743328,0.015700521085660113
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,3,0.9818412299917597,0.9861232254866478,0.9791452483808091,0.980968994953117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847381451509928,1.0,1.0,928,NNEGVVAQ.AF,1.0,1.0,0.004837027756743328,0.015938447367425113
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,4,0.980968994953117,0.9816826770017145,0.9758940409146087,0.9800967599144743,1.0,1.0,1.0,1.0,0.9783529559563588,0.9826183719550542,0.9868837879537495,0.8681734680390134,0.20441194465543794,1.0,1.0,1.0,0.9837262186655727,1.0,1.0,928,NNEGVVAQ.AF,1.0,1.0,0.012211580931089316,0.02101340140593333
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.25,0.25,1.0,0.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.0,0.75,5,0.9797795571376868,0.9864404282634353,0.9797795571376868,0.981999879778502,1.0,1.0,1.0,1.0,0.9781978842357265,0.9824915102036786,0.9867851361716308,0.8740281057618556,0.4427488061551944,1.0,1.0,1.0,0.9836036236875527,1.0,1.0,928,NNEGVVAQ.AF,1.0,1.0,0.013004539474709587,0.018396599493308075
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.0,0.5,1.0,0.25,1.0,0.75,0.5,0.75,1.0,0.25,0.5,0.75,1.0,0.0,1.0,6,0.9816826770017145,0.984458031904385,0.9801760364094969,0.9836650733607649,1.0,1.0,1.0,1.0,0.9793322617183939,0.9819681498211535,0.9846040379239132,0.5368581665789639,0.8218883870363844,1.0,1.0,1.0,0.9835455302079095,1.0,1.0,928,NNEGVVAQ.AF,1.0,1.0,0.014273253785162199,0.015700617882357326
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.75,1.0,0.75,1.0,7,0.9834271470789999,0.9888193038942957,0.9827928383221222,0.987947068855653,1.0,1.0,1.0,1.0,0.9773894524351365,0.9829355553725023,0.9884816583098681,1.128477428057629,0.9518049466217579,1.0,1.0,1.0,0.9838303919299325,1.0,1.0,928,NNEGVVAQ.AF,1.0,1.0,0.010863493328916785,0.009515502523441466
0.25,0.25,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,0.5,1.0,0.5,8,0.9880263453506756,0.9915153823019436,0.9856474697198152,0.9858060227098603,1.0,1.0,1.0,1.0,0.9783790545098957,0.9839029609238509,0.989426867337806,1.1228559387133896,0.6722568815794615,1.0,1.0,1.0,0.9843425316260344,1.0,1.0,928,NNEGVVAQ.AF,1.0,1.0,0.011101419610681784,0.009594875815161275
0.0,0.25,0.0,0.5,1.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,1.0,0.75,1.0,0.75,9,0.9858060227098603,0.9923083408455636,0.9858060227098603,0.9923083408455636,0.9844818245325614,1.0,1.0,1.0,0.9791630417296365,0.9863452771100688,0.9935275124905011,1.4563328982475159,0.9151258918456612,1.0,1.0,1.0,0.9848290088828218,1.0,1.0,928,NNEGVVAQ.AF,1.0,1.0,0.008801820474844013,0.00808813842624645
0.5,0.75,0.5,0.5,1.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.5,10,0.9919118615737537,0.9982555299227146,0.9917532117870113,0.9950044192532116,0.9857188476043446,1.0,1.0,1.0,0.9806152649299636,0.9889461850050107,0.9972771050800578,1.6848075661477755,0.8635993499893584,1.0,1.0,1.0,0.986346848673022,1.0,1.0,928,NNEGVVAQ.AF,1.0,1.0,0.005392060018598488,0.006898700610816211
0.5,0.75,0.5,0.75,1.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.5,0.75,1.0,0.25,11,0.9946079399814015,0.9984933594077823,0.9929426496024415,0.9979383271459271,0.9868844927915983,1.0,1.0,1.0,0.9829023589494033,0.9918008357620431,1.000699312574683,1.7944080084995708,0.8448619080046342,1.0,1.0,1.0,0.9871085518177154,1.0,1.0,928,NNEGVVAQ.AF,0.75,0.75,0.0014273640971951274,0.005233507028553297
0.75,0.75,0.75,0.75,1.0,0.0,1.0,0.5,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.5,0.5,0.75,12,0.9980968801359723,1.00039647927181,0.9960352072818994,0.9988105621845698,0.9884545449001644,1.0,1.0,1.0,0.9846072006874663,0.9939735344278265,1.0033398681681869,1.8846243719661888,0.7582135065239041,1.0,1.0,1.0,0.9886411724017,1.0,1.0,928,NNEGVVAQ.AF,0.25,0.75,-0.0013479908054753187,0.0020616728540729934
0.75,1.0,0.75,0.75,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.75,1.0,13,0.9980968801359723,1.0022995991358379,0.9951629722432567,0.9969074423205421,0.9900483896369069,1.0,1.0,1.0,0.9915538593798764,0.9961938183499628,1.000833777320049,0.9315373945547466,0.5768998147591439,1.0,1.0,1.0,0.9893986605672627,1.0,1.0,928,NNEGVVAQ.AF,0.25,1.0,-0.0015065437955205097,0.005392156815295812
0.75,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.75,0.25,0.25,0.25,0.75,0.5,1.0,14,0.9969074423205421,1.0015066405922177,0.9966696128354744,1.0011101613204076,0.9921497297775002,1.0,1.0,77.17765119028499,0.9939054188720188,0.9979541824449317,1.0020029460178448,0.8114127169633705,0.8897460074712633,1.0,1.0,1.0,0.9898313461908187,1.0,54.355302380569995,928,NNEGVVAQ.AF,0.5,0.0,-0.0007136820485975637,-0.0046784747666982485
1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.5,0.25,0.5,0.25,0.5,15,1.0009516083303625,1.0015066405922177,0.9976211243691396,1.00039647927181,0.9939893897268309,1.0,1.0,74.91452061094007,0.995942033756323,0.9990325944486514,1.00212315514098,0.6187106826147386,0.7206532986949781,1.0,1.0,1.0,0.9900579961491812,1.0,49.82904122188015,928,NNEGVVAQ.AF,0.75,0.25,0.0015066405922177228,-0.0022202258441180733
1.0,0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.25,0.75,1.0,0.75,0.75,1.0,0.5,0.25,1.0,0.25,0.0,0.75,0.25,0.75,0.0,0.25,16,1.00039647927181,1.0007136820485976,0.9984933594077823,0.9993656912431222,0.9955594515150666,1.0,1.0,71.6466617420653,0.9964273212560456,0.9993180672680904,1.0022088132801352,0.5785437303155051,0.5082373157021398,1.0,1.0,1.0,0.9902835420782067,1.0,43.29332348413063,928,NNEGVVAQ.AF,0.75,0.25,0.0038061429313581696,-0.004202718999865573
