Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.75,0.5,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0,892,CRGEBARG.AF,1.0,1.0,0.023274647050182895,0.045579459593731
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.5,0.75,1,892,CRGEBARG.AF,1.0,1.0,0.019395506324936918,0.04218518679647909
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.5,0.75,0.5,1.0,2,892,CRGEBARG.AF,1.0,1.0,0.010021031331346686,0.030062995343393517
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.75,0.5,0.5,1.0,3,892,CRGEBARG.AF,1.0,1.0,0.016324610347209778,0.02650723143767242
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.0,0.25,0.75,0.0,0.5,1.0,4,892,CRGEBARG.AF,1.0,1.0,0.017456034612960414,0.024567661075049374
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.0,0.25,0.5,5,892,CRGEBARG.AF,1.0,1.0,0.022304812543548103,0.029416537656283603
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.0,0.0,0.75,6,892,CRGEBARG.AF,1.0,1.0,0.022789680471542173,0.025537396931037515
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.25,0.0,0.75,0.0,0.0,1.0,7,892,CRGEBARG.AF,1.0,1.0,0.02004196401204683,0.025537396931037626
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,1.0,0.75,0.5,1.0,8,892,CRGEBARG.AF,1.0,1.0,0.01018262109046264,0.014223351574824461
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,1.0,0.75,0.5,1.0,9,892,CRGEBARG.AF,1.0,1.0,0.00711162646208896,0.011637224874444851
