High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.006218525092421157,-0.004514906480873826,0.0,0.358605218544746,0.2151631311268476,0.1075815655634238,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0713007491533642,1.0760711516318313,1.0698526265394102,1.075815655634238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,997,NKVFONAX.AF,0.0,0.0,-0.007879717018165255,-0.01017980491835524
0.006644559729026556,0.0030666798799448003,0.0,0.35768236880387977,0.21460942128232788,0.10730471064116394,1,1,1,-1,1,1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0761137862915842,1.0789249701739358,1.0722804104449093,1.0730471064116394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0747508290101615,1.0,1.0,997,NKVFONAX.AF,0.0,0.0,-0.004301941156058531,-0.007453786368534665
0.0028963492148827985,0.000383295989877519,0.0,0.3574268034816364,0.21445608208898187,0.10722804104449093,-1,-1,-1,-2,-1,-1,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.25,1.0726637064347868,1.0748786290024457,1.0719822797875629,1.0722804104449093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0740721790227976,1.0,1.0,997,NKVFONAX.AF,0.75,0.0,0.0023852532327210962,-0.005494463785444159
0.006985221059151003,-0.006303794411927077,0.0,0.0008802497434380699,0.21569128097291043,0.10784564048645522,-2,1,-2,1,1,-2,3,-3,1,1,3,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.25,0.75,0.75,0.0,0.75,0.0,0.75,0.75,1.072152610452625,1.0788397008544297,1.0718544797952787,1.0784564048645522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0746845521607646,1.0,1.0,997,NKVFONAX.AF,0.0,0.0,-0.005366767780134785,-0.01405571143780815
0.014140980757314292,0.012692754156385266,0.0,-0.0024562070120011845,0.21313569707512717,0.10656784853756358,1,2,-3,-1,2,1,4,-4,-1,-1,4,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,1.0,0.0,0.5,0.75,0.5,0.75,0.0,0.5,0.5,1.078371239532021,1.0795638661483817,1.0654228853910674,1.0656784853756358,1.0,1.0,1.0,1.0,1.0644854591540251,1.0730556125461947,1.0816257659383643,1.5973362968269562,0.06960355124452659,1.0,1.0,1.0,1.0729059060216581,1.0,1.0,997,NKVFONAX.AF,0.75,0.0,0.0012351572891384777,-0.008348282327548695
0.0045574371536518665,-0.00255558389778332,0.0,-0.001448157276278857,-0.001575943403633051,0.10679359386160728,-1,-1,-4,1,-1,-1,5,1,-2,1,5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.75,0.5,0.25,0.75,0.75,0.25,0.75,1.0653803547182894,1.0683192346059502,1.0637617974522984,1.0679359386160727,1.0,1.0,1.0,1.0,1.0626259853125488,1.0714796691425619,1.080333352972575,1.6526088333711657,0.2998725392431409,1.0,1.0,1.0,1.071643031290582,1.0,1.0,997,NKVFONAX.AF,0.25,0.0,-0.0023000879001899843,-0.004813037138220233
0.0028111838823514645,-0.001362957281422883,0.0,-0.003237079869657119,-0.0008603882312117062,0.10687451652555809,1,1,1,2,-2,1,6,-1,1,2,6,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.0,0.5,0.0,0.0,1.0,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.5,0.75,1.0,1.067382207974158,1.0692988958974954,1.066487712015144,1.0687451652555808,1.0,1.0,1.0,1.0,1.0617061912528456,1.0706192809113502,1.0795323705698547,1.6650343997013435,0.3948672274388534,1.0,1.0,1.0,1.071329408444662,1.0,1.0,997,NKVFONAX.AF,0.0,0.0,-0.0031518452124761343,-0.007624117033596889
0.00856114366538896,-0.006559394396495444,0.0,0.0029957261006648603,0.0004770506465442192,0.10746656636776304,2,2,2,3,1,-1,7,1,2,3,7,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.25,1.0,0.75,1.0,1.0,1.068106269281135,1.0766248822737459,1.068063738608357,1.0746656636776304,1.0,1.0,1.0,1.0,1.0616399079361303,1.0710963315578943,1.0805527551796583,1.7657466173952416,0.6887252656237423,1.0,1.0,1.0,1.0716503645022228,1.0,1.0,997,NKVFONAX.AF,0.0,0.0,-0.007879717018165255,-0.015205807381390546
0.005920498422049558,0.001192626616360437,0.0,0.001717899489448227,-0.0010733535560269569,0.10730896370844174,3,3,3,-1,-1,1,8,-1,-1,-1,8,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0742822637007778,1.0767953169257831,1.0708748185037336,1.0730896370844174,1.0,1.0,1.0,1.0,1.0633403388103904,1.0700229780018675,1.0767056171933447,1.2490646142863475,0.7294496975432259,1.0,1.0,1.0,1.0719042668956082,1.0,1.0,997,NKVFONAX.AF,0.0,0.0,-0.008688943657673365,-0.013033415486509936
0.008050047683227257,0.005835333089518668,-0.07166281100294514,-0.0006105075302688482,0.00024703145782769555,0.10669136426647743,-1,-1,-1,-2,1,2,-9,-2,1,-2,9,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.75,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.25,0.75,0.25,1.072748975754293,1.0737711677186161,1.0657211200353889,1.0669136426647743,1.0716628110029451,1.0,1.0,1.0,1.0641832822236403,1.0702700094596953,1.0763567366957503,1.1374190031032883,0.22428805622835807,1.0,1.0,1.0,1.0716759442831687,1.0,1.0,997,NKVFONAX.AF,0.0,0.0,-0.009583439616687173,-0.0043018371690835
