High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.007075483545482153,-0.00019650788764358218,0.0,0.3204926437498433,0.192295586249906,0.096147793124953,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9612814233618864,0.9658018545216345,0.9587263709761523,0.96147793124953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1032,GI18OEQPFG.AF,0.75,1.0,0.0013758551110831796,0.006485884908156825
0.002948143135415693,-0.0007861814993634919,0.0,0.32088573449952507,0.19253144069971503,0.09626572034985752,1,-1,1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9618710219992117,0.9630502942482568,0.9601021511128411,0.9626572034985752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9619365496198911,1.0,1.0,1032,GI18OEQPFG.AF,1.0,0.5,0.007468574295163788,0.00019658286203794173
0.004520431159748095,-0.0001965078876436932,0.0,0.32088573449952507,0.19253144069971503,0.09626572034985752,2,1,2,2,1,1,2,2,2,2,2,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.9624606956109315,0.9658018545216345,0.9612814233618864,0.9626572034985752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9623469050846134,1.0,1.0,1032,GI18OEQPFG.AF,1.0,0.5,0.013561293479244507,-0.0005895986373254392
0.006289302046118772,0.006289302046118772,0.0,-0.001703343265691178,0.1912735802904913,0.09563679014524565,3,-1,-1,-2,2,2,3,-2,-2,-2,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,0.9626572034985752,0.9626572034985752,0.9563679014524564,0.9563679014524564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9610220630194357,1.0,1.0,1032,GI18OEQPFG.AF,1.0,0.75,0.0165094366146602,0.00275156027337764
0.00412741538446082,-0.000982689387007074,0.0,-0.0020309313861583598,0.19131288186802003,0.09565644093401002,-1,-2,-2,1,-1,-1,4,-3,1,1,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.25,0.5,0.0,1.0,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.75,0.0,0.75,0.75,0.955581719953093,0.9579402644511833,0.9538128490667225,0.9565644093401001,1.0,1.0,1.0,1.0,0.9541978609163057,0.9599449298078474,0.9656919986993892,1.197374706211979,0.20589177443804751,1.0,1.0,1.0,0.9602789399855773,1.0,1.0,1032,GI18OEQPFG.AF,1.0,0.75,0.014150967090964306,0.0013758551110831796
0.007075483545482153,-0.005896286270831275,0.0,6.55276206793139e-05,0.0002751710222166359,0.09628537863606132,1,1,1,2,1,-2,5,1,-1,2,5,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.5,1.0,0.9569575000897819,0.964032983635264,0.9569575000897819,0.9628537863606131,1.0,1.0,1.0,1.0,0.9540869933878494,0.9602201008300641,0.9663532082722789,1.2774378367861616,0.7147105325777512,1.0,1.0,1.0,0.9604557230748019,1.0,1.0,1032,GI18OEQPFG.AF,1.0,0.0,0.005110029797073645,-0.003144651023059275
0.009237445181534354,-0.007468574295163788,0.0,0.00458595878042752,0.0014937148590327576,0.0970125777793739,2,2,2,3,2,-3,6,2,1,3,6,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.75,1.0,0.9626572034985752,0.970125777793739,0.9608883326122046,0.970125777793739,1.0,1.0,1.0,1.0,0.9515927167403253,0.9617138156890966,0.971834914637868,2.1048047316486276,0.9155656489092782,1.0,1.0,1.0,0.9624034683193148,1.0,1.0,1032,GI18OEQPFG.AF,0.0,0.0,-0.007271991433125846,-0.012185513342555687
0.006485809933762465,-0.004323848297710153,0.0,0.006551362545906529,0.0027122586958489014,0.09762184969778197,3,3,3,4,-1,1,7,3,2,4,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.9718946486801096,0.9762184969778197,0.9697326870440572,0.9762184969778197,1.0,1.0,1.0,1.0,0.9489145337141848,0.9644260743849458,0.9799376150557068,3.2167402111464773,0.8801177085878539,1.0,1.0,1.0,0.9674576176485106,1.0,1.0,1032,GI18OEQPFG.AF,0.0,0.0,-0.014150892116569946,-0.01788521675134902
0.004520431159748206,0.003537741772741021,0.0,0.003341183902167829,0.00330188732293204,0.09728773380671166,4,4,4,-1,-2,2,8,-1,3,-1,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,0.5,1.0,0.5,0.9764150798398576,0.9773977692268648,0.9728773380671166,0.9728773380671166,1.0,1.0,1.0,1.0,0.9535086150330176,0.9677279617078778,0.9819473083827379,2.938707413138165,0.6810693724889261,1.0,1.0,1.0,0.9686251212858096,1.0,1.0,1032,GI18OEQPFG.AF,0.0,0.0,-0.01375787634128256,-0.014740565728289634
0.007075483545482042,0.0019654537484085077,0.03474845753304101,0.00019653287910847972,0.0028301934181928614,0.09707153764310644,-1,5,-1,-2,1,-1,9,-2,-1,-2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.25,0.75,0.25,1.0,0.25,0.5,0.25,0.9726808301794729,0.9777908599765465,0.9707153764310644,0.9707153764310644,0.965251542466959,1.0,1.0,1.0,0.9617496571309248,0.9705581551260705,0.9793666531212162,1.815140689637817,0.5089244105567489,1.0,1.0,1.0,0.9689853704796454,1.0,1.0,1032,GI18OEQPFG.AF,0.0,0.0,-0.012775111979881126,-0.01238209620459374
0.004323848297710153,0.001965378774014148,0.034099869042225395,-0.00275156027337764,0.001022005959414729,0.0006485884908156824,-2,-1,-2,-3,-1,-2,-1,-3,-2,-3,10,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.5,0.25,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.9699291949317009,0.9699291949317009,0.9656053466339908,0.9679638161576868,0.9659001309577746,1.0,1.0,1.0,0.9659846012838977,0.9715801610854854,0.977175720887073,1.1518472743074726,0.17685584141442606,1.0,1.0,1.0,0.9689095596429189,1.0,1.0,1032,GI18OEQPFG.AF,0.0,0.0,-0.00825468082013292,-0.011399406817586666
0.007075408571087682,0.004520431159748206,0.034080210756021634,-0.003341183902167829,-0.0014543982866251693,1.965828620379417e-05,-3,-2,-3,-4,1,1,-2,-4,-3,-4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.9673742175203613,0.9681603240453304,0.9610849154742427,0.9628537863606131,0.9659197892439784,1.0,1.0,1.0,0.9610661435986811,0.9701257627988602,0.9791853819990393,1.8677205672884338,0.09865992832770851,1.0,1.0,1.0,0.9684478512592456,1.0,1.0,1032,GI18OEQPFG.AF,0.0,0.0,-0.004913521909429841,-0.005699703408793222
0.00137578013668882,0.000982689387007074,0.03413917061975413,-0.0028825905232715554,-0.0028301784233139894,-5.895986373254392e-05,-4,-3,1,-5,-1,-1,1,1,-4,-5,12,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.75,1.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0,0.5,0.25,0.5,0.75,0.0,0.0,0.9630502942482568,0.9634433849979386,0.9620676048612498,0.9620676048612498,0.9658608293802459,1.0,1.0,1.0,0.9587934046503997,0.9672955843755462,0.9757977641006926,1.7579279513893709,0.1925506350545662,1.0,1.0,1.0,0.9682511174337811,1.0,1.0,1032,GI18OEQPFG.AF,0.0,0.0,-0.0037343246347790737,-0.004323923272104513
0.003144651023059386,0.0015723629987268728,0.03386401459241628,-0.0029481181439509063,-0.002751575268256512,0.00027515602733776403,-5,-4,-1,-6,1,1,-1,-1,1,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.9606918247245609,0.9620676048612498,0.9589229538381904,0.9591194617258341,0.9661359854075837,1.0,1.0,1.0,0.9561441995797475,0.9645440091072895,0.9729438186348316,1.7417161784699253,0.1771029531283424,1.0,1.0,1.0,0.9678248795546971,1.0,1.0,1032,GI18OEQPFG.AF,0.5,0.25,-0.000982689387007074,-0.002358469523695894
0.0029480681610213333,0.001768870886370566,0.03372642908130796,-0.0016378406364766136,-0.0025550223959762254,0.00013758551110831796,-6,-5,-2,-7,-1,2,-2,1,2,-1,14,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.75,1.0,0.5,0.9597091353375539,0.9608883326122046,0.9579402644511833,0.9579402644511833,0.966273570918692,1.0,1.0,39.968625503379855,0.9549987665864743,0.9619889867113134,0.9689792068361525,1.4532848548996526,0.2104009467639407,1.0,1.0,1.0,0.9677045964003362,1.0,-20.062748993240287,1032,GI18OEQPFG.AF,0.5,0.5,0.0003930157752873864,-0.0007861814993633809
