High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.00499525444729787,0.0004995254447297537,0.0,0.3147010301797639,0.18882061810785836,0.09441030905392918,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9446026159840215,0.9490983449865896,0.9441030905392918,0.9441030905392918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.01898196689973175,0.016983865120812625
0.010889679086000137,0.006094186034812488,0.0,0.31353547080872773,0.18812128248523666,0.09406064124261833,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.9467005984609957,0.94809929409713,0.9372096150111299,0.9406064124261833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9419717738448145,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.02137971342532563,0.021729356845745618
0.007992407115676614,-0.007942466766649003,0.0,0.3157000810692235,0.1894200486415341,0.09471002432076706,-1,-2,1,1,-1,-1,2,1,1,1,2,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.9391577764410215,0.9471002432076705,0.9391078360919939,0.9471002432076705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.943287330415699,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.015385408088568142,0.015984814231353006
0.011988610673514755,-0.007992407115676503,0.0,0.0033301696315318763,0.19081871988677748,0.09540935994338874,1,1,2,2,1,-2,3,-1,2,2,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.5,1.0,1.0,0.9461011923182109,0.9540935994338874,0.9421049887603726,0.9540935994338874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9467964666265368,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.006993356226216996,0.01498576334189361
0.006993356226216885,-0.006044245685784877,0.0,0.005161762928874418,0.1912183402425613,0.09560917012128065,2,2,3,3,-1,1,4,1,3,3,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,1.0,0.9500474555270216,0.9560917012128065,0.9490983449865896,0.9560917012128065,1.0,1.0,1.0,1.0,0.9366526178139698,0.9483990093639679,0.960145400913966,2.4770990762370806,0.8274491496428897,1.0,1.0,1.0,0.9482260366812114,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.00494531409827037,0.02732401743582835
0.00499525444729787,-0.0039962035578382515,0.0,0.005328271410451002,0.00379639337994635,0.09630850574390235,3,3,4,4,-2,2,5,2,-1,4,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.5,1.0,0.9590888538811853,0.9640841083284831,0.9590888538811853,0.9630850574390235,1.0,1.0,1.0,1.0,0.9367646744630982,0.9521954027439141,0.96762613102473,3.241084390105173,0.8528561483597586,1.0,1.0,1.0,0.9528922057642726,1.0,1.0,1023,JBPXCUNEZN.AF,0.25,1.0,-0.0019981017789191258,0.020330661209611356
0.0039962035578382515,0.0010989315875146177,0.0,0.002630842139207168,0.004275942685065126,0.09619861258515089,4,-1,5,-1,-3,3,6,-1,1,-1,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.75,0.5,0.9630850574390235,0.9630850574390235,0.9590888538811853,0.9619861258515089,1.0,1.0,1.0,1.0,0.944886204868735,0.9564713454289795,0.968056485989224,2.422475198156336,0.738010941423272,1.0,1.0,1.0,0.9539011348231782,1.0,1.0,1023,JBPXCUNEZN.AF,0.5,1.0,0.0003496434204199872,0.021429592797125974
0.00499525444729787,-0.0033967974150533875,0.0,0.0021313166944773774,0.0030770816177136283,0.09624856512962386,-1,1,6,1,1,-1,7,-2,-1,1,7,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,1.0,0.25,0.5,0.75,0.9590888538811853,0.9640841083284831,0.9590888538811853,0.9624856512962386,1.0,1.0,1.0,1.0,0.9521305290121741,0.959548427046693,0.9669663250812118,1.5461227021860382,0.6979822475233213,1.0,1.0,1.0,0.9550670963249485,1.0,1.0,1023,JBPXCUNEZN.AF,0.5,1.0,0.000599406142784864,0.02093006735239622
0.006393950083432132,-0.0019981017789191258,0.0,-0.0006660339263063753,0.0013986712452433991,0.09610869556601044,-2,-1,-3,-1,2,1,8,-3,-2,-1,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.0,0.5,0.75,0.5,1.0,0.0,0.25,0.5,0.9590888538811853,0.9624856512962386,0.9560917012128065,0.9610869556601044,1.0,1.0,1.0,1.0,0.9559182189885008,0.9609470982919364,0.9659759775953719,1.0466506038416434,0.5139054210420779,1.0,1.0,1.0,0.9560442638076773,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.007992407115676614,0.02232876298853048
0.0029472123193511335,4.9940349027499664e-05,0.044832414762220885,-0.0003163701801440026,0.000989062819654074,0.09610370153110769,2,-2,1,-2,-1,2,9,1,-3,-2,9,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.75,0.5,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.25,0.5,0.5,1.0,0.75,0.0,0.25,0.9610869556601044,0.9620360662005364,0.9590888538811853,0.9610370153110769,0.9551675852377791,1.0,1.0,1.0,0.9603476997733515,0.9619361611115904,0.9635246224498293,0.33026335893296493,0.21697586246881936,1.0,1.0,1.0,0.9564168809867798,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.02237870333755798,0.02237870333755798
0.002797330295041367,-0.0019981017789191258,0.04313402825013957,-0.0004662318787114206,-0.00039962035578382514,0.0016983865120812625,-1,-3,2,1,-2,-1,-1,-1,-4,-3,10,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.0,1.0,0.25,0.25,1.0,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.0,0.9590888538811853,0.9618861841762266,0.9590888538811853,0.9610869556601044,0.9568659717498604,1.0,1.0,1.0,0.9603510562935853,0.9615365407558066,0.962722025218028,0.24658126071622893,0.31037916985445785,1.0,1.0,1.0,0.9566110454432264,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.02232876298853048,0.02232876298853048
0.002897271970323634,-0.0027473899460138673,0.040961092565564905,0.0004162712039414984,6.992868408399744e-05,0.002172935684574562,1,1,3,2,1,-2,-2,1,1,1,11,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.0,1.0,0.75,0.5,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.959588379325915,0.9624856512962386,0.959588379325915,0.9623357692719289,0.9590389074344351,1.0,1.0,1.0,0.9602892280432963,0.9616064694398906,0.9629237108364849,0.2739668333058637,0.7768284666439793,1.0,1.0,1.0,0.9568462222576686,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.021079949376705986,0.021079949376705986
0.004196025931175629,-0.00039964474667464334,0.03936261114242989,0.0006826807093155418,0.00011988122855697281,0.0015984814231353006,2,2,4,3,2,1,-3,2,2,-1,12,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.25,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,1.0,1.0,0.5,0.9626854126923489,0.9637844052570906,0.959588379325915,0.9630850574390235,0.9606373888575701,1.0,1.0,1.0,0.9600505677920644,0.9617263506684475,0.9634021335448305,0.348494740779099,0.9053946336737403,1.0,1.0,1.0,0.9571307561599562,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.020330661209611356,0.020330661209611356
0.008491932560406368,-0.006943415877189496,0.0378640348082403,0.002664135705225538,0.001598481423135323,0.001498576334189361,-1,3,5,4,3,-1,-4,3,3,-2,13,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,0.25,0.9621359468985915,0.9695788882205107,0.9610869556601044,0.969079362775781,0.9621359651917597,1.0,1.0,1.0,0.9573654658780112,0.9633248320915829,0.9692841983051547,1.2372495787600113,0.9828139837331041,1.0,1.0,1.0,0.9588120301464977,1.0,1.0,1023,JBPXCUNEZN.AF,1.0,1.0,0.014336355872853868,0.014336355872853868
0.016034754580380617,-0.015335406762313486,0.03513163306465761,0.007026649792235329,0.004475740667511596,0.0027324017435828352,1,4,6,5,4,-2,-5,4,4,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.9680803118863214,0.9834157186486349,0.9673809640682542,0.9834157186486349,0.9648683669353424,1.0,1.0,91.80617040727132,0.9512442228836564,0.9678005727590945,0.9843569226345326,3.4214383296421977,0.9715757400339189,1.0,1.0,1.0,0.9684298340132859,1.0,83.61234081454265,1023,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.033098566943696506,0.006776887069870452,0.004465752597706096,0.0020330661209611357,2,5,7,6,-1,1,-6,-1,-1,-1,15,0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.9834157186486349,0.9834157186486349,0.9834157186486349,0.9834157186486349,0.9669014330563035,1.0,1.0,91.80617040727132,0.9534687447299738,0.9722663253568007,0.9910639059836276,3.866755463309646,0.7965645822506116,1.0,1.0,1.0,0.9724557654648746,1.0,83.61234081454265,1023,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.030955607663983864,0.004778785290951289,0.004215989875341197,0.0021429592797125975,3,6,8,7,-2,2,-7,-2,-2,1,16,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.0,0.25,0.25,0.75,0.9834157186486349,0.9834157186486349,0.9834157186486349,0.9834157186486349,0.9690443923360161,1.0,1.0,91.80617040727134,0.9590810171138087,0.9764823152321419,0.9938836133504751,3.5640784982770515,0.6992208675853985,1.0,1.0,1.0,0.9726095029929681,1.0,83.61234081454268,1023,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.028862600928744264,0.0,0.004066132241922271,0.002093006735239622,4,7,9,8,-3,3,-8,-3,-3,-1,17,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9834157186486349,0.9834157186486349,0.9834157186486349,0.9834157186486349,0.9711373990712557,1.0,1.0,91.80617040727134,0.9690793627757824,0.9805484474740641,0.9920175321723458,2.339320352365383,0.6250000000000181,1.0,1.0,1.0,0.9727302355614197,1.0,83.61234081454266,1023,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.026629724629891216,0.0,0.0028672711745707734,0.002232876298853048,5,8,10,9,-4,4,-9,-4,-4,1,18,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.75,0.9834157186486349,0.9834157186486349,0.9834157186486349,0.9834157186486349,0.9733702753701088,1.0,1.0,91.80617040727132,0.9834157186486349,0.9834157186486349,0.9834157186486349,2.2578915581108965e-14,1.0,1.0,1.0,1.0,0.9728247851668014,1.0,83.61234081454266,1023,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
