Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,1.0,0.25,0.25,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,0.9905783339164919,0.9964092601405011,0.9905783339164919,0.9912425081161274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.0029829578088891306,0.01688466684276846
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1,0.9917265132470434,0.9941691837022072,0.9904770918711652,0.9930323267719474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9925595341151063,1.0,1.0,953,VAQVTB.AF,0.75,1.0,0.0022174316377104875,0.014419461513237586
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.5,0.75,0.75,1.0,2,0.992627028811991,0.9959590023580273,0.9918278652185867,0.9948557828499932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993156991995025,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.004029895094113889,0.014171907673850348
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.75,1.0,0.25,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,3,0.9948557828499932,0.9950696992671549,0.9912425081161274,0.991940429664205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930111230857008,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.008329768975765872,0.01888829198953379
0.5,0.5,0.25,0.5,0.0,0.5,0.5,0.75,1.0,0.75,0.25,0.25,1.0,1.0,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.25,4,0.9919178947898382,0.9928071978807105,0.9883158325300475,0.9916476961498673,1.0,1.0,1.0,1.0,0.9899446193897836,0.992543748710428,0.9951428780310725,0.5237309335777646,0.32762447534956984,1.0,1.0,1.0,0.9925678072450821,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.015173775210341134,0.02815243380490573
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.25,0.25,1.0,1.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.75,5,0.9908936023051967,0.9970170421911109,0.9905896563167836,0.9942254659250165,1.0,1.0,1.0,1.0,0.9906423923496972,0.9931403402722058,0.9956382881947143,0.5030402695804135,0.7172034178600838,1.0,1.0,1.0,0.9929508343781247,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.013901709033879328,0.02742065498216939
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.75,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.75,0.0,1.0,6,0.9941241139534733,0.9959702148321026,0.9934600496800543,0.9952497584096579,1.0,1.0,1.0,1.0,0.9905832590363367,0.9935838265997481,0.9965843941631595,0.6039888096165883,0.7776027825908703,1.0,1.0,1.0,0.993151219929574,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.012202029875527098,0.02233282998118835
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.75,0.75,0.75,1.0,7,0.995396180129935,0.9988856779441071,0.994799500627184,0.9988856779441071,1.0,1.0,1.0,1.0,0.9891363875914589,0.9943898056185707,0.9996432236456825,1.0566114007662866,0.927899731406691,1.0,1.0,1.0,0.9947620748454742,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.010142012579736459,0.01991258447417521
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,1.0,0.5,0.75,1.0,8,0.9988856779441071,1.000799273519621,0.9983228557160149,1.000270198639971,1.0,1.0,1.0,1.0,0.9897819681840536,0.9960557594137238,1.002329550643394,1.2597269119477688,0.8358765913596263,1.0,1.0,1.0,0.9960286945391673,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.010558523013767918,0.02001393644571814
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,1.0,0.75,0.75,1.0,9,1.0006753866737108,1.007429253410818,0.9991220193094194,1.0068214713602084,0.9958171315831101,1.0,1.0,1.0,0.9901631895869827,0.9990905144557922,1.0080178393246018,1.7870903065619197,0.9329940389772714,1.0,1.0,1.0,0.9978456938031488,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.012978658594564596,0.012201919949310858
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,10,1.0070127429767866,1.0085774327413697,1.0056507571552897,1.0081271749588958,0.997505598267387,1.0,1.0,1.0,0.9921153472683389,1.001870856262568,1.0116263652567972,1.947458384131779,0.8206556777318689,1.0,1.0,1.0,0.9990432548473659,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.013518945948290062,0.01214574765271803
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.5,0.25,0.25,0.25,0.25,11,1.0081271749588958,1.0084423334213843,1.0061010149377636,1.007451788285185,0.9989475444187107,1.0,1.0,1.0,0.9964886077768286,1.0043112622376733,1.012133916698518,1.557814744288594,0.7007327604223899,1.0,1.0,1.0,0.9997223141400903,1.0,1.0,953,VAQVTB.AF,1.0,0.75,0.010130800105661253,0.00968054232318738
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.75,0.25,0.25,0.0,0.0,0.0,12,1.0078232289704827,1.011841801664305,1.007451788285185,1.0090276905238436,1.0003647351860958,1.0,1.0,1.0,1.000096072804385,1.006339664753621,1.0125832567028568,1.240851805392059,0.7152627679769842,1.0,1.0,1.0,1.0011050346709602,1.0,1.0,953,VAQVTB.AF,1.0,0.75,0.009770571894438751,0.010344716522822761
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.0,0.25,0.75,0.75,0.75,13,1.0090164780497681,1.0116954898702442,1.0081722447076298,1.0108287216537388,1.0022535643850492,1.0,1.0,1.0,1.0056592688084707,1.0084513693563744,1.011243469904278,0.5537402462323381,0.9257282745690132,1.0,1.0,1.0,1.0016230700805244,1.0,1.0,953,VAQVTB.AF,1.0,1.0,0.009455413431950221,0.011706702344319364
0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.25,0.75,0.75,1.0,14,1.0108512565281058,1.0208244224394145,1.0108512565281058,1.019800129954773,1.0050688077655399,1.0,1.0,92.37431701184688,1.0020052664961316,1.011047101075287,1.0200889356544425,1.788607982662545,0.9840294744865555,1.0,1.0,1.0,1.0047385024349476,1.0,84.7486340236938,953,VAQVTB.AF,0.5,0.75,-0.0007767386452537384,0.010412211219707368
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.0,0.75,0.75,0.5,15,1.0196987779832298,1.0260023869378634,1.0188320097667245,1.0216461209071859,1.0078108732637565,1.0,1.0,92.91908441927777,1.0021077175476056,1.0137508902649452,1.0253940629822849,2.2970480872863455,0.8390497948416861,1.0,1.0,1.0,1.0078759033085074,1.0,85.8381688385555,953,VAQVTB.AF,0.25,1.0,-0.0013731982955720312,0.012292059446778802
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,16,1.0215335564615675,1.0225354239980582,1.015578963244081,1.0175825883908463,1.0100441562618754,1.0,1.0,79.4620069164181,1.0058199044589766,1.0157770502860775,1.0257341961131783,1.9604982853858652,0.5906654445019065,1.0,1.0,1.0,1.0090782516299155,1.0,58.92401383283619,953,VAQVTB.AF,0.5,1.0,-0.00045025778247387294,0.0119318312355563
0.75,0.5,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.0,0.0,0.25,1.0,1.0,0.25,0.25,0.75,0.75,0.0,0.25,0.0,0.25,0.25,0.0,17,1.0175713759167708,1.0195636786632445,1.0164569439346616,1.0187982624182823,1.0120354147092931,1.0,1.0,80.37758697846292,1.010333219447729,1.0177311646649652,1.0251291098822013,1.4538112763151008,0.5721212256905448,1.0,1.0,1.0,1.0096322412552583,1.0,60.75517395692583,953,VAQVTB.AF,0.5,1.0,0.0005741446283840101,0.012652287658001082
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.25,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.75,18,1.0189221492641924,1.021995136644333,1.0171435430824476,1.020284135085689,1.0140368083538647,1.0,1.0,81.46520229021696,1.0168792618816778,1.0196222473513552,1.0223652328210326,0.5380395488236585,0.6206509734832242,1.0,1.0,1.0,1.0106164620389348,1.0,62.93040458043392,953,VAQVTB.AF,0.75,1.0,0.0022512889123691426,0.012640965257709524
0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.75,1.0,0.0,0.75,0.25,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.0,0.5,19,1.0202729226116138,1.0202729226116138,1.0173686719736845,1.0190233913095192,1.015257000348796,1.005537065965953,34915.95,77.53813645810298,1.0166939901954077,1.0194668996223044,1.022239809049201,0.5439920468087766,0.4200283448706934,1.0,1.0,1.0,1.010880187983409,1.0,55.076272916205966,953,VAQVTB.AF,1.0,1.0,0.011188949864961106,0.014003061005422479
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.75,0.25,1.0,0.25,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.0,0.25,20,1.0193836195207415,1.0214548492906077,1.0168058497455923,1.0202729226116138,1.0164715751140676,1.0069885866907273,36772.6,78.63728762501547,1.0171654760474778,1.0191922599631902,1.0212190438789026,0.39772356901250944,0.7665954273778117,1.0,1.0,1.0,1.0113159684791606,1.0,57.27457525003095,953,VAQVTB.AF,1.0,0.75,0.013665257742350834,0.009691754797262586
0.75,0.75,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.0,21,1.0206330408966198,1.0213647097931398,1.016468156408737,1.0171323306083724,1.0174396293463865,1.0081935868825487,37162.95,69.43980086620071,1.0167790146974873,1.0191022084066954,1.0214254021159035,0.45592948186036314,0.07604099251058388,1.0,1.0,1.0,1.011542780910305,1.0,38.879601732401426,953,VAQVTB.AF,1.0,1.0,0.012382089018030173,0.014869719295711459
0.75,0.75,0.75,0.75,0.25,0.75,0.5,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,22,1.0171548654827394,1.0196087484119785,1.0148810416960032,1.0193724070466663,1.0184741009986689,1.0094194180923821,37405.5,71.95904069597348,1.0169085777605469,1.0192170373323721,1.0215254969041974,0.45298684917340876,0.5336522493593745,1.0,1.0,1.0,1.0116615430558642,1.0,43.91808139194698,953,VAQVTB.AF,1.0,1.0,0.012078143029617072,0.012584683034900124
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,1.0,23,1.0196424957604207,1.0253383226644444,1.0196424957604207,1.0225354239980582,1.0196447712331005,1.0109491678090747,38427.15,75.08253396139804,1.0161435965933583,1.019667295114846,1.0231909936363337,0.6911467178303152,0.9069770534740967,1.0,1.0,1.0,1.0121326418298313,1.0,50.165067922796084,953,VAQVTB.AF,1.0,1.0,0.010389676345340382,0.010794974305296634
0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.5,24,1.0223665773296307,1.0322159663212456,1.0218825721987146,1.0302123411744804,1.0206859923550713,1.0128774000603056,41710.35,80.70134842012807,1.012904399400132,1.0219050850878382,1.0309057707755442,1.7615502298694228,0.9614790680886104,1.0,1.0,1.0,1.0135152470205688,1.0,61.40269684025615,953,VAQVTB.AF,0.75,0.75,0.002814111140461373,0.0037934438025852835
