High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.012666598614396674,-0.004597536918237277,0.0,0.3250766268083662,0.19504597608501972,0.09752298804250986,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9706323435068613,0.983298942121258,0.9706323435068613,0.9752298804250986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,999,QPZ.AF,0.5,1.0,-0.0008444733133691207,0.02852318317976954
0.01219736723615339,-0.01022702494993788,0.0,0.3271095094171027,0.19626570565026163,0.09813285282513082,1,-1,-1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9711015033013702,0.9813285282513081,0.9691311610151547,0.9813285282513081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772627391725903,1.0,1.0,999,QPZ.AF,0.75,1.0,0.001970413869949894,0.01792084471097144
0.0032839038103592566,-0.0015950287673552888,0.0,0.32623380173434025,0.19574028104060415,0.09787014052030207,2,-2,1,-1,-2,1,2,-1,-1,-1,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.9771063764356654,0.9803902802460247,0.9771063764356654,0.9787014052030207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777160859498004,1.0,1.0,999,QPZ.AF,1.0,1.0,0.014636940900612183,0.01867147174869188
0.011259119230869974,0.011259119230869974,0.0,-0.002595864817649285,0.19348845719443014,0.09674422859721507,3,-3,-1,-2,1,2,3,-2,-2,-2,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,0.9787014052030207,0.9787014052030207,0.9674422859721508,0.9674422859721508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9755795892675185,1.0,1.0,999,QPZ.AF,1.0,1.0,0.03649839860028026,0.0273033963475402
0.006474032928804108,-0.006474032928804108,0.0,-0.0024707364501177498,0.19478326378019098,0.09739163189009549,-1,-4,-2,1,-1,-1,4,1,1,1,4,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.5,0.0,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.9674422859721508,0.9739163189009549,0.9674422859721508,0.9739163189009549,1.0,1.0,1.0,1.0,0.9658760145982187,0.9753236837505066,0.9847713529027945,1.9373402511785338,0.42551788029056276,1.0,1.0,1.0,0.9754385962074188,1.0,1.0,999,QPZ.AF,1.0,1.0,0.03312064851427243,0.01454302304122923
0.002533276772638815,-0.00046908821077462637,0.0,-0.0014386660304304133,-0.00016889466267382413,0.09743854071117294,1,1,2,2,-2,1,5,2,-1,2,5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.0,0.25,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,1.0,0.5,1.0,0.9739163189009549,0.9764495956735937,0.9739163189009549,0.9743854071117295,1.0,1.0,1.0,1.0,0.9656763080928428,0.9751547890878328,0.9846332700828229,1.9439951689836419,0.45941427869560597,1.0,1.0,1.0,0.9754015588596604,1.0,1.0,999,QPZ.AF,1.0,1.0,0.02936765649313866,0.019515873478326617
0.014824561868175046,-0.009382623220303143,0.0,0.005285552049702417,0.0003940827739899788,0.0983298942121258,2,2,-1,3,1,-1,6,3,1,3,6,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.25,1.0,1.0,0.75,1.0,0.9739163189009549,0.9851754381318248,0.9703508762636498,0.983298942121258,1.0,1.0,1.0,1.0,0.9649757864209527,0.9755488718618228,0.9861219573026929,2.167617788474605,0.8664999352732654,1.0,1.0,1.0,0.9767124572179972,1.0,1.0,999,QPZ.AF,1.0,1.0,0.015950430841021546,0.00778752286921347
0.011822125301027553,-0.011446811782167221,0.0,0.00647400906755935,0.0029273881801224364,0.0993338346103633,3,3,1,4,-1,-2,7,4,2,4,7,0.0,0.25,0.0,0.25,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.9818915343214657,0.9933383461036329,0.9815162208026054,0.9933383461036329,1.0,1.0,1.0,1.0,0.9605114814076957,0.9784762600419452,0.9964410386761947,3.6719906998008085,0.9136451209410794,1.0,1.0,1.0,0.9780012018011844,1.0,1.0,999,QPZ.AF,1.0,0.0,0.004034530848079698,-0.004879004161448819
0.014824561868175046,-0.014449248349314825,0.0,0.009851759153567174,0.007299679720056051,0.10039406845724311,4,4,2,5,1,-3,8,5,3,5,8,0.0,0.75,0.0,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.9894914362231162,1.003940684572431,0.989116122704256,1.003940684572431,1.0,1.0,1.0,1.0,0.9627337471225687,0.9857759397620013,1.008818132401434,4.674935086160823,0.8941626800598804,1.0,1.0,1.0,0.9843203270966207,1.0,1.0,999,QPZ.AF,0.0,0.0,-0.009195002252740059,-0.015762809873458572
0.011634432749730195,-0.003096282842796283,0.016138123392318904,0.007912675097989763,0.006624129702854487,0.10070369674152273,5,5,3,6,-1,1,9,-1,-1,6,9,0.75,1.0,0.75,0.75,1.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.003940684572431,1.0133233077927342,1.001688875043004,1.0070369674152273,0.9838618766076811,1.0,1.0,1.0,0.9678128610776771,0.9924000694648557,1.0169872778520344,4.955100093944394,0.797652700540095,1.0,1.0,1.0,0.9905787970676613,1.0,1.0,999,QPZ.AF,0.0,0.0,-0.018577625473043202,-0.009664090463514685
0.005441867064137629,0.003752992021133661,0.01328580507434185,0.003471572500411746,0.005873531298627732,0.002852318317976954,6,-1,4,-1,-2,2,-1,-2,-2,-1,10,0.75,0.75,0.75,0.75,1.0,0.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.5,0.25,0.25,0.5,1.0075060556260018,1.0075060556260018,1.0020641885618642,1.0037530636048682,0.9867141949256582,1.0,1.0,1.0,0.9806660095140388,0.9982736007634834,1.015881192012928,3.5276083101823503,0.6555994446871762,1.0,1.0,1.0,0.9915228577727552,1.0,1.0,999,QPZ.AF,0.0,0.0,-0.009851783014812043,-0.008350600523105323
0.007412280934087634,0.004878932577714545,0.011493720603244606,-0.0015637705367171535,0.003190086168204309,0.001792084471097144,-1,-2,-1,-2,1,3,-2,-3,-3,-2,11,0.75,0.75,0.5,0.5,1.0,0.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.0,0.0,0.25,1.004128305539994,1.0048789325777145,0.9974666516436269,0.9992493729622796,0.9885062793967554,1.0,1.0,1.0,0.9919405543319885,1.0014636869316877,1.0109868195313871,1.901842817461824,0.3837402532083742,1.0,1.0,1.0,0.9924647611802414,1.0,1.0,999,QPZ.AF,0.0,0.0,-0.008162907971808075,-0.004315998091291351
0.004315998091291351,0.0018764960105669415,0.009626573428375584,-0.0032213634878382282,0.0008069061696159396,0.0018671471748691881,-2,-3,-2,-3,-1,-1,-3,-4,-4,1,12,0.5,0.5,0.25,0.5,0.75,0.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.0,0.75,0.9992493729622796,0.9992493729622796,0.9949333748709882,0.9973728769517126,0.9903734265716244,1.0,1.0,1.0,0.9952951709333367,1.0022705931013038,1.0092460152692708,1.3919239406961232,0.14893048537744696,1.0,1.0,1.0,0.9926233442353263,1.0,1.0,999,QPZ.AF,0.0,0.75,-0.008913535009528517,0.0018764960105669415
0.0024395020807244094,0.0016888750430039678,0.006896233793621476,-0.0030024604283923986,-0.0018390004505480118,0.0027303396347540198,-3,-4,-3,-4,-2,-2,-4,1,-5,2,13,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0,1.0,0.9964345573626949,0.9971851844004154,0.994745682319691,0.994745682319691,0.9931037662063785,1.0,1.0,1.0,0.9915886923803497,1.0004315926507557,1.0092744929211614,1.7678170772227606,0.1785042148392522,1.0,1.0,1.0,0.9926795332257391,1.0,1.0,999,QPZ.AF,0.0,1.0,-0.006567807620718513,0.004409844366939919
0.006098719409943887,0.006098719409943887,0.005441931489498564,-0.0035966770066984863,-0.0037155250946086403,0.001454302304122923,-4,-5,-4,-5,1,1,-5,-1,-6,-1,14,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.0,0.5,0.994558061352128,0.994558061352128,0.9884593419421841,0.9884593419421841,0.9945580685105014,1.0,1.0,53.167173761329714,0.9865800216171476,0.996716067556147,1.0068521134951463,2.033888339705795,0.09270480502686032,1.0,1.0,1.0,0.9926247830402872,1.0,6.334347522659431,999,QPZ.AF,1.0,1.0,0.008913535009528517,0.007412280934087523
0.004128305539993993,-0.002627123048287383,0.0034903441416659353,-0.0011571987872188345,-0.0019703566029624087,0.0019515873478326618,-5,-6,1,1,-1,-1,-6,1,1,1,15,0.0,0.25,0.0,0.25,0.75,0.25,0.75,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,0.9912741575417687,0.9944642150764793,0.9903359095364853,0.9939012805900561,0.9965096558583341,1.0,1.0,58.26831772263857,0.9874017898938346,0.9947457109531846,1.0020896320125345,1.4765423923894796,0.44250820806050273,1.0,1.0,1.0,0.9926305750689464,1.0,16.53663544527713,999,QPZ.AF,0.75,0.0,0.0015011824917067207,-0.0034715963616565038
0.00544186706413774,0.005348092372223445,0.002711591854744677,-0.0012197391097398258,-0.0016325815943616152,0.000778752286921347,1,1,2,-1,1,1,-7,-1,2,-1,16,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.75,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.0,0.5,1.0,0.5,0.9964345573626949,0.9964345573626949,0.9909926902985572,0.9910864649904715,0.9972884081452553,1.0,1.0,54.93521257966505,0.9869684102036665,0.9931131293588231,0.9992578485139797,1.2374660999847515,0.33508893432087244,1.0,1.0,1.0,0.9926328765579923,1.0,9.870425159330098,999,QPZ.AF,1.0,0.25,0.0038469098805167246,-0.001219715248495068
0.0035653710535707983,0.0023456558050757303,0.003199492270889559,0.0,-0.0017827070019057034,-0.0004879004161448819,-1,-1,-1,-2,-1,-1,1,1,-1,-2,17,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.75,0.5,0.25,0.9908049977472598,0.9908049977472598,0.987239626693689,0.9884593419421841,0.9968005077291104,1.0,1.0,51.94842674897601,0.9860526172555057,0.9913304223569174,0.996608227458329,1.0647923199740987,0.22800431622935816,1.0,1.0,1.0,0.9925727381668922,1.0,3.89685349795203,999,QPZ.AF,1.0,1.0,0.010790031020095459,0.0037530636048681565
0.001313561524143636,-0.0010320942809319833,0.004775773258235305,-0.0019078019636945553,-0.0013135615241437026,-0.0015762809873458572,-2,-2,-2,-3,-2,-2,2,-1,1,-3,18,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.75,0.0,0.9871457804180405,0.9884593419421841,0.9871457804180405,0.9881778746989724,0.9952242267417647,1.0,1.0,51.62457822817287,0.985592711640502,0.9900168608327735,0.994441010025045,0.8937522919660286,0.29216499558677117,1.0,1.0,1.0,0.9925215561914087,1.0,3.2491564563457436,999,QPZ.AF,1.0,1.0,0.010977651987658432,0.004128377123728377
0.0115406580578159,-0.008913535009528517,-0.0051979705438659485,0.0020954706537470447,0.0017827070019057034,-0.0009664090463514686,1,1,1,1,1,-3,-1,1,2,1,19,0.0,0.5,0.0,0.5,1.0,0.25,0.0,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.75,1.0,0.75,0.9884593419421841,1.0,0.9884593419421841,0.9973728769517126,0.9942578176954132,0.9890598471515473,6100.7,60.32590060238279,0.984856297316045,0.9917995678346794,0.9987428383533138,1.4001358225620384,0.9013461021053079,1.0,1.0,1.0,0.992639253626992,1.0,20.65180120476559,999,QPZ.AF,0.25,0.0,-0.0015012540754409942,-0.007224659966524549
0.0028147440158503567,0.0010320942809320943,-0.0033542813587222886,0.002314373713192911,0.00030023649834134416,-0.0008350600523105323,2,-1,2,-1,-1,1,1,2,-1,2,20,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,1.0,0.0,1.0,0.75,0.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.9964345573626949,0.9964345573626949,0.9936198133468446,0.9954024630817628,0.9934227576431027,0.9900684762843804,6282.4,57.92158629303007,0.9847039025083972,0.9920998043330206,0.9994957061576439,1.490959234609576,0.7232762702275622,1.0,1.0,1.0,0.9927119354867806,1.0,15.843172586060133,999,QPZ.AF,0.0,0.0,-0.0049727788533632244,-0.008350528939371049
0.0,0.0,-0.0022424392186091158,0.00225183339067192,0.0007693819761033449,-0.00043159980912913507,-1,-2,3,-2,-2,-1,2,-1,1,3,21,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.25,1.0,0.25,0.25,0.25,0.75,0.5,0.75,1.0,0.9949333748709882,0.9949333748709882,0.9949333748709882,0.9949333748709882,0.9929911578339734,0.9907487186153643,5779.5,57.33572543340917,0.985257788172432,0.992869186309124,1.000480584445816,1.533212681317359,0.6355985145431713,1.0,1.0,1.0,0.9927305193626784,1.0,14.671450866818361,999,QPZ.AF,0.0,0.0,-0.0050666251290117925,-0.007787594452947744
0.0038469098805167246,-0.0038469098805167246,-0.0014026904317029354,0.0006254986701889805,0.0021580062040190916,0.00018764960105669415,1,1,4,1,1,-2,3,-2,2,4,22,0.25,0.5,0.25,0.5,1.0,0.25,0.0,0.75,1.0,0.0,0.25,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.25,1.0,1.0,0.9954024630817628,0.9992493729622796,0.9954024630817628,0.9992493729622796,0.9931788074350303,0.9917761170033274,5718.6,61.22214129580038,0.9875229629058035,0.9950271925131432,1.0025314221204829,1.5083466389267606,0.7813200468311082,1.0,1.0,1.0,0.9928806535015291,1.0,22.44428259160077,999,QPZ.AF,0.0,0.0,-0.007036967415227302,-0.010602338468798211
0.004128377123728266,9.384627564867909e-05,-0.00025801283267279373,0.0012510212016226818,0.0021955303975316866,0.0004409844366939919,2,2,5,-1,2,1,4,1,3,5,23,0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.75,1.0,0.5,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.9992493729622796,1.0007506270377204,0.9966222499139922,0.9991555266866309,0.9936197918717242,0.9933617790390514,5352.45,61.09182806663857,0.9935983556670716,0.9972227229106748,1.000847090154278,0.7268922298570436,0.7666401672412354,1.0,1.0,1.0,0.9929039177100253,1.0,22.18365613327715,999,QPZ.AF,0.0,0.0,-0.006849274863930055,-0.015106029111386698
