High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.029283603563779792,0.016210568633267197,0.0,0.3361803595816028,0.20170821574896167,0.10085410787448083,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.25,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0247516473780756,1.0247516473780756,0.9954680438142958,1.0085410787448084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,991,BOPY.AF,0.5,0.0,-0.0008715223634554459,-0.003486155946715641
0.0017430447269106697,0.0017430447269106697,0.0,0.33501830759936424,0.20101098455961855,0.10050549227980927,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0067979675250034,1.0067979675250034,1.0050549227980927,1.0050549227980927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.005635937707063,1.0,1.0,991,BOPY.AF,1.0,0.0,0.003311811578287971,-0.010109779103291361
0.004009056066209826,-0.004009056066209826,0.0,0.3362965669962564,0.20177794019775383,0.10088897009887692,-2,1,-1,1,1,-2,2,1,1,1,2,0.75,0.75,0.75,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.75,1.0048806449225594,1.0088897009887692,1.0048806449225594,1.0088897009887692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0062399222538483,1.0,1.0,991,BOPY.AF,0.5,0.0,0.0003486222439610387,-0.014467523906356305
0.0027889779516876434,0.0022660113392991565,0.0,-0.0009296371529311879,0.20115043345720296,0.10057521672860148,1,-1,1,-1,-1,1,3,-1,-1,-1,3,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.008018178625314,1.008018178625314,1.0052292006736263,1.0057521672860148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0062795074087194,1.0,1.0,991,BOPY.AF,0.5,0.0,-0.0006972444879220774,-0.007320934137392099
0.0,0.0,0.0,0.000987751942407078,0.2016036357250628,0.1008018178625314,2,-2,2,1,-2,-1,4,1,1,1,4,0.75,0.75,1.0,0.75,0.0,0.5,0.75,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1.008018178625314,1.008018178625314,1.008018178625314,1.008018178625314,1.0,1.0,1.0,1.0,1.004151859885439,1.0072512096885997,1.0103505594917603,0.6154075117206983,0.6237306185852447,1.0,1.0,1.0,1.0062844964222533,1.0,1.0,991,BOPY.AF,0.25,0.0,-0.002963255827221234,-0.014467523906356528
0.0019173890953381179,-0.0019173890953381179,0.0,-0.00040671486913875415,-0.00017430447269108917,0.10076695563813529,-2,-3,-1,-1,1,-2,5,-1,-1,-1,5,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.5,0.0,0.5,0.25,0.25,1.0,0.25,0.25,0.5,0.5,0.75,0.0,0.75,0.5,0.5,0.5,1.0057521672860148,1.007669556381353,1.0057521672860148,1.007669556381353,1.0,1.0,1.0,1.0,1.004197071466525,1.0070769052159088,1.0099567389652926,0.5719193309802729,0.6028967671434091,1.0,1.0,1.0,1.006532901906184,1.0,1.0,991,BOPY.AF,0.25,0.0,-0.0026146335832601952,-0.014293179537928857
0.0008715223634552238,-0.0001742778755333685,0.0,0.0008715223634552979,0.0006623623156575941,0.10083667343763807,1,1,1,1,-1,1,6,1,1,1,6,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.0,0.5,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,1.0081924565008473,1.0083667343763807,1.0074952120129255,1.0083667343763807,1.0,1.0,1.0,1.0,1.0055947992600656,1.0077392675315664,1.0098837358030672,0.42559982340544433,0.6462989341351165,1.0,1.0,1.0,1.0071116487870757,1.0,1.0,991,BOPY.AF,0.0,0.0,-0.013421590681579332,-0.023008536158270587
0.0012201446074164846,-0.0003486222439610387,0.0,0.00040671486913875415,6.972444879220774e-05,0.10092383232327302,2,2,2,2,1,-1,7,-1,-1,2,7,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.25,1.0,0.5,0.5,1.0,1.0088897009887692,1.0101098455961857,1.0088897009887692,1.0092383232327302,1.0,1.0,1.0,1.0,1.0055028621364366,1.0078089919803586,1.0101151218242805,0.457652166684959,0.8098982600955437,1.0,1.0,1.0,1.007377052193338,1.0,1.0,991,BOPY.AF,0.0,0.0,-0.014816146150317344,-0.017779335484644387
0.0041834004346374964,0.0041834004346374964,0.0,-0.0008715445277533984,-0.00013944889758441548,0.10050549227980927,3,-1,-1,-1,2,1,8,-2,-2,-1,8,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.25,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.25,0.5,1.0092383232327302,1.0092383232327302,1.0050549227980927,1.0050549227980927,1.0,1.0,1.0,1.0,1.0048545925917647,1.007669543082774,1.0104844935737833,0.5587050854782252,0.03558325572117012,1.0,1.0,1.0,1.007147352301992,1.0,1.0,991,BOPY.AF,0.0,0.0,-0.0066236896494700215,-0.012201512567057149
0.0003486222439610387,0.0003486222439610387,-0.007164050802964894,-0.001103937192762657,-0.0005926511654442468,0.10050549227980927,-1,-2,-2,-2,-1,-1,-9,-3,-3,-2,9,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.0,0.75,0.0,0.0,0.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.25,1.0054035450420538,1.0054035450420538,1.0050549227980927,1.0050549227980927,1.007164050802965,1.0,1.0,1.0,1.0036285939829193,1.0070768919173299,1.0105251898517404,0.6848132376159539,0.20681635437299573,1.0,1.0,1.0,1.0069032550865025,1.0,1.0,991,BOPY.AF,0.0,0.0,-0.011504268079135294,-0.012201512567057149
0.0,0.0,-0.006815435208293197,-0.001394466811545832,-0.0005229267166520391,-0.0003486155946715641,-2,-3,-3,-3,-2,-2,1,-4,1,-3,10,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.0,1.0050549227980927,1.0050549227980927,1.0050549227980927,1.0050549227980927,1.0068154352082932,1.0,1.0,1.0,1.0028409292996538,1.0065539652006776,1.0102670011017014,0.7377718491791974,0.29813790621151975,1.0,1.0,1.0,1.0065182709579223,1.0,1.0,991,BOPY.AF,0.0,0.0,-0.011678545954668662,-0.013595935050006891
0.01028412347171892,0.009063912371408467,-0.005804457297964083,-0.003369926367763787,-0.0026843181363158664,-0.001010977910329136,-3,-4,-4,-4,1,1,2,-5,-1,-4,11,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.0,1.0040090560662098,1.0040090560662098,0.9937249325944909,0.9949451436948014,1.005804457297964,1.0,1.0,1.0,0.9943750557666169,1.0038696470643618,1.0133642383621067,1.8915984411940583,0.03002172027772674,1.0,1.0,1.0,1.0034571444686322,1.0,1.0,991,BOPY.AF,0.0,0.0,-0.009586945476691255,-0.00348615594671553
0.0,0.0,-0.004357704907328452,-0.0035442485718932826,-0.0029632292300634687,-0.0014467523906356305,-4,-5,1,-5,-1,-1,3,-6,-2,-5,12,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.75,0.0,0.25,0.0,0.9944221770824129,0.9944221770824129,0.9944221770824129,0.9944221770824129,1.0043577049073285,1.0,1.0,1.0,0.9907393160723006,1.0009064178342986,1.0110735195962965,2.031578893059142,0.18111656086092662,1.0,1.0,1.0,1.0033483872255713,1.0,1.0,991,BOPY.AF,0.25,0.25,-0.0029631893343270432,-0.0029631893343270432
0.003834711697782378,-0.003834711697782378,-0.003625611493589087,-0.0022078965498233405,-0.0013247379298940043,-0.0007320934137392098,1,1,2,1,1,-2,4,1,1,1,13,0.25,0.5,0.25,0.5,0.0,0.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.9945965214508403,0.9984312331486227,0.9945965214508403,0.9984312331486227,1.003625611493589,1.0,1.0,1.0,0.9902284241855606,0.9995816799044045,1.0089349356232484,1.871434002219496,0.4385001976657176,1.0,1.0,1.0,1.003148049467648,1.0,1.0,991,BOPY.AF,0.0,0.0,-0.0055778229175871274,-0.01934810233602169
0.0,0.0,-0.0021788591029536786,-0.00046482965861464426,-0.002300853615827059,-0.0014467523906356527,-1,-1,-1,-1,-1,1,5,2,-1,-1,14,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.9935506547189574,0.9935506547189574,0.9935506547189574,0.9935506547189574,1.0021788591029537,1.0,1.0,27.703427306630786,0.9888285375625824,0.9972808262885774,1.0057331150145723,1.6950669266249727,0.27933955579701203,1.0,1.0,1.0,1.0028193274178272,1.0,-44.59314538673843,991,BOPY.AF,0.5,0.0,-0.0006972444879218553,-0.01028412347171892
0.0015687668513773012,-0.00034862224396092767,-0.000749541149160704,-0.0003486000796629381,-0.0023357091909337324,-0.0014293179537928856,-2,-2,-2,-2,1,-1,6,3,-2,1,15,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.25,1.0,1.0,0.25,0.75,0.9930277545994631,0.9933763768434241,0.9918076099920468,0.9933763768434241,1.0007495411491607,1.0,1.0,27.507041739777254,0.9912755729633492,0.9949451170976437,0.9986146612319381,0.737637498035845,0.28624861879182245,1.0,1.0,1.0,1.002281144957251,1.0,-44.98591652044549,991,BOPY.AF,0.25,0.0,-0.0019173890953382289,-0.009412601108263696
0.008541078744808361,0.008018178625313954,0.001551312466666288,-0.004357678310170865,-0.001917389095338251,-0.002300853615827059,1,-3,-3,-3,2,1,7,-1,1,-1,16,0.25,0.25,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.75,0.5,0.9933763768434241,0.9933763768434241,0.9848352980986157,0.9853581982181101,0.9984486875333337,1.0,1.0,20.35700708377461,0.9845255376219688,0.9930277280023054,1.001529918382642,1.7123772359188096,0.04896741656520762,1.0,1.0,1.0,0.9986939491494953,1.0,-59.28598583245078,991,BOPY.AF,1.0,0.25,0.006100789529975725,-0.0026145670903660045
