High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.017187337390133006,-0.01595964069931921,0.0,0.31669168517036866,0.1900150111022212,0.0950075055511106,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9341154148117867,0.9510299214643776,0.9338425840742446,0.9500750555111059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1068,CRGEBARG.AF,1.0,1.0,0.01036690197658674,0.013367873577046607
0.006820352157294374,-0.0032738023380021186,0.0,0.3178284105299177,0.19069704631795065,0.09534852315897532,1,1,1,1,-1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.9502114292517511,0.954849302021212,0.9480289498639176,0.9534852315897532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9521211611582943,1.0,1.0,1068,CRGEBARG.AF,1.0,1.0,0.010230528235941505,0.00900283154512782
0.0058654862040227185,-0.004501499028815803,0.0,0.319374368119738,0.19162462087184282,0.09581231043592141,2,2,2,2,-2,-1,2,2,2,2,2,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.75,1.0,1.0,1.0,0.9536216053303983,0.9589415133155886,0.9530760271115659,0.9581231043592141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9540059105845219,1.0,1.0,1068,CRGEBARG.AF,0.75,1.0,0.002864514603562851,0.006274690682210093
0.010094154495296492,-0.007775218110566029,0.0,0.005547225305016242,0.19334334628523092,0.09667167314261546,3,3,3,3,1,-2,3,-1,3,3,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,0.5,1.0,1.0,0.9589415133155886,0.9690356678108851,0.9589415133155886,0.9667167314261547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9586146446339313,1.0,1.0,1068,CRGEBARG.AF,0.0,0.5,-0.004228668291273663,0.0
0.007775218110565918,0.003682923559937379,0.0,0.0024553378774595513,0.19217024904442637,0.09608512452221318,4,-1,-1,-1,-1,1,4,-2,-1,-1,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.9645341687820692,0.965761865472883,0.9579866473623171,0.9608512452221318,1.0,1.0,1.0,1.0,0.946284740352027,0.957850273621672,0.9694158068913169,2.4148937653721534,0.6297377099046639,1.0,1.0,1.0,0.9591934577793381,1.0,1.0,1068,CRGEBARG.AF,1.0,1.0,0.005592655466480578,0.004910620250751174
0.00668397841664925,0.0010913229501685606,0.0,0.0007729510428261902,0.002073380395317348,0.09604419574876927,-1,-2,1,-2,-2,-1,5,-3,-2,-2,5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.0,0.25,0.25,0.9615332804378612,0.9649434565165085,0.9582594780998592,0.9604419574876927,1.0,1.0,1.0,1.0,0.9513459980649162,0.9599236540169892,0.9685013099690623,1.7871537837781497,0.5302124189638435,1.0,1.0,1.0,0.9593691338101142,1.0,1.0,1068,CRGEBARG.AF,1.0,1.0,0.0030009716004598674,0.011867429404942564
0.005456281725835566,-0.0032738023380020076,0.0,-0.0010003238668199927,0.002046105647188301,0.09637157598256947,-2,-3,2,1,-3,-2,6,-4,-3,1,6,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.25,0.25,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.75,0.9604419574876927,0.9646706257789663,0.9592143440531308,0.9637157598256947,1.0,1.0,1.0,1.0,0.9560392103772551,0.9619697596641776,0.9679003089511001,1.2330011889340138,0.647203916285391,1.0,1.0,1.0,0.9596421948005042,1.0,1.0,1068,CRGEBARG.AF,0.25,1.0,-0.0012276966908136844,0.008866457804482697
0.0036830068161892715,0.0027281408629177273,0.0,4.5457913548374584e-05,0.0005729029207125702,0.0960987618962777,1,-4,3,-1,-4,1,7,1,-4,-1,7,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.0,1.0,0.5,0.0,0.5,1.0,0.75,0.0,0.5,0.9637157598256947,0.964124964303882,0.9604419574876927,0.960987618962777,1.0,1.0,1.0,1.0,0.9577684800919298,0.9625426625848901,0.9673168450778503,0.9919939507178346,0.33714032460990945,1.0,1.0,1.0,0.9598505849347954,1.0,1.0,1068,CRGEBARG.AF,1.0,1.0,0.0034101760786472424,0.013231499836401484
0.00422858503502177,-0.0020461056471883232,0.0,0.000682035215729441,-0.0008457336582547326,0.0962488063134881,-1,-5,-1,1,1,-1,8,2,-5,1,8,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.0,1.0,0.5,0.0,0.5,0.75,0.75,0.25,1.0,1.0,0.0,0.75,0.9604419574876927,0.9637157598256947,0.9594871747906729,0.962488063134881,1.0,1.0,1.0,1.0,0.9592482841749557,0.9616969289266354,0.9641455736783151,0.5092341834579192,0.6615453216933393,1.0,1.0,1.0,0.9599228038968662,1.0,1.0,1068,CRGEBARG.AF,1.0,1.0,0.004228668291273663,0.015141231742944572
0.00613831694156497,-0.003955837553731412,0.03966713317919823,0.0009093802876392424,0.0011185310932961157,0.09664439006886125,1,1,1,2,2,-2,9,3,1,2,9,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,1.0,0.962488063134881,0.9671259359043419,0.960987618962777,0.9664439006886124,0.9603328668208018,1.0,1.0,1.0,0.9585205488592666,0.9628154600199315,0.9671103711805963,0.8921566674004003,0.9224116091052386,1.0,1.0,1.0,0.9602517972901814,1.0,1.0,1068,CRGEBARG.AF,0.5,1.0,-0.0006820352157294041,0.008457253326295433
