High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.013191383794498468,-0.011401103512547972,0.0,0.3335846032636863,0.20015076195821177,0.10007538097910589,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9893527062785109,1.0025440900730094,0.9893527062785109,1.0007538097910589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,964,AVVGYGQ.AF,1.0,0.75,0.008385936235570712,0.0010364704908916167
0.009610823230597587,-0.00800903134004094,0.0,0.3363171098408313,0.20179026590449878,0.10089513295224939,1,1,1,1,-1,1,1,1,1,1,1,0.5,1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.000942298182453,1.0105531214130505,1.000942298182453,1.008951329522494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0068155830393324,1.0,1.0,964,AVVGYGQ.AF,0.0,0.0,-0.0032036556683714412,-0.010458877217353502
0.009705067426294622,-0.0018845244776475312,0.0,0.33788751096190833,0.20273250657714498,0.10136625328857249,2,2,2,2,1,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0117780084080774,1.019504379048286,1.0097993116219914,1.013662532885725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0108354518127554,1.0,1.0,964,AVVGYGQ.AF,0.0,0.0,-0.011118442812715568,-0.01601813456734047
0.009139746026629592,0.0060303345539549635,0.0,0.0023556016816155267,0.2015641229671811,0.10078206148359055,3,-1,-1,-1,-1,3,3,-1,-1,-1,3,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0138509493898604,1.016960360862535,1.0078206148359055,1.0078206148359055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0108387671367378,1.0,1.0,964,AVVGYGQ.AF,0.0,0.0,-0.004334298467701503,-0.009893483930430103
0.005088108258760382,-0.00018848839139407048,0.0,-0.00034549016363046486,0.2015829718063205,0.10079148590316026,-1,-2,-2,1,-2,-1,4,-2,1,1,4,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.25,1.0,1.0,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.75,0.75,1.0077263706402084,1.008103275535738,1.0030151672769776,1.0079148590316025,1.0,1.0,1.0,1.0,0.9995572092089023,1.0078206292133571,1.016084049217812,1.639859269581486,0.5057016234316123,1.0,1.0,1.0,1.010326785116276,1.0,1.0,964,AVVGYGQ.AF,0.0,0.0,-0.0053707689585931195,-0.006312995253787701
0.0033920721725071434,-0.0012248869950270969,0.0,-0.0015075956196984504,0.0016771872471141424,0.10091397460266296,1,1,1,2,-3,-2,5,-3,-1,2,5,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.75,0.0,0.5,1.0,1.0079148590316025,1.0105531214130505,1.0071610492405434,1.0091397460266296,1.0,1.0,1.0,1.0,1.005199864871837,1.0094978164604713,1.0137957680491057,0.8515028994721207,0.45834405920385146,1.0,1.0,1.0,1.0102477218470707,1.0,1.0,964,AVVGYGQ.AF,0.0,0.0,-0.007349465744679096,-0.008385936235570712
0.003109411472674406,0.0008480539867559145,0.0,-0.0006909803272610038,-0.0006407311336742883,0.10057476738541224,-1,-1,-1,-1,-4,1,6,1,-2,-1,6,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.75,0.25,0.5,1.0065957278408784,1.007537954136073,1.0044285426633985,1.0057476738541224,1.0,1.0,1.0,1.0,1.003580516404546,1.0088570853267969,1.0141336542490478,1.0460488406128796,0.20535668930976772,1.0,1.0,1.0,1.010073581541227,1.0,1.0,964,AVVGYGQ.AF,0.0,0.0,-0.00725522154898206,-0.0040516377678689874
0.0040516377678689874,0.002544018185751007,0.0,-0.00179025631953104,-0.0022236885625431134,0.10025440900730094,-2,-2,-2,-2,1,2,7,-1,-3,-2,7,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.75,0.5,1.0,0.5,0.0,0.25,1.0050881082587604,1.0065957278408784,1.0025440900730094,1.0025440900730094,1.0,1.0,1.0,1.0,1.001999577328333,1.0066333967642538,1.0112672162001746,0.9206568053108196,0.05875420397862065,1.0,1.0,1.0,1.0094903466441478,1.0,1.0,964,AVVGYGQ.AF,0.0,0.0,-0.004899691754624902,-0.005936162245516408
0.0029209230812805576,-0.0009422262951945815,0.0,-0.001884476552808545,-0.0008668596935403006,0.1003486316368204,-3,-3,-3,1,-1,-1,8,-2,1,1,8,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.5,0.25,1.0,0.25,0.75,0.75,1.0025440900730094,1.0045227868590954,1.0016018637778148,1.003486316368204,1.0,1.0,1.0,1.0,1.0007403852358385,1.0057665370707134,1.0107926889055883,0.9994669040219801,0.27316436337162436,1.0,1.0,1.0,1.0093867648828148,1.0,1.0,964,AVVGYGQ.AF,0.0,0.0,-0.0055591854627286,-0.010364633021656577
0.001978696786085976,0.0009422262951945815,-0.00625650624617613,-0.0010678612603710242,-0.0010741537917186238,0.10025440900730094,1,-4,1,-1,-2,1,-9,1,-1,-1,9,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.75,0.0,0.0,0.0,1.0,0.75,0.0,0.75,0.5,0.25,0.5,0.0,0.75,0.5,0.5,1.003486316368204,1.0036747328723394,1.0016960360862535,1.0025440900730094,1.0062565062461761,1.0,1.0,1.0,0.999666243734726,1.004692383278995,1.009718522823264,1.0005330244199193,0.2862879465378976,1.0,1.0,1.0,1.0092757922810855,1.0,1.0,964,AVVGYGQ.AF,0.5,0.0,-0.0009422262951945815,-0.006124578749651888
