High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.008607333086348978,0.0036150378682728856,0.0,0.34343259014531813,0.20605955408719087,0.10302977704359544,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0339128083042273,1.0358064846252144,1.0271991515388654,1.0302977704359544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1045,BATP.AF,0.0,0.0,-0.0034429332345395913,-0.009984485366167917
0.008263123818881946,-0.0025821999259045825,0.0,0.3445228663455868,0.2067137198073521,0.10335685990367605,-1,1,1,1,-1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0309863991108559,1.0378722655799348,1.029609141761053,1.0335685990367605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0336833354592494,1.0,1.0,1045,BATP.AF,0.0,0.0,-0.0098123807324344,-0.012222476024605688
0.0036151429382569322,0.0015493619835365013,0.0,0.34400641235107465,0.2064038474106448,0.1032019237053224,1,-1,2,-1,-2,1,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0335685990367605,1.0335685990367605,1.0299534560985035,1.032019237053224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0330093248154566,1.0,1.0,1045,BATP.AF,0.0,0.0,-0.0098123807324344,-0.011017428378520044
0.0029265142633554397,-0.0010328379423683032,0.0,0.0008607333086348609,0.2065759940723718,0.1032879970361859,-1,1,3,1,-3,-1,3,-2,1,1,3,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.0,0.25,0.75,0.25,0.75,0.75,1.0318471324194907,1.0344293323453952,1.0315028180820398,1.032879970361859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0329952240919589,1.0,1.0,1045,BATP.AF,0.0,0.0,-0.0098123807324344,-0.009123752057532908
0.006025133160444174,0.005680818822993539,0.0,-0.0021231491659650104,0.20543983030777307,0.10271991515388654,1,-1,-1,-1,1,1,4,-3,-1,-1,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,1.032879970361859,1.0332242846993096,1.0271991515388654,1.0271991515388654,1.0,1.0,1.0,1.0,1.0266388908818445,1.0311929456853326,1.0357470004888207,0.8832594952366565,0.06151228753240359,1.0,1.0,1.0,1.0319801342157413,1.0,1.0,1045,BATP.AF,0.0,0.0,-0.004131561909440862,-0.0037872475719902265
0.0027544096296221454,0.00017210463373329432,0.0,-0.0017214666172697217,-0.0006885866469079182,0.10268548372014148,-1,-2,-2,-2,-1,-1,5,1,-2,-2,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.0,0.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.25,0.25,1.027026941835148,1.0280598848475004,1.0253054752178783,1.0268548372014148,1.0,1.0,1.0,1.0,1.0247374633340718,1.0305043590384249,1.036271254742778,1.1192375177790077,0.18358003819496296,1.0,1.0,1.0,1.0310930812349435,1.0,1.0,1045,BATP.AF,0.0,0.25,-0.006541552131628325,-0.0029265142633554397
0.0036150378682728856,0.002754304559637877,0.0,-0.0030412506858443025,-0.0019624761464868802,0.10237562183043261,-2,-3,-3,-3,1,1,6,-1,-3,-3,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.0,1.026510522863964,1.026510522863964,1.022895484995691,1.023756218304326,1.0,1.0,1.0,1.0,1.0217030156726827,1.028541882891938,1.0353807501111931,1.3298179360526265,0.1501127720291471,1.0,1.0,1.0,1.029991782222304,1.0,1.0,1045,BATP.AF,0.25,0.75,-0.002410095292171288,0.0017214666172695736
0.0036150378682728856,0.0017214666172697957,0.0,-0.0016640984060252901,-0.0019624761464868802,0.10222068563207895,-3,-4,-4,-4,2,-1,7,1,-4,-4,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.75,0.0,0.0,1.0239283229380594,1.0253054752178783,1.0216904373496054,1.0222068563207896,1.0,1.0,1.0,1.0,1.0192447417840642,1.026579406745451,1.0339140717068378,1.4289522881897214,0.20192568797070778,1.0,1.0,1.0,1.0291924482016417,1.0,1.0,1045,BATP.AF,0.25,1.0,-0.001205047646085644,0.004131561909441084
0.00189357125100309,-0.00034431433745085727,0.0,-0.0012624158573300754,-0.0019624761464868802,0.10230675896294246,-4,-5,1,1,-2,-2,8,2,-5,1,8,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.25,0.0,1.0,1.0,0.0,0.75,1.0227232752919737,1.02427263727551,1.022379066024507,1.0230675896294246,1.0,1.0,1.0,1.0,1.0205548294614637,1.024616930598964,1.0286790317364645,0.7929014280733752,0.3092931567808154,1.0,1.0,1.0,1.0288539695142824,1.0,1.0,1045,BATP.AF,0.5,0.75,0.0006886286749014925,0.0027544096296219234
0.0020656758847363843,0.0005164189711839295,-0.027491781951204164,-0.00022954289163383082,-0.0008263123818881724,0.10230675896294246,1,-6,-1,2,1,1,-9,3,3,2,9,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.0,0.25,0.0,1.0,0.75,0.0,0.5,1.0,0.75,0.5,0.0,1.0,1.0,1.0,1.0235840086006085,1.0235840086006085,1.0215183327158721,1.0230675896294246,1.0274917819512042,1.0,1.0,1.0,1.0205726109132658,1.023790618217076,1.0270086255208861,0.6286455934543146,0.38765895795275074,1.0,1.0,1.0,1.0282916506096667,1.0,1.0,1045,BATP.AF,0.5,0.75,0.0003443143374506352,0.0029265142633552177
