Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,1.0,0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0,908,ONWNWUYQAT.AF,0.0,0.0,-0.0059876020915717865,-0.006199072222005886
0.5,0.5,0.25,0.25,0.75,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,1,908,ONWNWUYQAT.AF,0.0,0.5,-0.0028216275411523384,-0.0001933559200425483
0.25,0.25,0.25,0.0,0.75,1.0,1.0,0.5,0.75,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.25,0.25,2,908,ONWNWUYQAT.AF,0.25,0.75,-0.0010211222313875057,0.0022959614161418562
0.0,0.25,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0,3,908,ONWNWUYQAT.AF,0.5,0.5,-0.0007975562927114987,0.0007371362554445815
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.25,0.25,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0,4,908,ONWNWUYQAT.AF,0.5,0.5,-0.0006948304285692153,0.0006767162181776643
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.75,0.25,0.5,0.0,1.0,0.75,0.25,1.0,0.0,0.0,0.5,0.75,0.75,0.0,0.0,5,908,ONWNWUYQAT.AF,0.5,0.75,-0.00021147013043409935,0.002978696036469164
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.0,1.0,0.5,0.75,0.5,0.0,0.5,0.25,1.0,0.75,0.75,0.0,6,908,ONWNWUYQAT.AF,0.75,1.0,0.00262827162110979,0.0046100370426752635
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.75,0.25,0.25,0.25,1.0,0.25,0.5,0.25,0.0,0.25,0.5,1.0,0.25,1.0,0.0,7,908,ONWNWUYQAT.AF,1.0,1.0,0.003317083647529362,0.004912196232952359
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.5,0.25,0.25,0.25,1.0,0.0,0.75,0.0,0.75,0.5,0.25,1.0,0.5,1.0,0.75,8,908,ONWNWUYQAT.AF,0.75,0.75,0.0015346925481560802,0.003480170544995831
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.0,0.5,1.0,0.25,0.25,1.0,0.75,0.5,0.0,0.5,0.25,0.5,1.0,0.25,1.0,0.5,9,908,ONWNWUYQAT.AF,0.75,0.75,0.0013715466467468795,0.0036493938524971847
