Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.25,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,0.9898721026628906,0.9934051168518758,0.9861035158589823,0.9908142014442959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,950,NNEGVVAQ.AF,1.0,1.0,0.005652784366718899,0.006673471245860929
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,1,0.9904216443121864,0.9950538376389069,0.990029087180077,0.9934051168518758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928293472236199,1.0,1.0,950,NNEGVVAQ.AF,0.75,0.75,0.003061868959138958,0.0032189493154689552
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.75,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.5,0.75,1.0,1.0,1.0,2,0.9936405936276553,0.9955248870296095,0.9923844299727338,0.993483609110469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932160617933062,1.0,1.0,950,NNEGVVAQ.AF,0.75,0.5,0.0017272130456242873,0.0
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.0,0.25,0.75,0.5,1.0,1.0,3,0.9927769871048432,0.9954463947710164,0.9926984948462501,0.9948967572825769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934892966712024,1.0,1.0,950,NNEGVVAQ.AF,0.75,0.5,0.0026694076661731847,-7.849225859313247e-05
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.5,0.75,0.25,0.5,0.5,4,0.9948182650239837,0.9953679025124231,0.9931695442369527,0.9941902311160947,1.0,1.0,1.0,1.0,0.9905940307241015,0.9933579831610624,0.9961219355980233,0.5564866813000244,0.6505539574239976,1.0,1.0,1.0,0.9936213980667019,1.0,1.0,950,NNEGVVAQ.AF,0.75,0.5,0.0025123273098431875,-0.00023557261492312964
0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.75,5,0.9947397727653906,0.996781050684531,0.9941902311160947,0.9964669858110148,1.0,1.0,1.0,1.0,0.9922340211628494,0.9944885400344063,0.9967430589059633,0.4534026850583761,0.9387733900941287,1.0,1.0,1.0,0.9938575009259074,1.0,1.0,950,NNEGVVAQ.AF,0.75,0.25,0.0010206868791420298,-0.0016487207870310439
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.5,1.0,0.5,0.0,1.0,6,0.9964669858110148,0.9976446572073432,0.9947397727653906,0.9964669858110148,1.0,1.0,1.0,1.0,0.9926977487845932,0.9951009138262341,0.9975040788678751,0.4829992633411645,0.7842235054833927,1.0,1.0,1.0,0.9941006765550153,1.0,1.0,950,NNEGVVAQ.AF,0.5,0.25,0.00015708035632999717,-0.0016487207870310439
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.25,0.0,0.75,0.5,1.0,0.25,0.0,0.25,7,0.9963884935524217,0.9970951155580474,0.994111643018358,0.9952108221560932,1.0,1.0,1.0,1.0,0.9936533131925902,0.9954463564353588,0.9972393996781275,0.3602490945246766,0.4343199668453326,1.0,1.0,1.0,0.9941808773011209,1.0,1.0,950,NNEGVVAQ.AF,0.25,0.25,-0.0017272130456242873,-0.0014131481721079142
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.0,0.75,0.5,0.75,1.0,0.25,0.75,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.75,8,0.9949753453803137,0.9979587220808595,0.9943472156332811,0.9975661649487501,1.0,1.0,1.0,1.0,0.9936504076683167,0.9959802379685936,0.9983100682688705,0.4678466924261119,0.8403524668659322,1.0,1.0,1.0,0.9943424699434401,1.0,1.0,950,NNEGVVAQ.AF,0.0,0.25,-0.002747899924766317,-0.0028263921833594496
0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.75,1.0,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,9,0.9971736078166406,0.9984297714715621,0.9955248870296095,0.9967025584259379,0.9949203432958124,1.0,1.0,1.0,0.9949752814872803,0.9964827034305621,0.9979901253738439,0.30254854160383055,0.5729241724109299,1.0,1.0,1.0,0.9945060539471221,1.0,1.0,950,NNEGVVAQ.AF,0.0,0.5,-0.002747899924766317,0.0006281297470325242
