High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.00497713399733235,0.0005913880663679372,0.0,0.3481167567220734,0.20887005403324405,0.10443502701662202,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.044941658232588,1.0493274041635525,1.0443502701662202,1.0443502701662202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1013,AQGI.AF,0.75,0.25,0.0015769345871412543,-0.0015768593947613763
0.004632151359252656,-0.0023653266883321145,0.0,0.3492008804526381,0.20952052827158285,0.10476026413579143,1,-1,-1,1,-1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0452373146695821,1.04878534229827,1.0441531909390174,1.0476026413579143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0468470581984006,1.0,1.0,1013,AQGI.AF,0.5,0.0,-4.925100870578625e-05,-0.0048292305864554574
0.0019710930415468564,0.0006405638826938453,0.0,0.3483960212202921,0.20903761273217528,0.10451880636608764,2,-2,1,-1,-2,1,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0458286275435702,1.0471591567024232,1.0451880636608764,1.0451880636608764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0467030622412703,1.0,1.0,1013,AQGI.AF,0.5,0.0,-4.932620108544228e-05,-0.004040838485264597
0.003203044990608417,-0.0026117321166203578,0.0,0.0009855715849000173,0.20946139698418403,0.10473069849209202,-1,1,-1,1,1,-1,3,-2,1,1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.75,0.25,0.75,0.75,1.0446952528042999,1.0478982977949083,1.0446952528042999,1.0473069849209202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.04665588873119,1.0,1.0,1013,AQGI.AF,0.0,0.0,-0.004533574149461428,-0.00758879092157283
0.007983024568358088,-0.0023653266883318924,0.0,0.00044350971961759633,0.2097866341033534,0.1048933170516767,1,2,1,2,2,1,4,-3,2,2,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.75,0.0,1.0,1.0,1.0465678438284352,1.0545508683967932,1.0465678438284352,1.048933170516767,1.0,1.0,1.0,1.0,1.0433326234601379,1.0466762261245397,1.0500198287889415,0.6388991325009747,0.8375018832614676,1.0,1.0,1.0,1.0481196774103014,1.0,1.0,1013,AQGI.AF,0.0,0.0,-0.0065539933920935045,-0.009510708146793556
0.0028088113438231588,0.0018725910241352839,0.0,0.0002463803641616913,0.00031538691742825085,0.10459272047533615,2,-1,-1,-1,-1,2,5,-4,-1,-1,5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.5,1.0477997957774967,1.0482925314416935,1.0454837200978704,1.0459272047533614,1.0,1.0,1.0,1.0,1.0443643382824106,1.046991613041968,1.0496188878015256,0.5018712140251256,0.29743110522899124,1.0,1.0,1.0,1.04798198313404,1.0,1.0,1013,AQGI.AF,0.0,0.25,-0.0031537939819026306,-0.0025624811079145715
0.0023653266883321145,-0.0016261855958470406,0.0,8.213514276274776e-05,-9.85020174115725e-06,0.10475533903492085,-1,-2,-2,1,-2,-1,6,-5,-2,1,6,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.5,1.0,0.5,0.25,0.25,0.75,0.25,0.25,1.0,0.0,0.25,0.75,1.0459272047533614,1.0478490467862025,1.0454837200978704,1.0475533903492085,1.0,1.0,1.0,1.0,1.044363371145246,1.0469817628402267,1.0496001545352074,0.5001790456937039,0.609156225571129,1.0,1.0,1.0,1.0479063505599082,1.0,1.0,1013,AQGI.AF,0.0,0.0,-0.004779979577749671,-0.0059626805181056675
0.002266824670920542,0.0008870445033617447,0.0,-0.001264811018992044,-9.865240217088455e-06,0.10451387374597909,1,-3,-3,-1,-3,1,7,-6,-3,-1,7,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.0,0.5,1.0,0.75,0.25,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.5,1.0460257819631527,1.0472577339122144,1.044990909241294,1.045138737459791,1.0,1.0,1.0,1.0,1.044326317432631,1.0469718976000097,1.0496174777673886,0.505377493597167,0.15354288582471984,1.0,1.0,1.0,1.0477053785521464,1.0,1.0,1013,AQGI.AF,0.0,0.0,-0.003991512284179155,-0.0038436840656821403
0.0024146528894175567,0.0023653266883321145,0.0,-0.0010512646606342102,-0.0009067148298922856,0.10427734107714588,-1,-4,-4,-2,1,2,8,1,-4,-2,8,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.75,0.5,1.0,0.75,0.0,0.25,1.045138737459791,1.0451880636608764,1.0427734107714588,1.0427734107714588,1.0,1.0,1.0,1.0,1.0418553640328623,1.0460651827701173,1.0502750015073723,0.8048865035555167,0.10903637376025485,1.0,1.0,1.0,1.047680368680878,1.0,1.0,1013,AQGI.AF,0.0,0.25,-0.003055216772111402,-0.0016754366045528268
0.00152760838605559,0.0003942336467852581,-0.045715305108119164,-0.0017247377415116432,-0.001310798678418701,0.10423791771246735,-2,-5,-5,-3,-1,-1,-9,-1,-5,-3,9,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.25,0.75,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,1.0427734107714588,1.0439067855107291,1.0423791771246735,1.0423791771246735,1.0457153051081192,1.0,1.0,1.0,1.0408635193778062,1.0447543840916986,1.048645248805591,0.7448381692650424,0.1947713244122382,1.0,1.0,1.0,1.047630471180288,1.0,1.0,1013,AQGI.AF,0.25,0.5,-0.0029567147547000516,0.0008377183022763024
