Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,862,GI18OEQPFG.AF,0.0,0.0,-0.027668015179781458,-0.01383400758989084
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,1,862,GI18OEQPFG.AF,0.0,0.25,-0.01383400758989084,-0.003952584367008294
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.25,2,862,GI18OEQPFG.AF,0.5,1.0,-0.0009881272444332012,0.016798389323189555
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,0.5,0.0,1.0,1.0,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.0,0.0,0.0,3,862,GI18OEQPFG.AF,0.25,1.0,-0.003952584367008072,0.02173910093463105
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.75,0.25,0.0,0.75,0.75,0.75,0.75,4,862,GI18OEQPFG.AF,0.25,1.0,-0.005928838855874252,0.010869550467315525
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.25,0.0,1.0,0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.5,5,862,GI18OEQPFG.AF,1.0,1.0,0.013834007589890618,0.014822134834323819
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.5,0.75,0.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,1.0,1.0,0.75,0.75,6,862,GI18OEQPFG.AF,1.0,1.0,0.009881423222882546,0.015810262078756798
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.5,0.75,1.0,0.25,0.75,1.0,0.5,1.0,1.0,7,862,GI18OEQPFG.AF,1.0,1.0,0.017786516567622757,0.011857677711748504
1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.25,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.75,0.5,0.25,8,862,GI18OEQPFG.AF,1.0,1.0,0.025691685301639122,0.015810262078756576
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.5,0.25,1.0,0.25,0.5,0.5,0.75,0.75,0.5,0.0,1.0,0.25,0.75,9,862,GI18OEQPFG.AF,1.0,0.75,0.016798389323189777,0.005928838855874252
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,0.5,10,862,GI18OEQPFG.AF,0.5,0.25,0.0009881272444332012,-0.008893295978449345
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.75,1.0,0.5,0.75,11,862,GI18OEQPFG.AF,0.75,0.25,0.005928838855874252,-0.003952584367008294
1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.75,1.0,12,862,GI18OEQPFG.AF,0.25,0.0,-0.005928838855874252,-0.011857677711748504
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.5,1.0,1.0,13,862,GI18OEQPFG.AF,0.0,0.0,-0.009881423222882546,-0.015810262078756798
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.5,14,862,GI18OEQPFG.AF,0.0,0.0,-0.010869550467315525,-0.029644269668647416
