High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.01327799563585974,0.010456385948846014,0.0,0.3061134264512016,0.18366805587072094,0.09183402793536047,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9287966653024508,0.9287966653024508,0.915518669666591,0.9183402793536047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1073,VEO.AF,1.0,1.0,0.027551864687337946,0.026224033466513252
0.021078782457533696,-0.018589193890203526,0.0,0.3121438349595868,0.18728630097575208,0.09364315048787604,-1,1,-1,1,1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.9178423109885568,0.9364315048787604,0.9153527224212267,0.9364315048787604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9294052440595825,1.0,1.0,1073,VEO.AF,1.0,1.0,0.018589257204681076,0.009460639162182316
0.00879672355176997,0.00016601055984177826,0.0,0.3121438349595868,0.18728630097575208,0.09364315048787604,1,2,1,2,-1,1,2,2,2,2,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,1.0,1.0,1.0,0.9365975154386021,0.9369294732438084,0.9281327496920384,0.9364315048787604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.930947992560137,1.0,1.0,1073,VEO.AF,1.0,1.0,0.020580940721440566,0.007468892330945276
0.00697092396589738,-0.005311261568821335,0.0,0.009681881051175659,0.18947718450142634,0.09473859225071317,2,3,2,3,-2,-1,3,-2,3,3,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.75,0.25,1.0,1.0,0.9420746609383104,0.9477178169978605,0.9407468930319631,0.9473859225071317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9364457514975053,1.0,1.0,1073,VEO.AF,1.0,0.0,0.009958480898275446,-0.0036514725427904127
0.007468892330945276,0.003319514737584295,0.0,0.002102357223320787,0.18854771530974454,0.09427385765487227,3,-1,-1,-1,1,1,4,-3,-1,-1,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.946058091286307,0.9473859225071317,0.9399170301761864,0.9427385765487227,1.0,1.0,1.0,1.0,0.9165286243926388,0.936265557633396,0.9560024908741532,4.216097255707316,0.6639823886610655,1.0,1.0,1.0,0.9378383610553438,1.0,1.0,1073,VEO.AF,1.0,1.0,0.00912861804249876,0.006804976720532929
0.0039834303479966415,-0.0036514725427904127,0.0,0.003153546387394105,0.005510372937467589,0.09458921440409426,-1,-2,1,1,-1,-1,5,1,-2,1,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.75,0.9422406714981523,0.946058091286307,0.9420746609383104,0.9458921440409427,1.0,1.0,1.0,1.0,0.932546946570801,0.9417759305708635,0.9510049145709261,1.9599107814251207,0.7230046920685569,1.0,1.0,1.0,0.9385394352149053,1.0,1.0,1073,VEO.AF,0.25,1.0,-0.0013278312208246934,0.006970923965897269
0.008132807941357623,-0.0076348395763097265,0.0,0.0025449465254365755,0.003717851440936215,0.09550207620834414,1,1,2,2,1,-2,6,-1,-3,2,6,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,0.5,0.0,1.0,0.9473859225071317,0.9550207620834414,0.9468879541420838,0.9550207620834414,1.0,1.0,1.0,1.0,0.933353987574477,0.9454937820117998,0.9576335764491226,2.567926869173492,0.8923863835104043,1.0,1.0,1.0,0.9402285885566121,1.0,1.0,1073,VEO.AF,0.0,0.5,-0.00912861804249876,0.00033195780520611784
0.004481335398567099,-0.0013277679063472547,0.0,0.004757956350492735,0.004116188144288113,0.09570124456002009,2,2,3,3,-1,1,7,1,1,3,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.75,1.0,0.9556846776938537,0.9583402768210256,0.9538589414224585,0.9570124456002009,1.0,1.0,1.0,1.0,0.9386534020417039,0.949609970156088,0.960566538270472,2.3075933190935474,0.8378099495586959,1.0,1.0,1.0,0.9417952981805139,1.0,1.0,1073,VEO.AF,0.0,0.25,-0.01311204839049529,-0.002987556932378066
0.0023236413219658303,0.00033195780520611784,0.0,0.0038174197881548264,0.0019916961796550892,0.09573444034054071,3,3,4,4,-2,2,8,-1,-1,4,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,0.5,0.5,1.0,0.9576763612106133,0.9586721713117544,0.9563485299897886,0.9573444034054072,1.0,1.0,1.0,1.0,0.9394328937619948,0.951601666335743,0.9637704389094911,2.5575349443439883,0.7359620510146231,1.0,1.0,1.0,0.9428749289980632,1.0,1.0,1073,VEO.AF,0.0,0.5,-0.013609953441065858,-0.0008298628557766863
0.007468892330945276,0.0054772088141856745,0.055153526211180526,-0.0010511891640733184,0.001825723608499752,0.09518671945912215,-1,-1,-1,-1,1,3,9,-2,-2,-1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.25,0.5,0.9573444034054072,0.9580083190158195,0.9505394266848742,0.9518671945912215,0.9448464737888195,1.0,1.0,1.0,0.9449445322348142,0.9534273899442427,0.9619102476536712,1.7794449370548409,0.4080383399990846,1.0,1.0,1.0,0.9436537898322773,1.0,1.0,1073,VEO.AF,0.25,0.5,-0.0023236413219658303,-0.0004979050505705684
