High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0064084798728654135,-0.0006563715473191234,0.0,0.3397777085251927,0.2038666251151156,0.1019333125575578,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0186767540282589,1.0238321609471517,1.0174236810742863,1.019333125575578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1075,GPF.AF,0.25,0.75,-0.0023152480751136295,0.0026612649650266107
0.0023271354859490945,-0.0009308308857309822,0.0,0.33995271762916235,0.2039716305774974,0.1019858152887487,1,-1,1,1,-1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.018927322001756,1.0204190755183902,1.018091940032441,1.019858152887487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0194563894794395,1.0,1.0,1075,GPF.AF,0.0,0.75,-0.0030789559496839924,0.0015156448815489831
0.0029715030791892527,0.0019214484553706779,0.0,0.33917700580051263,0.2035062034803076,0.1017531017401538,2,-2,-1,-1,1,1,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0194524658569086,1.019774591381907,1.0168030883027177,1.017531017401538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0188558972213755,1.0,1.0,1075,GPF.AF,0.5,1.0,-0.0002744593384120808,0.004021790789494162
0.002864166751937569,0.0002625719275763938,0.0,-0.00069218917081737,0.20345131161262517,0.10172565580631258,-1,-3,-2,-2,-1,-1,3,-2,-2,-2,3,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.25,1.0175191299907023,1.0191660025644176,1.01630183581248,1.0172565580631259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0185516585846883,1.0,1.0,1075,GPF.AF,1.0,1.0,0.004093348340995284,0.0031864088201791763
0.0023271354859493165,-0.0005131399010733784,0.0,-0.0007876380872332186,0.20349904772515748,0.10174952386257874,-2,-4,1,1,-2,-2,4,-3,1,1,4,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.0,0.75,0.0,0.75,0.75,1.016982098724714,1.0191660025644176,1.0168388670784683,1.0174952386257874,1.0,1.0,1.0,1.0,1.0161365227351746,1.0182948185107032,1.0204531142862319,0.423903910006183,0.3147659153157492,1.0,1.0,1.0,1.0184454089375135,1.0,1.0,1075,GPF.AF,1.0,0.75,0.0039143379189992,0.00238680562661453
0.0011576240375568148,0.0004773611253230392,0.0,-0.00017104663369120013,-0.0004630496150227259,0.10170178775004643,1,-5,2,-1,-3,1,5,1,-1,-1,5,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.75,0.5,0.25,0.0,1.0,0.75,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.5,1.0174952386257874,1.0181755015380212,1.0170178775004644,1.0170178775004644,1.0,1.0,1.0,1.0,1.0157720168967976,1.0178317688956806,1.0198915208945636,0.4047332892974541,0.3024297595881345,1.0,1.0,1.0,1.0182762860689925,1.0,1.0,1075,GPF.AF,1.0,0.75,0.00497651304014024,0.0023271354859493165
0.0017065427143805323,0.00023868056266129756,0.0,-0.0001591203751076057,-0.0006157911899367985,0.1016779196937803,-1,-6,-1,-2,1,-1,6,2,-2,-2,6,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.5,0.0,0.5,0.25,0.75,0.25,1.0,1.0,0.25,0.25,1.0170178775004644,1.0171968879224604,1.01549034520808,1.016779196937803,1.0,1.0,1.0,1.0,1.0166440304582667,1.0172159777057437,1.0177879249532207,0.1124534533495995,0.11816341466160335,1.0,1.0,1.0,1.0179925091694164,1.0,1.0,1075,GPF.AF,1.0,0.75,0.004594600831232976,0.0010143923913110697
0.0015514236572995443,-0.00047736112532281716,0.0,-7.956018755383987e-05,-5.4891867682416165e-05,0.10172565580631258,-2,1,1,1,-1,-2,7,3,1,1,7,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,1.0,0.25,0.75,0.75,0.75,0.5,0.0,1.0,1.0,0.75,0.75,1.016779196937803,1.0178532594697796,1.01630183581248,1.0172565580631259,1.0,1.0,1.0,1.0,1.01667427109945,1.0171610858380613,1.0176479005766725,0.09572028371693604,0.598058067568911,1.0,1.0,1.0,1.0179018519219127,1.0,1.0,1075,GPF.AF,1.0,0.5,0.004296250127906243,-2.3891364914874202e-05
0.005036183180805454,-0.004093348340995284,0.0,0.001444009634552268,0.0008186696681990568,0.10213499064041212,1,2,2,2,1,-3,8,4,2,2,8,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0172565580631259,1.0222927412439313,1.0172565580631259,1.0213499064041212,1.0,1.0,1.0,1.0,1.0145759648666466,1.0179797555062602,1.0213835461458738,0.6687344460835243,0.9950584884156606,1.0,1.0,1.0,1.0182577862021456,1.0,1.0,1075,GPF.AF,0.5,0.0,-0.000906939520816108,-0.004845168804730182
0.001193402813307154,-0.0004892485361587262,-0.018528720800381704,0.0015434598689945123,0.00078286758379984,0.10214095765447866,2,-1,3,3,-1,1,-9,5,-1,3,9,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.25,0.25,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,1.0,1.0209203280086279,1.022030169316355,1.0208367665030478,1.0214095765447866,1.0185287208003817,1.0,1.0,1.0,1.0144780698225253,1.0187626230900602,1.023047176357595,0.8411288695572984,0.8088949173281459,1.0,1.0,1.0,1.0184391624625153,1.0,1.0,1075,GPF.AF,0.25,0.0,-0.0015275322923846701,-0.004821277439815308
