Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.0,0.25,0.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0,887,WFJRARETL.AF,0.25,0.25,-0.0035174223542945304,-0.0024539877300614465
0.25,0.25,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1,887,WFJRARETL.AF,0.75,0.5,0.003108424399284271,-0.0002453388611963758
0.25,0.25,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.5,2,887,WFJRARETL.AF,0.75,0.75,0.001063334771216784,0.003026544925869179
0.0,0.25,0.0,0.25,0.75,1.0,1.0,0.5,1.0,0.0,0.5,0.25,1.0,1.0,0.25,0.5,0.75,0.5,0.0,0.25,0.75,0.25,0.75,0.75,3,887,WFJRARETL.AF,0.5,0.5,0.0005725571958077325,-0.00032721833461146765
0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.0,0.5,1.0,0.0,0.5,0.5,4,887,WFJRARETL.AF,0.75,0.75,0.003026644778885479,0.005725971370143079
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.75,0.5,0.25,0.0,1.0,0.25,0.75,0.5,0.0,0.0,0.25,1.0,0.75,0.25,0.25,5,887,WFJRARETL.AF,0.75,1.0,0.0010634346242330839,0.006216848798568542
0.0,0.5,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.75,0.75,1.0,0.0,0.75,0.5,0.5,0.75,0.0,1.0,0.75,0.75,0.75,6,887,WFJRARETL.AF,0.25,0.25,-0.0033537632604806467,-0.0015542121996421354
0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.25,0.5,0.5,1.0,0.5,0.5,0.5,7,887,WFJRARETL.AF,0.75,0.75,0.001963210154652395,0.002781206064672803
0.0,0.25,0.0,0.25,0.75,1.0,1.0,0.5,1.0,0.0,0.5,1.0,0.5,1.0,0.25,0.25,0.25,0.5,0.75,0.25,1.0,0.75,0.25,0.75,8,887,WFJRARETL.AF,0.5,0.25,-0.0008997755304192001,-0.0024539877300613355
0.25,0.25,0.25,0.25,0.5,0.0,1.0,0.5,0.5,0.75,1.0,0.0,0.75,1.0,0.5,0.25,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.5,9,887,WFJRARETL.AF,0.75,0.5,0.0026993265912576003,-0.000981655003834403
0.25,0.0,0.25,0.0,0.75,0.0,1.0,0.5,0.75,1.0,1.0,0.25,0.5,0.0,0.25,0.0,0.25,0.0,0.75,0.5,1.0,0.75,0.5,0.25,10,887,WFJRARETL.AF,1.0,0.5,0.005153414174335458,-0.00040899795501014857
0.0,0.25,0.25,0.25,0.75,0.0,1.0,0.5,0.75,0.0,1.0,0.25,0.0,0.25,0.0,0.75,0.5,0.5,0.75,0.25,1.0,0.5,0.25,0.75,11,887,WFJRARETL.AF,0.75,0.25,0.0017995510608385112,-0.002781206064672803
0.25,0.25,0.25,0.25,0.5,0.0,1.0,0.5,0.5,0.75,1.0,0.25,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.75,1.0,12,887,WFJRARETL.AF,0.5,0.25,0.0008179959100204082,-0.0022904284892638627
0.25,0.0,0.0,0.25,0.25,0.0,1.0,0.5,0.75,0.75,1.0,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.75,0.75,0.5,0.5,13,887,WFJRARETL.AF,0.25,0.25,-0.0015542121996421354,-0.0014724325792433435
0.25,0.25,0.25,0.25,0.75,0.25,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.75,0.0,0.5,0.75,0.75,0.75,14,887,WFJRARETL.AF,0.25,0.0,-0.0036809815950920033,-0.005153314321319047
0.25,0.25,0.5,0.25,0.25,0.25,1.0,0.75,0.25,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.75,1.0,1.0,15,887,WFJRARETL.AF,0.0,0.0,-0.005562412129345606,-0.005480632508946814
0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.25,0.75,1.0,0.75,0.5,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.5,0.5,16,887,WFJRARETL.AF,0.0,0.25,-0.004580757125511314,-0.004008199929703471
0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.75,1.0,1.0,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.75,0.5,0.5,0.25,0.25,0.75,17,887,WFJRARETL.AF,0.25,0.5,-0.003108424399284271,0.0006544366692229353
0.25,0.0,0.25,0.0,0.25,0.25,1.0,0.0,0.5,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.5,18,887,WFJRARETL.AF,0.5,0.75,8.177962039879194e-05,0.004008199929703471
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.75,0.0,0.75,19,887,WFJRARETL.AF,0.25,0.75,-0.0014723327262270436,0.0013906529588445515
0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.75,0.5,0.5,0.5,0.0,1.0,20,887,WFJRARETL.AF,0.5,0.75,8.177962039879194e-05,0.005153414174335347
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.5,21,887,WFJRARETL.AF,0.5,0.75,0.0005725571958078435,0.0044989775051125225
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.5,1.0,0.75,22,887,WFJRARETL.AF,0.75,0.75,0.003762861068507206,0.004089979550102263
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.75,1.0,1.0,23,887,WFJRARETL.AF,0.75,0.75,0.003926420309304679,0.003108424399284271
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.5,24,887,WFJRARETL.AF,0.75,0.75,0.002862985685071595,0.002944765305470387
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,1.0,0.25,0.75,0.25,25,887,WFJRARETL.AF,1.0,0.75,0.005071634553936555,0.0013087734854293487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.75,0.5,0.5,0.0,0.0,0.75,0.5,0.5,0.75,0.25,1.0,0.75,1.0,0.75,26,887,WFJRARETL.AF,0.75,0.5,0.003926420309304679,-0.0004089979550102596
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.5,0.75,0.0,1.0,0.75,1.0,1.0,27,887,WFJRARETL.AF,0.5,0.25,0.00032711848159505674,-0.002862985685071595
0.25,0.5,0.25,0.25,0.75,0.0,0.0,0.75,1.0,0.25,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.75,1.0,1.0,28,887,WFJRARETL.AF,0.5,0.0,-0.0008179959100204082,-0.006216748945552131
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.5,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,29,887,WFJRARETL.AF,0.5,0.0,8.177962039879194e-05,-0.004335418264314939
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.25,0.75,0.75,30,887,WFJRARETL.AF,0.25,0.0,-0.003762861068507206,-0.006789405994376274
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.5,0.25,0.0,0.5,0.5,31,887,WFJRARETL.AF,0.0,0.0,-0.004335418264314939,-0.007607401904396682
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.0,0.75,0.25,0.25,0.75,0.25,0.25,32,887,WFJRARETL.AF,0.25,0.0,-0.003190104166666652,-0.008343518341001999
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.5,0.0,0.5,0.0,0.25,0.5,0.0,0.0,33,887,WFJRARETL.AF,0.0,0.0,-0.005398753035531723,-0.005398753035531723
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.25,1.0,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.0,34,887,WFJRARETL.AF,0.0,0.0,-0.0044171978847137305,-0.005153414174335347
0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.75,1.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.5,0.0,35,887,WFJRARETL.AF,0.25,0.5,-0.003026544925869068,-0.0008179959100204082
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.25,0.0,36,887,WFJRARETL.AF,0.25,0.5,-0.0032719836400817437,0.0002454387142126757
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.75,0.0,0.75,0.75,0.75,0.0,37,887,WFJRARETL.AF,0.0,0.5,-0.005153414174335347,0.0005725571958078435
0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.75,0.5,0.75,0.5,0.5,0.0,38,887,WFJRARETL.AF,0.5,0.75,0.0,0.0017995510608384002
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.25,0.75,0.75,0.75,0.75,39,887,WFJRARETL.AF,0.5,0.75,-0.0007362162896216162,0.0016359918200409274
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.5,1.0,0.5,1.0,0.5,40,887,WFJRARETL.AF,0.75,0.75,0.00220854901584866,0.003108424399284271
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,0.75,0.5,0.25,41,887,WFJRARETL.AF,0.75,1.0,0.0035174223542944194,0.006707626373977482
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.25,0.0,42,887,WFJRARETL.AF,1.0,1.0,0.00572597137014319,0.008016399859406942
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.25,0.0,0.0,0.75,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.75,43,887,WFJRARETL.AF,0.75,0.75,0.0017995510608384002,0.0031902040196830628
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.75,0.5,1.0,44,887,WFJRARETL.AF,0.75,0.75,0.0023722081096625436,0.0026176468238752193
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.25,0.5,1.0,0.75,0.5,0.75,0.25,1.0,0.75,0.75,1.0,45,887,WFJRARETL.AF,0.5,0.75,0.000899875383435611,0.0026176468238752193
