High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005709866791785645,-0.00539052732007872,0.0,0.3385485999611571,0.20312915997669428,0.10156457998834714,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0102552725633926,1.015927537636798,1.0102176708450123,1.0156457998834714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1087,UVAQHAVYIE.AF,0.75,0.5,0.0015965139355178515,-1.8800859190148955e-05
0.0022163003082331656,1.8800859190148955e-05,0.0,0.33846095432977824,0.20307657259786693,0.10153828629893347,1,1,1,-1,-1,1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0154016638485248,1.0170732895092949,1.0148569892010617,1.0153828629893347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0157710472332304,1.0,1.0,1087,UVAQHAVYIE.AF,0.5,0.25,0.0009015241260421636,-0.0022539020266132415
0.004695629222111197,0.0035123673427424063,0.0,0.33729016521553074,0.20237409912931845,0.10118704956465922,-1,-1,-1,-2,1,2,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,1.0153828629893347,1.016378299699819,1.0116826704777078,1.0118704956465923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0145524921884164,1.0,1.0,1087,UVAQHAVYIE.AF,1.0,0.75,0.0037753042368791068,0.00223519287893148
0.003456056476680569,-0.0015965139355178515,0.0,-0.0005259043587759008,0.20281361736142872,0.10140680868071436,-2,-2,-2,1,-1,-1,3,-3,1,1,3,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.25,1.0,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.0,0.75,0.75,1.0124715728716258,1.0149509017855038,1.0114948453088233,1.0140680868071437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.014312417671058,1.0,1.0,1087,UVAQHAVYIE.AF,0.5,0.75,0.0002066260280744192,0.0028549792516467942
0.001727936526832119,-0.0008452132599798823,0.0,-0.00013775068538302015,0.20299392218663712,0.10149696109331856,1,1,1,2,-2,1,4,1,2,2,4,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.25,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.75,1.0,1.0,1.0141243976732057,1.015533086439839,1.013805149913007,1.0149696109331856,1.0,1.0,1.0,1.0,1.011652375115088,1.0143873712519453,1.0171223673888026,0.5392409673795004,0.6064425052368296,1.0,1.0,1.0,1.0143907147647728,1.0,1.0,1087,UVAQHAVYIE.AF,0.75,0.5,0.0010894410064348214,-0.0007324998163475982
0.003211828730225852,-0.0022727028858036125,0.0,0.0017906060574656528,0.0003193027871035703,0.10172423138189893,2,2,2,3,1,-1,5,2,-1,3,5,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.75,1.0,0.5,1.0,1.0149696109331856,1.0172423138189892,1.0140304850887634,1.0172423138189892,1.0,1.0,1.0,1.0,1.0111958293626793,1.0147066740390491,1.018217518715419,0.6919920339924271,0.8611153459745032,1.0,1.0,1.0,1.0147511654873564,1.0,1.0,1087,UVAQHAVYIE.AF,0.25,0.5,-0.0016153147947080004,-3.7510006871910306e-05
0.0017280282383402845,0.0001878251688844923,0.0,0.0007387667694110552,0.00018030482520843273,0.10162843871153768,3,3,3,-1,-1,1,6,-1,-2,-1,6,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.5,1.0164722122842613,1.0180124153537171,1.0162843871153768,1.0162843871153768,1.0,1.0,1.0,1.0,1.0111692445185299,1.0148869788642574,1.018604713209985,0.7326400718803158,0.6879381528060723,1.0,1.0,1.0,1.0152061751259103,1.0,1.0,1087,UVAQHAVYIE.AF,0.0,0.25,-0.003155426152655405,-0.0010893492949264338
0.0037941050960690337,0.0009767275628023153,0.0,0.00022539631676192032,0.0007550608473758213,0.10156457998834714,4,-1,-1,-2,1,2,7,-2,1,-2,7,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.75,0.25,1.0166225274462737,1.0176367650159481,1.013842659919879,1.0156457998834714,1.0,1.0,1.0,1.0,1.013468933225094,1.0156420397116332,1.0178151461981726,0.4279276362282808,0.5008651605113256,1.0,1.0,1.0,1.0152797081247074,1.0,1.0,1087,UVAQHAVYIE.AF,0.25,0.0,-0.0015401113579476267,-0.003080314427403419
0.0024417271954977338,0.0010330384288645966,0.0,-0.0009892003279237116,4.1325205614883845e-05,0.10142747128352181,-1,-2,-2,-3,-1,3,8,-3,-1,-3,8,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.5,1.0,0.5,0.25,0.25,0.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0153077512640827,1.0160965619464923,1.0136548347509946,1.014274712835218,1.0,1.0,1.0,1.0,1.0136268229788243,1.0156833649172483,1.0177399068556723,0.4049572946567904,0.15751924244497917,1.0,1.0,1.0,1.0151854861157024,1.0,1.0,1087,UVAQHAVYIE.AF,0.75,0.5,0.002648353223572375,-0.0008640141191700312
0.0022163003082333876,-0.0016529165130880763,-0.015144312185240372,-7.51117252521342e-05,0.0002178882012869643,0.10160590519396204,-2,1,1,1,-2,-1,-9,1,1,1,9,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.75,0.0,0.0,0.5,0.75,1.0,0.25,0.75,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.75,1.0144061354265324,1.0164910131434515,1.014274712835218,1.0160590519396204,1.0151443121852404,1.0,1.0,1.0,1.0139660992583301,1.0159012531185352,1.0178364069787402,0.38097282669248717,0.5407716472395953,1.0,1.0,1.0,1.015223448527755,1.0,1.0,1087,UVAQHAVYIE.AF,0.25,0.25,-0.0018219408227824196,-0.0011833535908769566
