High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005111174541186259,-0.003519119053538411,0.0,0.34743790303990224,0.20846274182394137,0.10423137091197068,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0387945900661684,1.0439057646073546,1.0387945900661684,1.0423137091197068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1096,FHACUNEZN.AF,0.5,0.0,-0.0005306397038236099,-0.011562926900050785
0.004496731676735477,0.0008378952300931441,0.0,0.34735412260863807,0.20841247356518283,0.10420623678259142,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0429002630560074,1.0434588598760695,1.038962128199334,1.0420623678259142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0414944519671059,1.0,1.0,1096,FHACUNEZN.AF,0.0,0.0,-0.005893223726890939,-0.008714096755351619
0.0046922269261395755,-0.0010613475957357288,0.0,0.34773583952742565,0.20864150371645537,0.10432075185822769,-1,1,2,1,1,-1,2,1,1,1,2,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,1.0421461709865412,1.045777050316945,1.0410848233908054,1.043207518582277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0425346267148625,1.0,1.0,1096,FHACUNEZN.AF,0.0,0.0,-0.00499948245240911,-0.010501647492403565
0.0029326333053261155,0.0005865539363005823,0.0,0.00019551797876686075,0.20858005261120147,0.10429002630560073,1,-1,-1,-1,-1,1,3,-1,-1,-1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.043486816992308,1.0439336535355046,1.0410010202301785,1.0429002630560074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0425726993255509,1.0,1.0,1096,FHACUNEZN.AF,0.0,0.0,-0.008378952300932108,-0.006926614206388182
0.0021226270033829486,-0.0015361412551708753,0.0,0.0007913454950880064,0.20888728086223565,0.10444364043111783,-1,1,1,1,-2,-1,4,1,1,1,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1.0429002630560074,1.0444922503555667,1.0423696233521837,1.0444364043111782,1.0,1.0,1.0,1.0,1.041319084968465,1.0429840525790168,1.0446490201895686,0.3192700034932997,0.9361501457917479,1.0,1.0,1.0,1.042900914848627,1.0,1.0,1096,FHACUNEZN.AF,0.0,0.0,-0.011032287196227175,-0.0031560856709687
0.0046922269261395755,0.0026533348952950675,0.0,-0.00047481638879790883,-0.00010612794076472198,0.10417830694158832,1,2,-1,-1,1,1,5,-1,-1,-1,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.25,0.25,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0444364043111782,1.0459166995219606,1.041224472595821,1.0417830694158832,1.0,1.0,1.0,1.0,1.041001368018084,1.0428779246382518,1.0447544812584195,0.3598803993897281,0.20828079190310483,1.0,1.0,1.0,1.0429254827023269,1.0,1.0,1096,FHACUNEZN.AF,0.0,0.25,-0.011032287196227175,-0.0019271317539790722
0.006535555519491476,0.005613925316859891,0.0,-0.0022437063189946946,-0.001178644745378188,0.10361691440990232,-1,-1,-2,-2,2,2,6,-2,-2,-2,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.25,0.25,0.75,0.5,1.0,0.25,0.25,0.25,1.0417830694158832,1.0422020170309296,1.0356664615114382,1.0361691440990233,1.0,1.0,1.0,1.0,1.0359166564628923,1.0416992798928737,1.047481903322855,1.1102289387348034,0.021831582082785093,1.0,1.0,1.0,1.041352830560138,1.0,1.0,1096,FHACUNEZN.AF,0.25,0.5,-0.0028208730284606798,-0.00033514445441951146
0.0026533348952950675,-0.0022622762083985837,0.0,-0.0020761227271034834,-0.000999896490481822,0.10382080361298678,-2,-2,1,1,-1,-1,7,1,1,1,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.0,0.5,0.0,0.0,1.0,0.25,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,1.0359457599214692,1.0385990948167643,1.0359457599214692,1.0382080361298678,1.0,1.0,1.0,1.0,1.0345862204713825,1.040699383402392,1.0468125463334017,1.1748182094667237,0.2962309118339776,1.0,1.0,1.0,1.0408362671444737,1.0,1.0,1096,FHACUNEZN.AF,0.0,0.0,-0.0055021650399944555,-0.0037146824910307963
0.004859765059305188,0.0034632730091499475,0.0,-0.002420586220269305,-0.0016757904601864214,0.10345213107550752,1,-3,-1,-1,1,1,8,-1,-1,-1,8,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,1.0379845837642252,1.0382638821742562,1.033404117114951,1.0345213107550753,1.0,1.0,1.0,1.0,1.0317574086158947,1.0390235929422054,1.046289777268516,1.3986562722286189,0.1901893769177123,1.0,1.0,1.0,1.0405125375063338,1.0,1.0,1096,FHACUNEZN.AF,0.75,0.5,0.0014523380945439257,-2.7957116238264135e-05
0.0026812920115335537,0.0011171936401241922,-0.039900594040988446,-0.0009216756613574054,-0.002206457439245435,0.1033404117114951,-1,-4,-2,-2,-1,-1,-9,1,-2,-2,9,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.25,1.0345213107550753,1.0360854091264846,1.033404117114951,1.033404117114951,1.0399005940409884,1.0,1.0,1.0,1.0308885941760626,1.03681713550296,1.0427456768298575,1.143604040460139,0.212153614201496,1.0,1.0,1.0,1.040196206032313,1.0,1.0,1096,FHACUNEZN.AF,1.0,1.0,0.007876201525258475,0.0033515809203727986
