High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.012682378218713986,-0.007261710480942485,0.0,0.34624302235866605,0.20774581341519963,0.10387290670759981,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0314673565950556,1.0441497348137696,1.0314673565950556,1.038729067075998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,998,GRPUZ.AF,0.5,0.25,0.00037496711234630276,-0.002761522497985114
0.008420820804257545,-0.0023864721520956422,0.0,0.34683395277123447,0.20810037166274067,0.10405018583137034,1,-1,1,1,-1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0381153861616077,1.0421041872548304,1.033683366450573,1.0405018583137033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0387631373397024,1.0,1.0,998,GRPUZ.AF,0.5,0.0,-0.0007159749390459602,-0.007977602186445276
0.004432019711034796,0.001124984570581855,0.0,0.34650440342898897,0.20790264205739337,0.10395132102869668,2,1,2,-1,-2,2,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0406381948575487,1.042206481279486,1.0377744615684512,1.0395132102869669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0391671622599907,1.0,1.0,998,GRPUZ.AF,0.5,0.0,0.0009204797548139076,-0.008864039422069592
0.00825035850767919,0.0036479597336094294,0.0,-0.0009546055075468907,0.2071730501106715,0.10358652505533575,-1,-1,-1,-2,1,3,3,-2,-2,-2,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,1.0395132102869669,1.0411495817472836,1.0328992232396044,1.0358652505533574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0382006349631532,1.0,1.0,998,GRPUZ.AF,1.0,0.0,0.003852464549377377,-0.0035455824754104803
0.004977532353502623,-0.0010568995322024488,0.0,-0.001306877607099984,0.20731624509848068,0.10365812254924034,-2,-2,1,1,-1,-1,4,-3,1,1,4,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.25,0.25,0.75,0.75,0.5,0.25,0.75,0.0,0.75,0.75,1.035524325960201,1.0391722856938104,1.0341947533403077,1.0365812254924034,1.0,1.0,1.0,1.0,1.0347318760046675,1.0382381223444859,1.0417443686843042,0.675422384202333,0.26372212738362133,1.0,1.0,1.0,1.038068627166737,1.0,1.0,998,GRPUZ.AF,1.0,0.0,0.0036138339808764464,-0.003341077659642533
0.005113868897347995,-0.0025228086959410145,0.0,-0.00013639203287415155,7.499342246926055e-05,0.10391040341883444,1,1,2,2,1,-2,5,1,-1,2,5,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.25,0.5,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.5,1.0,1.0365812254924034,1.0395132102869669,1.0343993413896189,1.0391040341883444,1.0,1.0,1.0,1.0,1.034752457314452,1.0383131157669552,1.0418737742194584,0.6858544688368109,0.6110635058009009,1.0,1.0,1.0,1.038039108024556,1.0,1.0,998,GRPUZ.AF,0.0,0.25,-0.0031364896103314166,-0.001670497213049682
0.0032729093877199578,-0.0006477234335799942,0.0,0.001306877607099984,-0.00014319498780919205,0.10397858833746573,2,2,3,3,-1,1,6,2,-2,3,6,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.25,0.5,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.25,1.0,1.0391381599410774,1.0403655217698582,1.0370926123821382,1.0397858833746574,1.0,1.0,1.0,1.0,1.0349297001401259,1.0381699207791457,1.0414101414181656,0.6242177844235883,0.7493599627216259,1.0,1.0,1.0,1.038146345082712,1.0,1.0,998,GRPUZ.AF,0.0,0.5,-0.007261627247399316,0.00010229402465555815
0.002284178127440084,-0.0008182689637015184,0.0,0.0012841548497924589,0.00018409595096278153,0.10404336900417807,3,3,4,4,-2,-1,7,-1,1,4,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.25,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.25,0.25,1.0,0.5,0.75,1.0,1.0396154210780792,1.041286001524672,1.039001823397232,1.0404336900417808,1.0,1.0,1.0,1.0,1.0347457423266038,1.0383540167301086,1.0419622911336135,0.6949988819550614,0.7881811468734287,1.0,1.0,1.0,1.0384171558882813,1.0,1.0,998,GRPUZ.AF,0.0,0.0,-0.0097845191768835,-0.0042956831671894236
0.002284178127440084,0.0007159749390459602,0.0,0.00020456030479680068,0.0007704929098754753,0.10397177151027348,4,4,5,-1,-3,1,8,-2,2,-1,8,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.25,1.0,0.5,1.0404336900417808,1.041524632093173,1.039240453965733,1.0397177151027348,1.0,1.0,1.0,1.0,1.0364454090801911,1.0391245096399842,1.0418036101997772,0.5156457257891527,0.6107098165058207,1.0,1.0,1.0,1.038520430633219,1.0,1.0,998,GRPUZ.AF,0.0,0.25,-0.007398047024787857,-0.0025228086959410145
0.001125067804125024,-0.00047734437054502976,-0.039042699390322566,0.00013639203287415155,0.0007227667961752892,0.10401950594732798,-1,-1,6,1,-4,-1,-9,-3,-1,1,9,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.0,0.25,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.25,0.0,0.0,0.5,0.75,1.0397177151027348,1.0405018583137033,1.0393767905095783,1.0401950594732798,1.0390426993903226,1.0,1.0,1.0,1.038936102141606,1.0398472764361595,1.040758450730713,0.17525156149399282,0.6908433102202207,1.0,1.0,1.0,1.0385649419087437,1.0,1.0,998,GRPUZ.AF,0.0,0.25,-0.006954911640518979,-0.0024547236575616083
