High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.004280170666500993,-0.001983531021647833,0.0,0.33594320903672864,0.20156592542203716,0.10078296271101858,0,0,0,0,0,0,0,0,0,0,0,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.005846096088538,1.0085603413330018,1.0042801706665008,1.0078296271101859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1088,VGP.AF,0.5,0.0,-0.0007307779404843728,-0.003131850844074302
0.0021922701037846437,-0.0005219751406790873,0.0,0.33608238966404264,0.2016494337984256,0.1008247168992128,1,-1,1,1,-1,1,1,1,1,1,1,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.25,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0077251938514489,1.008247168992128,1.0060548988883433,1.008247168992128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0075164122908664,1.0,1.0,1088,VGP.AF,0.5,0.0,-0.00010436954106851637,-0.003445023184948104
0.0021922701037844217,0.0009395807402896583,0.0,0.33573440623692324,0.20144064374215395,0.10072032187107698,2,1,2,-1,-2,2,2,-1,-1,-1,2,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0081427994510594,1.0090823164736806,1.0068900463698962,1.0072032187107698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0076114506521294,1.0,1.0,1088,VGP.AF,0.25,0.25,-0.0013571226222317545,-0.00156592542203704
0.0028186785032005,0.0020879005627163494,0.0,-0.0009395595010669074,0.20100218972139702,0.10050109486069851,-1,-1,-1,-2,1,3,3,-2,-2,-2,3,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,1.0070988491697015,1.0072032187107698,1.0043845402075693,1.0050109486069851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.00664186995306,1.0,1.0,1088,VGP.AF,0.5,0.5,-0.00010443325873676912,-0.000417605599610571
0.0013571226222319765,0.00010443325873676912,0.0,-0.0011135512146265292,0.20098130306964967,0.10049065153482484,-2,-2,-2,-3,-1,-1,4,-3,-3,-3,4,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.0,1.0050109486069851,1.0056372932887327,1.0042801706665008,1.0049065153482484,1.0,1.0,1.0,1.0,1.003814720172584,1.0066394957536633,1.0094642713347426,0.5612288397177203,0.19325343630434927,1.0,1.0,1.0,1.0061961383938045,1.0,1.0,1088,VGP.AF,0.75,0.5,0.0014615558809687457,-0.000730714222815898
0.0028186785032007222,-0.0020879005627163494,0.0,-3.4789847022764775e-05,-0.00014615558809687456,0.10070988491697015,-3,1,-3,1,1,-2,5,1,-4,1,5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.25,1.0,0.0,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,1.0050109486069851,1.0070988491697015,1.0042801706665008,1.0070988491697015,1.0,1.0,1.0,1.0,1.0038609295608598,1.0064933401655665,1.0091257507702731,0.523085548538974,0.6150103640846157,1.0,1.0,1.0,1.006191349867279,1.0,1.0,1088,VGP.AF,0.25,0.5,-0.002401072903589929,-0.000417605599610793
0.0021923338214531185,-0.0011483835400949438,0.0,0.0010439502813581007,-2.0873908213703274e-05,0.10081427994510594,2,2,2,2,-1,1,6,2,1,2,6,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,1.0,0.75,1.0,1.0069944159109645,1.0088735773915438,1.0066812435700907,1.0081427994510594,1.0,1.0,1.0,1.0,1.0038949319672041,1.0064724662573528,1.0090500005475014,0.5121917144407108,0.8240176474258224,1.0,1.0,1.0,1.0063876613074962,1.0,1.0,1088,VGP.AF,0.0,0.0,-0.0033406536438795875,-0.004280234384169246
0.003862628784558675,0.002296703362521413,0.0,0.0003131935800965528,-0.0002714245244463509,0.1005846096088538,3,-1,-1,-1,1,2,7,-1,-1,-1,7,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.25,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,1.0081427994510594,1.0081427994510594,1.0042801706665008,1.005846096088538,1.0,1.0,1.0,1.0,1.0037039093216846,1.0062010417329064,1.008698174144128,0.49634860383787877,0.42892935056762316,1.0,1.0,1.0,1.0063425769593308,1.0,1.0,1088,VGP.AF,0.5,0.5,-0.0002088027998052855,-0.0009395807402896583
0.0012526893634947633,0.000835211199221142,0.0,-0.0007307779404843728,-2.0886651747353822e-05,0.10049065153482484,-1,-2,1,-2,-1,-1,8,-2,1,-2,8,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.0,0.5,1.0,0.5,0.25,0.75,0.25,0.5,0.25,1.0,0.25,0.75,0.25,1.0057417265474695,1.0059504656296063,1.0046977762661116,1.0049065153482484,1.0,1.0,1.0,1.0,1.0036421427092317,1.0061801550811593,1.008718167453087,0.5044846808219777,0.24908717014180448,1.0,1.0,1.0,1.0062892410513111,1.0,1.0,1088,VGP.AF,0.5,0.25,-0.00031317234087380186,-0.001148319822426691
0.0020879005627163494,-0.0010439502813581747,-0.006555981005508027,-0.0005915760739474418,0.0002923111761937491,0.10063680712292171,-2,1,-1,1,1,-2,-9,1,2,1,9,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.0,0.0,0.75,1.0,0.25,0.75,0.5,0.75,0.75,0.0,0.0,0.75,1.0,0.75,1.005324120947859,1.0063680712292171,1.0042801706665008,1.0063680712292171,1.006555981005508,1.0,1.0,1.0,1.0042746839768009,1.0064724662573528,1.0086702485379047,0.436729737620051,0.4762499158675934,1.0,1.0,1.0,1.0062397063791215,1.0,1.0,1088,VGP.AF,0.25,0.25,-0.0021922701037846437,-0.002401072903589929
0.0017747282218425475,0.0014614921633000488,-0.006242795921100663,-0.00038277327414215634,-0.0004802145807179858,-0.0003131850844074302,1,2,1,-1,-1,1,1,2,-1,-1,10,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.5,1.0,0.0,0.25,0.0,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0061592684294116,1.0063680712292171,1.0045933430073746,1.0046977762661116,1.0062427959211007,1.0,1.0,1.0,1.0035196906585253,1.0059922516766349,1.0084648126947444,0.4915666127624075,0.23823185736523977,1.0,1.0,1.0,1.0062136094427254,1.0,1.0,1088,VGP.AF,0.75,0.5,0.001983467303979136,-0.000835211199221364
0.0005219751406790873,-0.00010436954106829432,-0.005898293602605964,-3.478984702283879e-05,-0.0006681307287759175,-0.0003445023184948104,-1,-2,-1,1,-2,-1,2,3,-2,-2,11,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.25,0.5,0.75,0.25,0.25,0.75,1.0,0.25,0.25,1.0046977762661116,1.0050109486069851,1.004488973466306,1.0048021458071799,1.005898293602606,1.0,1.0,1.0,1.0039970337971114,1.005324120947859,1.0066512080986065,0.26401179939786107,0.3033380323270239,1.0,1.0,1.0,1.006148720328535,1.0,1.0,1088,VGP.AF,0.5,0.75,-0.0009395807402896583,0.001148319822426469
0.0017746645041738507,-0.0009395170226211835,-0.005741701060402171,-0.0002435926468281243,-4.1760559961057096e-05,-0.000156592542203704,-2,1,1,2,1,-2,3,-1,1,1,12,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.25,0.0,0.25,0.5,0.25,0.25,0.75,0.75,1.0,0.75,0.0,0.75,0.5,0.75,0.75,1.0046977762661116,1.0064724407702854,1.0046977762661116,1.0056372932887327,1.0057417010604022,1.0,1.0,1.0,1.0040116599423612,1.005282360387898,1.0065530608334348,0.2528046836605142,0.6396603354006201,1.0,1.0,1.0,1.0061173825976377,1.0,1.0,1088,VGP.AF,0.5,0.5,-0.0007307779404843728,0.0008351474815526672
0.001565925422037262,0.0011483835400949438,-0.005699940500441203,-3.4811086245663723e-05,-6.263446817476038e-05,-4.1760559961057096e-05,2,-1,-1,-1,-1,1,4,1,-1,2,13,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.0,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,1.0,1.0057417265474695,1.005846096088538,1.0042801706665008,1.0045933430073746,1.0056999405004412,1.0,1.0,1.0,1.0038537919237553,1.0052197259197233,1.0065856599156913,0.27176824344910316,0.2707125987793976,1.0,1.0,1.0,1.0060029410714832,1.0,1.0,1088,VGP.AF,0.5,0.75,-0.0008351474815528892,0.0013571226222317545
0.0026098757033952147,0.0004175418819420962,-0.005626869078159569,-0.00020878156058246056,-0.00043845402075692874,-7.30714222815898e-05,-1,-2,-2,-2,1,-1,5,-1,-2,-1,14,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.25,0.5,1.0045933430073746,1.0048021458071799,1.0021922701037846,1.0041758011254325,1.0056268690781596,1.0,1.0,37.79554612736723,1.00382540915301,1.0047812718989664,1.0057371346449226,0.19026285076945293,0.18328571434794688,1.0,1.0,1.0,1.0057783592319474,1.0,-24.408907745265548,1088,VGP.AF,0.5,0.75,-0.0002088027998052855,0.0017746645041738507
