High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.004068691156329796,-0.0012082235845929379,0.0,0.3238914541047987,0.19433487246287923,0.09716743623143961,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9704661387298031,0.9733163201146083,0.9692476289582785,0.9716743623143961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1037,UNY.AF,0.5,0.25,-8.25920303632044e-05,-0.0020343455781648423
0.0028811407905701136,0.00162128458137889,0.0,0.3233992298066268,0.19403953788397604,0.09701976894198802,1,-1,1,-1,-1,1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9718189740012592,0.9727586474309593,0.9698775066403892,0.9701976894198803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9709446144970761,1.0,1.0,1037,UNY.AF,0.75,0.5,0.0021478970142930764,-0.0005472856517474423
0.0027055696979421118,0.0023027948880878224,0.0,0.32252836626140097,0.1935170197568406,0.0967585098784203,-1,-2,-1,-2,-2,2,2,-2,-2,-2,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.9698878936722908,0.9698878936722908,0.9671823239743487,0.967585098784203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696378582813686,1.0,1.0,1037,UNY.AF,1.0,0.25,0.003717548971073681,-0.0010223663050332732
0.0035110184726807603,-0.0005163262459824125,0.0,-0.0014629243636169835,0.19345711784470904,0.09672855892235452,-2,-3,-2,-3,1,-1,3,-3,-3,-3,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.9667692629775627,0.9675953849711346,0.9640843664984539,0.9672855892235451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967754896513381,1.0,1.0,1037,UNY.AF,1.0,0.5,0.004585017402312319,-0.0005163262459824125
0.002375100731519364,-0.0014354273018192254,0.0,-0.00038895904897547534,0.19380616245459076,0.09690308122729538,1,1,1,1,-1,-2,4,1,1,1,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.0,0.5,0.25,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,0.9675953849711346,0.9696606899550645,0.9672855892235451,0.9690308122729538,1.0,1.0,1.0,1.0,0.9658794581869692,0.9691547104029956,0.972429962619022,0.675898735438123,0.48108571159260505,1.0,1.0,1.0,0.9678849670895879,1.0,1.0,1037,UNY.AF,0.75,0.25,0.0013940808641526026,-0.0013012026468577353
0.004409446309684206,-0.002788161728305316,0.0,0.0013355571666099724,-1.651840607264088e-05,0.09715917702840329,2,2,2,2,1,-3,5,2,-1,2,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.5,1.0,0.9688036085557276,0.9717983007824259,0.9673888544727417,0.9715917702840329,1.0,1.0,1.0,1.0,0.9659134939126152,0.9691381919969231,0.972362890081231,0.6654774542861391,0.8804353497540492,1.0,1.0,1.0,0.9682372900223246,1.0,1.0,1037,UNY.AF,0.25,0.0,-0.001951753547801638,-0.006041017077994759
0.0021478970142930764,-0.0009293872427684757,0.0,0.0016866657368760733,0.0004295794028586153,0.09723455864341733,3,3,3,3,-1,1,6,3,1,3,6,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.5,0.25,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,1.0,0.9714161991914049,0.9732749736769417,0.9711270766626486,0.9723455864341733,1.0,1.0,1.0,1.0,0.9654455875961431,0.9695677713997816,0.97368995520342,0.8503137016790943,0.8369348829059873,1.0,1.0,1.0,0.9690062843576335,1.0,1.0,1037,UNY.AF,0.25,0.0,-0.0026951826660405187,-0.005070283397559883
0.0015696519567807155,0.0010429386788967099,0.0,0.0007572784941075975,0.0007435097942147361,0.09713026477552766,4,-1,-1,-1,-2,2,7,-1,2,-1,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.25,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,1.0,0.5,0.9723455864341733,0.9723455864341733,0.9707759344773926,0.9713026477552766,1.0,1.0,1.0,1.0,0.9665637198176826,0.9703112811939963,0.9740588425703101,0.7724451830967541,0.6322682221492328,1.0,1.0,1.0,0.969282305544295,1.0,1.0,1037,UNY.AF,0.0,0.0,-0.004739915276106954,-0.0038105280333384783
0.0027572023225402864,-0.0007125705574437813,0.0,9.294544727485772e-05,0.0009170034804624639,0.09718706066258574,-1,1,1,1,1,-1,8,-2,3,1,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,0.25,0.5,0.5,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.25,1.0,0.75,0.9711580360684137,0.9737810137359925,0.9710238114134522,0.9718706066258574,1.0,1.0,1.0,1.0,0.9689256813958991,0.9712282846744589,0.9735308879530187,0.4741631426707468,0.639477337972072,1.0,1.0,1.0,0.9696275158149662,1.0,1.0,1037,UNY.AF,0.0,0.0,-0.005101343648294732,-0.004316568092389339
0.002653937073343826,0.0018071418609386658,0.02966909437485743,-0.0006402310990223,0.0002788161728305205,0.09704248931371065,1,-1,-1,-1,-1,1,9,-3,-1,-1,9,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.9722320349980451,0.9722320349980451,0.9695780979247013,0.9704248931371064,0.9703309056251426,1.0,1.0,1.0,0.9702248097605864,0.9715071008472893,0.9727893919339922,0.2639797661971841,0.07801792377519824,1.0,1.0,1.0,0.9696936375737564,1.0,1.0,1037,UNY.AF,0.25,0.25,-0.002695283511010338,-0.002829508165971828
