High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005481480193079036,0.0012283361802584158,0.0,0.3263996265010332,0.1958397759006199,0.09791988795030995,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.980427215683358,0.9831679557798975,0.9776864755868184,0.9791988795030996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1003,ZNEHGV.AF,0.5,0.25,0.0008291119273362568,-0.0028558966134387687
0.002591021630232393,0.0008175662869700506,0.0,0.3264597787875298,0.19587586727251788,0.09793793363625894,-1,-1,-1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9801969026495595,0.9801969026495595,0.9776058810193271,0.9793793363625894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9790607066771586,1.0,1.0,1003,ZNEHGV.AF,0.5,0.25,0.0006793934610291874,-0.002084362944552054
0.0017849260119379151,-0.00039532572500622365,0.0,0.32666192745619255,0.19599715647371552,0.09799857823685776,-2,1,1,2,-2,-2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.5,0.25,0.5,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.0,0.75,1.0,1.0,1.0,0.9795904566435714,0.9808532798015469,0.979068353789609,0.9799857823685776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979432378439828,1.0,1.0,1003,ZNEHGV.AF,0.5,0.25,-0.00010361087653298906,-0.002253199191985078
0.0015277731128725547,-0.0009672847532772311,0.0,0.0005706595189656586,0.1961821716119993,0.09809108580599965,1,2,2,3,-3,-3,3,-1,3,3,3,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.0,0.75,0.5,1.0,1.0,0.9799435733067193,0.98132545150951,0.9797976783966375,0.9809108580599966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798098346169954,1.0,1.0,1003,ZNEHGV.AF,0.25,0.0,-0.001953762259370828,-0.004011285338656134
0.0033011534844442636,0.0024681430291921824,0.0,-0.00031220711059502343,0.19568854300616087,0.09784427150308043,2,3,-1,-1,1,1,4,-2,-1,-1,4,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.25,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.9809108580599966,0.9814406080264092,0.9781394545419649,0.9784427150308044,1.0,1.0,1.0,1.0,0.9779307065724109,0.9795835142650136,0.9812363219576162,0.3374511041751832,0.15489051166843207,1.0,1.0,1.0,0.9796765630540183,1.0,1.0,1003,ZNEHGV.AF,0.25,0.25,-0.0010095687868261205,-0.0023760777930253996
0.002203343017676551,-0.001773380371571709,0.0,1.4069687286085339e-05,0.00016582238546725137,0.09800279914304358,-1,-1,-2,1,-1,-1,5,1,-2,1,5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.75,0.75,0.25,0.75,0.9782546110588641,0.9803389740034163,0.9781356309857397,0.9800279914304358,1.0,1.0,1.0,1.0,0.9781179330048291,0.9797493366504808,0.9813807402961325,0.33302470022160835,0.5854033827550122,1.0,1.0,1.0,0.9796591980458729,1.0,1.0,1003,ZNEHGV.AF,0.0,0.0,-0.0036850085407750255,-0.0036888320970001054
0.0014740184106480925,1.5369196591286105e-05,0.0,-0.00028404274545930824,0.0001358786922058375,0.09800587298236187,1,1,1,2,-2,1,6,-1,-3,2,6,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.5,0.0,1.0,0.9800740990202099,0.981075945722895,0.9796019273122469,0.9800587298236186,1.0,1.0,1.0,1.0,0.9782868771691141,0.9798852153426866,0.981483553516259,0.3262296743631332,0.5542796523917818,1.0,1.0,1.0,0.9797218725244509,1.0,1.0,1003,ZNEHGV.AF,0.25,0.25,-0.0027637564055812414,-0.0027637564055812414
0.001389525315240947,0.0001727347753488484,0.0,0.0004798188204134061,-2.0722175306597813e-05,0.09798821714920446,-1,-1,-1,-1,-3,2,7,1,-4,-1,7,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.75,0.0,0.5,0.9800549062673934,0.980354268228317,0.978964742913076,0.9798821714920446,1.0,1.0,1.0,1.0,0.9782692240008865,0.9798644931673801,0.9814597623338738,0.3256101588775825,0.5055408595100409,1.0,1.0,1.0,0.9797226630666109,1.0,1.0,1003,ZNEHGV.AF,0.25,0.25,-0.002149588315452089,-0.0020536245513693707
0.0014548256578316154,0.0006909391013952826,0.0,-0.00035696520993670305,-0.00039075245187416565,0.09789570958006258,-2,-2,-2,-2,1,3,8,-1,-5,-2,8,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.5,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.75,0.5,1.0,0.5,0.0,0.25,0.979648034902021,0.9799819588123525,0.9785271331545209,0.9789570958006257,1.0,1.0,1.0,1.0,0.978163425412559,0.9794737407155057,0.9807840560184525,0.26755496313553023,0.3028547351472862,1.0,1.0,1.0,0.9796689239555636,1.0,1.0,1003,ZNEHGV.AF,0.25,0.25,-0.002057523079285306,-0.002057523079285306
0.0019845006525536224,0.0010786177139512354,0.020572329388423016,-0.0008751945265467927,-0.0002019137573652241,0.09774331462439782,-3,-3,-3,-3,2,4,9,-2,1,-3,9,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.5,1.0,1.0,0.0,0.25,1.0,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.25,0.75,0.0,0.9785117639579295,0.9785117639579295,0.9765272633053759,0.9774331462439783,0.979427670611577,1.0,1.0,1.0,0.9772631808969204,0.9792718269581405,0.9812804730193606,0.4102325842375016,0.042308436100131325,1.0,1.0,1.0,0.9792259926066035,1.0,1.0,1003,ZNEHGV.AF,0.25,0.5,-0.001366509006199279,-0.00012662718557465702
