Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.5,0.25,0.5,0.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,0.9869601218021742,0.9914231948094795,0.9869018509568215,0.9900260210118036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,955,ARFGYRVAQ.AF,0.0,0.0,-0.0026002061935181953,-0.009527709587202726
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.9898125507441945,0.9904141143167866,0.9878915078343967,0.9885706711181171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889587644231002,1.0,1.0,955,ARFGYRVAQ.AF,0.0,0.0,-0.0035898630710934354,-0.005937846516109402
0.5,0.5,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,2,0.9886482708292453,0.9886482708292453,0.9846121383571582,0.9856599713307441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9874902353359045,1.0,1.0,955,ARFGYRVAQ.AF,0.25,0.0,-0.0020763370813962068,-0.002833100076244821
0.0,0.5,0.0,0.0,0.75,1.0,1.0,0.5,1.0,0.25,0.5,0.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.0,0.75,0.75,3,0.9859316176943638,0.9887841413857262,0.9853107252559962,0.9863197109993469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872928655249452,1.0,1.0,955,ARFGYRVAQ.AF,0.0,0.25,-0.003453992514612536,-0.00182401958355205
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.25,0.5,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.5,0.25,0.5,0.75,0.75,0.5,0.5,4,0.986358558229582,0.9864555815558278,0.9854270774480174,0.9861645115770905,1.0,1.0,1.0,1.0,0.9840046240135882,0.9873481772074204,0.9906917304012526,0.6772794584558723,0.3229928519585991,1.0,1.0,1.0,0.9871396843815865,1.0,1.0,955,ARFGYRVAQ.AF,0.0,0.25,-0.003260040611463011,-0.0019793137551504802
0.0,0.25,0.25,0.25,0.5,1.0,1.0,0.5,0.5,0.0,0.5,1.0,0.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.75,1.0,0.25,0.75,5,0.9865913573629667,0.9876586139516701,0.9862421112882187,0.9874258148182854,1.0,1.0,1.0,1.0,0.9847387052982869,0.9868281359687169,0.9889175666391469,0.4234639435728916,0.6430243314666952,1.0,1.0,1.0,0.9871350490901807,1.0,1.0,955,ARFGYRVAQ.AF,0.0,0.0,-0.006927503393684531,-0.004637696044679229
0.25,0.25,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.0,0.5,6,0.9875228381445312,0.9875228381445312,0.9842046214370576,0.9849808080470237,1.0,1.0,1.0,1.0,0.9844962441526302,0.9861101633544982,0.9877240825563662,0.32733040624546356,0.15012024574485852,1.0,1.0,1.0,0.9867028981933116,1.0,1.0,955,ARFGYRVAQ.AF,0.0,0.25,-0.0023479834450159665,-0.0010478329735859049
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.25,7,0.9851554310843977,0.9852330307955259,0.982885142099852,0.9835836342493479,1.0,1.0,1.0,1.0,0.9830758334626752,0.9856948959382189,0.9883139584137626,0.5314144338853961,0.09694323663800054,1.0,1.0,1.0,0.986439613463413,1.0,1.0,955,ARFGYRVAQ.AF,0.5,0.75,-0.0007567629948486143,0.002425583156144162
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,8,0.9832149645594823,0.9837776809018394,0.9823417546232704,0.9828657184847344,1.0,1.0,1.0,1.0,0.9816811832133528,0.9850040974352965,0.9883270116572401,0.6747005886768745,0.1782374133462669,1.0,1.0,1.0,0.9860797691725035,1.0,1.0,955,ARFGYRVAQ.AF,1.0,1.0,0.001629972931060486,0.0035898630710934354
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.25,0.75,1.0,0.0,0.0,1.0,0.75,0.25,0.75,0.75,0.0,0.5,1.0,0.75,0.75,0.75,9,0.9833702587310809,0.9837195048058287,0.9825746485059971,0.9829044709656275,0.9858501332602121,1.0,1.0,1.0,0.9809183163406627,0.9843520893130038,0.9877858622853448,0.6976716989014635,0.2892087859277814,1.0,1.0,1.0,0.9855767143847936,1.0,1.0,955,ARFGYRVAQ.AF,0.75,1.0,0.0012807268563125307,0.0043854732961771115
