High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.017710832621879335,0.017522350999470082,0.0,0.32168316043776496,0.19300989626265896,0.09650494813132948,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9825718323127649,0.9825718323127649,0.9648609996908856,0.9650494813132948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1004,PBNYVAQVN.AF,1.0,1.0,0.009043782935409861,0.015638224763012243
0.006877106762246732,-0.0016014613018134893,0.0,0.3221855864342911,0.19331135186057466,0.09665567593028733,-1,-1,-1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9649552980010598,0.9688177337862105,0.9619406270239638,0.9665567593028733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9657717067043491,1.0,1.0,1004,PBNYVAQVN.AF,1.0,1.0,0.007159656698951911,0.017805015934114432
0.005652378709373629,-0.005275530462494182,0.0,0.32406971267074897,0.19444182760244938,0.09722091380122469,1,1,1,2,-2,-2,2,2,2,2,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.0,0.75,1.0,1.0,1.0,0.9669336075497527,0.9725859862591263,0.9669336075497527,0.9722091380122468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96778948387089,1.0,1.0,1004,PBNYVAQVN.AF,1.0,1.0,0.006782808452072464,0.00904378293540975
0.0050871638380241,0.0017899429242227427,0.0,0.0017585101541647274,0.1940650023551578,0.0970325011775789,2,2,2,-1,-3,1,3,-1,-1,-1,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.9721149547000117,0.9730570178182407,0.9679698539802166,0.970325011775789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9686636641212059,1.0,1.0,1004,PBNYVAQVN.AF,1.0,1.0,0.008761232998704682,0.011493124043217118
0.0035798858484455964,9.418331223498555e-05,0.0,0.0013503058025200094,0.19412153534208668,0.09706076767104334,-1,-1,3,1,-4,-1,4,-2,1,1,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.25,0.75,0.25,0.75,0.75,0.9707018600226683,0.9729628345060056,0.96938294865756,0.9706076767104334,1.0,1.0,1.0,1.0,0.9635680020393173,0.9689496134229275,0.9743312248065378,1.110813464200495,0.6540489612976779,1.0,1.0,1.0,0.9689949901045538,1.0,1.0,1004,PBNYVAQVN.AF,1.0,1.0,0.010268395990343904,0.010456877612753157
0.005275530462494071,-0.0032972209138012465,0.0,0.0006280420788192798,0.0018087565870819721,0.09740932642487046,1,1,4,2,1,-2,5,-3,-1,2,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.75,0.0,0.5,1.0,0.9707960433349034,0.9750353273669335,0.9697597969044395,0.9740932642487047,1.0,1.0,1.0,1.0,0.9657711633574935,0.9707583700100095,0.9757455766625256,1.0274867168983852,0.8343449019715963,1.0,1.0,1.0,0.9695402936458094,1.0,1.0,1004,PBNYVAQVN.AF,1.0,1.0,0.006594441827602382,0.004710315591144543
0.0033915192239755143,0.0003768482468794465,0.0,0.0011304680753454106,0.001431931339790382,0.09737164160018252,2,2,5,-1,-1,1,6,1,-2,-1,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.25,0.5,0.9740932642487047,0.9762600554198069,0.9728685361958314,0.9737164160018252,1.0,1.0,1.0,1.0,0.9691003622578909,0.9721903013497999,0.9752802404417089,0.6356654839322952,0.7469489861501579,1.0,1.0,1.0,0.9698576353139362,1.0,1.0,1004,PBNYVAQVN.AF,1.0,1.0,0.010645359235162521,0.006782923450011746
0.0074423216335962605,-0.005369713774729057,0.0,0.0027947565846286513,0.0013565616904144928,0.09789919464643193,-1,3,6,1,1,-1,7,2,-3,1,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.75,0.9736222326895903,0.9810645543231865,0.9736222326895903,0.9789919464643193,1.0,1.0,1.0,1.0,0.9672861680095232,0.9735468630402142,0.9798075580709052,1.2861620263743654,0.934862535023055,1.0,1.0,1.0,0.9708816701536248,1.0,1.0,1004,PBNYVAQVN.AF,0.75,0.75,0.002260974483337286,0.001978424546632218
0.0018841262364578393,-0.0004710315591145431,0.0,0.001664326841929668,0.0017522465997409364,0.09790862447744937,1,-1,7,2,-1,1,8,-1,1,2,8,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.25,0.5,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.75,1.0,0.9786152132153791,0.9797456429580782,0.9778615167216204,0.9790862447744937,1.0,1.0,1.0,1.0,0.9687296066736344,0.9752991096399551,0.9818686126062759,1.3471770662737448,0.7882360472286634,1.0,1.0,1.0,0.9714010738644033,1.0,1.0,1004,PBNYVAQVN.AF,0.75,0.75,0.0027318910445124356,0.0020724928609279214
0.00320303760156615,-0.001695644614048586,0.026848798869524182,0.002386552232984007,0.0020536791980687807,0.09808760727007773,2,1,8,3,1,-1,9,1,2,3,9,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,1.0,0.75,1.0,1.0,0.9791804280867287,0.981629769194536,0.9784267315929699,0.9808760727007773,0.9731512011304758,1.0,1.0,1.0,0.9715594861987832,0.977352788838024,0.9831460914772648,1.185509000517304,0.8040824968204102,1.0,1.0,1.0,0.971829929183113,1.0,1.0,1004,PBNYVAQVN.AF,0.5,0.5,0.00018848162240925337,-0.0005652148713495286
