Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0,0.9994167065913104,1.0014582928598121,0.9965973166604382,0.9994167065913104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,942,CENWVAQ.AF,0.0,0.0,-0.006902562467875795,-0.015360672922404395
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.25,0.25,0.5,1,0.9994167065913104,0.9994167065913104,0.9897919499813145,0.9925141441234346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939076002320197,1.0,1.0,942,CENWVAQ.AF,0.25,0.0,-0.0017499989022453644,-0.007972012834591147
0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.25,1.0,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.75,2,0.9930974375321242,0.9939724369832469,0.9922224380810015,0.9928057908277794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935049787084044,1.0,1.0,942,CENWVAQ.AF,0.0,0.0,-0.0050554271149667596,-0.009138658990058612
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,0.25,0.0,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.5,3,0.9935835351520615,0.9935835351520615,0.9902780476012518,0.9912502428411266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993118281810555,1.0,1.0,942,CENWVAQ.AF,0.0,0.0,-0.004180427663843966,-0.006319269059186228
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.25,0.5,1.0,1.0,0.5,0.0,0.25,0.75,0.5,0.25,0.75,0.5,0.5,0.75,4,0.9921252422922493,0.9926113399121868,0.9898892051081549,0.9920280465034972,1.0,1.0,1.0,1.0,0.9876946003621416,0.9936029861774296,0.9995113719927176,1.1892850358710583,0.366719970295685,1.0,1.0,1.0,0.9928599744561831,1.0,1.0,942,CENWVAQ.AF,0.0,0.0,-0.005833171439248885,-0.006999817594716351
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.25,0.25,0.25,0.5,0.0,1.0,0.25,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.25,1.0,5,0.9920280465034972,0.9931946333208763,0.991639144672312,0.9925141441234346,1.0,1.0,1.0,1.0,0.9911294276935839,0.9922224736838545,0.9933155196741251,0.22032276415036808,0.6334209366195056,1.0,1.0,1.0,0.992843090451779,1.0,1.0,942,CENWVAQ.AF,0.0,0.0,-0.0084581104545286,-0.008069267961431703
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,0.25,0.5,0.25,1.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,6,0.9926113399121868,0.9930974375321242,0.989986400896907,0.9907641452211893,1.0,1.0,1.0,1.0,0.9903433989021891,0.9918724739034055,0.9934015489046218,0.308320886292762,0.13758197559492732,1.0,1.0,1.0,0.9925335195062707,1.0,1.0,942,CENWVAQ.AF,0.0,0.25,-0.006222013932345782,-0.0034026833395618405
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.0,1.0,0.5,0.5,0.25,0.25,0.75,0.5,1.0,0.0,0.25,0.25,7,0.9898892051081549,0.9915419488835598,0.9876531679240605,0.9877503637128127,1.0,1.0,1.0,1.0,0.98752290604334,0.990861388480412,0.9941998709174841,0.6738545826661061,0.034066027567953024,1.0,1.0,1.0,0.9921473555853686,1.0,1.0,942,CENWVAQ.AF,0.0,0.5,-0.004083231875091853,-0.00029164670434478346
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.75,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.5,0.25,1.0,0.0,0.5,0.0,8,0.9877503637128127,0.9878475595015648,0.9859031690218152,0.9870698151772827,1.0,1.0,1.0,1.0,0.985583550452339,0.9900253029476433,0.9944670554429477,0.8973008027329838,0.1673061169566559,1.0,1.0,1.0,0.9915873232830817,1.0,1.0,942,CENWVAQ.AF,0.25,0.5,-0.0021388413953422614,0.0
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.25,0.0,9,0.9877503637128127,0.9877503637128127,0.9849309737819404,0.9861948750642483,0.9912308274186115,1.0,1.0,1.0,0.9840822704562623,0.9888586686597934,0.9936350668633246,0.9660426418680732,0.22115038549595328,1.0,1.0,1.0,0.9912449657954965,1.0,1.0,942,CENWVAQ.AF,0.25,0.5,-0.0011666461554674656,0.0
0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.75,0.0,0.0,10,0.9858059732330631,0.9871670703041231,0.9836671318377208,0.984056033668906,0.9896947601263711,1.0,1.0,1.0,0.9827932747187262,0.9871670465688878,0.9915408184190493,0.8861259835128457,0.14435583215587194,1.0,1.0,1.0,0.9909565586896845,1.0,1.0,942,CENWVAQ.AF,0.5,0.5,0.000388842493096897,0.0007777443242822368
