Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.75,1.0,0.25,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0,863,UPP.AF,0.0,0.0,-0.016574543134688424,-0.02624311444523597
0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,1,863,UPP.AF,0.25,0.25,-0.006906077202516014,-0.012430854661828583
0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.25,2,863,UPP.AF,1.0,1.0,0.026243009066860723,0.01933693186434471
0.5,1.0,0.5,0.75,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.0,1.0,1.0,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.0,0.75,0.75,3,863,UPP.AF,0.5,0.25,0.0,-0.004143688472859619
0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.75,0.75,0.75,0.75,4,863,UPP.AF,0.25,0.25,-0.005524882837687928,-0.008287271567344101
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.5,1.0,5,863,UPP.AF,0.0,0.25,-0.009668571310547547,-0.015193348769860227
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.75,0.25,1.0,0.25,1.0,0.75,0.5,0.75,0.5,0.0,0.75,1.0,0.5,0.75,0.25,6,863,UPP.AF,0.25,0.25,-0.005524777459312569,-0.012430854661828694
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.25,1.0,1.0,0.5,0.75,0.5,0.25,0.75,0.25,1.0,0.25,0.75,0.0,7,863,UPP.AF,0.25,0.25,-0.006906077202516014,-0.015193348769860227
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.5,1.0,0.0,0.5,0.0,8,863,UPP.AF,0.25,0.0,-0.004143688472859619,-0.02209942597237624
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.0,0.5,0.25,1.0,0.75,0.5,0.25,0.0,0.25,0.25,0.0,0.75,0.25,0.0,9,863,UPP.AF,0.25,0.0,-0.0027623887296561733,-0.024861920080407773
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.75,0.0,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.0,0.0,10,863,UPP.AF,0.25,0.0,-0.00552477745931268,-0.020718231607548154
0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.75,11,863,UPP.AF,0.25,0.0,-0.0069060772025161254,-0.015193454148235586
0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.25,0.25,1.0,0.25,0.75,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.75,12,863,UPP.AF,0.25,0.0,-0.008287271567344212,-0.01933693186434471
0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.0,0.75,0.5,0.5,1.0,1.0,1.0,0.5,0.0,0.75,0.5,0.75,0.75,0.5,13,863,UPP.AF,0.0,0.0,-0.017955737499516622,-0.016574543134688424
0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.5,0.25,0.25,0.0,0.75,0.5,0.5,0.75,1.0,1.0,1.0,0.0,0.25,0.75,0.75,0.75,0.25,14,863,UPP.AF,0.0,0.0,-0.0220995313507516,-0.019337037242720068
0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.5,0.25,1.0,1.0,0.5,0.75,0.75,0.5,0.75,0.25,0.5,0.0,15,863,UPP.AF,0.0,0.0,-0.015193454148235475,-0.015193454148235475
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.75,0.0,0.25,0.75,16,863,UPP.AF,0.0,0.0,-0.00828737694571946,-0.0220995313507516
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.0,0.75,0.75,0.25,0.0,0.25,0.25,1.0,0.75,0.25,0.25,0.75,0.5,1.0,0.0,0.0,0.5,17,863,UPP.AF,0.0,0.0,-0.011049660297000496,-0.024861814702032636
