High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005580356908929884,0.003949154698753343,0.0,0.35654188764487377,0.21392513258692425,0.10696256629346212,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0735748176333746,1.0740040758571383,1.0684237189482084,1.0696256629346212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1066,QNOHE.AF,0.5,0.0,-0.0009443471324062092,-0.0068681315802214815
0.0011161133015342717,0.00017176616912806253,0.0,0.3564846322551644,0.21389077935309864,0.10694538967654932,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0696256629346212,1.0697114936194998,1.0685953803179655,1.0694538967654932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0692535902343197,1.0,1.0,1066,QNOHE.AF,0.25,0.0,-0.0017170328950553149,-0.0068681315802214815
0.002060460433940703,0.0005150889086424915,0.0,0.3562843257239907,0.21377059543439442,0.10688529771719721,-2,1,2,-2,1,1,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,0.25,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.25,0.25,1.0693680660806146,1.0709134376059128,1.0688529771719721,1.0688529771719721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0693929647985856,1.0,1.0,1066,QNOHE.AF,0.25,0.0,-0.0028331461965898086,-0.007297389803985199
0.002747315511711257,0.0014595408404196597,0.0,-0.0006582099163539764,0.21353020663711186,0.10676510331855593,-3,-1,-1,-3,2,2,3,-3,-3,-3,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.75,0.5,0.75,0.0,0.0,0.0,1.069110574025979,1.069110574025979,1.0663632585142677,1.0676510331855593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.068700931745169,1.0,1.0,1066,QNOHE.AF,0.0,0.0,-0.004120816068510447,-0.009357850237926124
0.003691662644117466,-0.000686855077770554,0.0,-0.00048647868034956687,0.2135988921448889,0.10679944607244445,-4,-2,-2,1,3,-1,4,1,1,1,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.25,1.0,1.0,0.0,0.25,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.75,1.067307605646674,1.0687671464870936,1.0650754838429761,1.0679944607244445,1.0,1.0,1.0,1.0,1.0671547055181312,1.068715606156418,1.0702765067947049,0.2921077654888085,0.2689970090713029,1.0,1.0,1.0,1.0683150517954645,1.0,1.0,1066,QNOHE.AF,0.0,0.0,-0.005065268000287615,-0.008070075566634527
0.0021462911188192546,-0.00034342753888516597,0.0,-5.722045658570115e-05,-0.00018886942648124183,0.1068681315802215,1,1,1,2,-1,1,5,2,-1,2,5,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.25,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.5,1.0,1.0683378882633299,1.0694538967654932,1.067307605646674,1.068681315802215,1.0,1.0,1.0,1.0,1.0672491991952093,1.0685267367299367,1.069804274264664,0.23912130428052325,0.5604988378330996,1.0,1.0,1.0,1.068331326915585,1.0,1.0,1066,QNOHE.AF,0.0,0.0,-0.005923784447815272,-0.01021636668545356
0.0025755493425829723,0.0012877746712913751,0.0,2.8610228292850575e-05,-0.000343406579011063,0.10677368638704379,2,-1,-1,-1,1,2,6,3,-2,-1,6,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,1.0,0.25,0.5,1.0690246385417292,1.0690246385417292,1.0664490891991463,1.0677368638704379,1.0,1.0,1.0,1.0,1.0671975266407285,1.0681833301509258,1.069169133661123,0.18457571511774004,0.2735520943729459,1.0,1.0,1.0,1.0682705035556883,1.0,1.0,1066,QNOHE.AF,0.0,0.0,-0.005151098685166167,-0.007898309397506464
0.002318057287947539,0.0011161133015344937,0.0,-0.0006582099163540504,-0.0005666292393179617,0.10660198309753824,-1,-2,-2,-2,-1,-1,7,-1,-3,-2,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.0,0.25,1.0671359442769168,1.0683378882633299,1.0660198309753823,1.0660198309753823,1.0,1.0,1.0,1.0,1.0658635965162158,1.0676167009116078,1.0693698053069998,0.32841456936652935,0.04455937124372911,1.0,1.0,1.0,1.0678336798029102,1.0,1.0,1066,QNOHE.AF,0.0,0.0,-0.004464243607395391,-0.006696365411093197
0.003949154698753121,0.0015452667259272523,0.0,-0.0017170328950553888,-0.0008241632137020894,0.10635302171170488,-2,-3,-3,-3,1,1,8,-2,-4,-3,8,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.25,0.0,0.0,1.0650754838429761,1.0654189113818615,1.0614697566831084,1.0635302171170489,1.0,1.0,1.0,1.0,1.0630891700563678,1.0667925376979057,1.0704959053394436,0.6942995026061217,0.05954675627314854,1.0,1.0,1.0,1.0668232352320726,1.0,1.0,1066,QNOHE.AF,0.0,0.0,-0.0052370341694156775,-0.005837953762936721
0.0021462911188192546,0.0007726857626491057,-0.06724754512713327,-0.0016025570487603336,-0.001013053600057523,0.10629291927241569,-3,-4,1,-4,-1,-1,-9,1,-5,-4,9,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.5,0.25,0.0,0.75,0.0,0.0,1.063701878486806,1.06413113671057,1.0619848455917507,1.0629291927241569,1.0672475451271333,1.0,1.0,1.0,1.0612634599790458,1.0657794840978483,1.0702955082166508,0.8474593827681267,0.18442469540583029,1.0,1.0,1.0,1.066558377843377,1.0,1.0,1066,QNOHE.AF,0.0,0.0,-0.003004807566346912,-0.007640817342870587
