High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.013204530658143865,0.008946940104166856,0.0,0.3404015250157828,0.20424091500946967,0.10212045750473484,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0301515151515153,1.0315378639914772,1.0183333333333333,1.0212045750473484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,971,FNABSV.AF,0.0,0.0,-0.010545469341856073,-0.016659120501893776
0.006621241714015236,0.0027576053503786113,0.0,0.33948232323232325,0.20368939393939395,0.10184469696969697,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0212045750473484,1.0219318181818182,1.015310576467803,1.0184469696969698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0185631214488637,1.0,1.0,971,FNABSV.AF,0.0,0.0,-0.007606090198863713,-0.01343942353219707
0.011856060606060481,0.008060635653408976,0.0,0.3373106060606061,0.20238636363636364,0.10119318181818182,-2,-2,-2,-2,1,1,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.25,1.0199924538352272,1.0199924538352272,1.0081363932291667,1.0119318181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.015997742914564,1.0,1.0,971,FNABSV.AF,0.0,0.0,-0.005795454545454604,-0.006409061316287934
0.005492424242424132,3.025864109851284e-05,0.0,-0.0030808080808080915,0.20239243016098482,0.10119621508049241,-3,-3,-3,1,-1,-1,3,-3,1,1,3,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.0,0.25,0.0,0.75,0.5,0.25,0.75,0.0,0.75,0.75,1.0119924094460226,1.0121136659564394,1.0066212417140152,1.0119621508049241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.014945467026172,1.0,1.0,971,FNABSV.AF,0.0,0.0,-0.0034773023200755926,-0.005143968986742298
0.005287863991477293,0.0007424094460228847,0.0,-0.003891404277146515,0.20135455137310604,0.10067727568655302,-4,-4,-4,-1,-2,1,4,-4,-1,-1,4,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.0,0.5,0.5,1.0075151663115531,1.0105908942945077,1.0053030303030304,1.0067727568655302,1.0,1.0,1.0,1.0,1.0037748473638666,1.0140636541193182,1.0243524608747698,2.029223059845711,0.14568790982857185,1.0,1.0,1.0,1.0141572103287337,1.0,1.0,971,FNABSV.AF,0.5,0.25,0.0007954545454544881,-0.0022273023200756192
0.0023863636363636864,-0.0021667110558711844,0.0,-0.0004242374921086256,-0.0021090938683712146,0.10106591057054923,1,1,1,1,-3,-1,5,1,-2,1,5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.0,0.5,0.25,0.0,1.0,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.75,1.0084923946496211,1.0108787582859848,1.0084923946496211,1.0106591057054923,1.0,1.0,1.0,1.0,1.004434919619242,1.0119545602509468,1.0194742008826516,1.4861617165577299,0.4138619377638577,1.0,1.0,1.0,1.0137979083438196,1.0,1.0,971,FNABSV.AF,0.0,0.0,-0.006113651160037703,-0.006113651160037703
0.003295454545454657,-0.0024848336884470967,0.0,-0.0003737571022726834,-0.0015212180397727426,0.10108408794981061,-1,-1,-1,2,1,-2,6,2,1,2,6,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.25,0.0,1.0,0.5,0.5,0.5,1.0,0.75,0.0,1.0,1.0,0.75,1.0,1.008356045809659,1.0108712121212122,1.0075757575757576,1.010840879498106,1.0,1.0,1.0,1.0,1.0066176245256766,1.0104333422111742,1.0142490598966718,0.7552636133616696,0.5534024422824582,1.0,1.0,1.0,1.0134726064979283,1.0,1.0,971,FNABSV.AF,0.0,0.0,-0.005833333333333357,-0.008568152225378878
0.004780273437499982,0.004719682173295547,0.0,-0.00021213107638888098,-0.0011590909090909208,0.10061363636363636,1,-2,-2,-1,2,1,7,3,2,-1,7,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.25,0.0,1.0,0.75,0.25,0.25,0.5,0.75,0.5,1.0,1.0,1.0,0.5,1.0108560458096592,1.0108560458096592,1.0060757723721592,1.0061363636363636,1.0,1.0,1.0,1.0,1.0045667455693734,1.0092742513020834,1.0139817570347933,0.9328496643279482,0.16671440844816676,1.0,1.0,1.0,1.0131993977364004,1.0,1.0,971,FNABSV.AF,0.5,0.0,-0.0006136067708333304,-0.0031363932291665897
0.0033333333333331883,0.00037124171401514694,0.0,-0.0007247524068812646,-0.0006954604640151185,0.10084848484848485,-1,-3,-3,1,-1,-1,8,-1,3,1,8,1.0,0.75,0.75,1.0,0.25,0.5,0.75,0.5,1.0,0.75,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.75,0.5,0.25,1.0,0.5,1.0,0.75,1.0088560901988637,1.009090909090909,1.0057575757575759,1.0084848484848485,1.0,1.0,1.0,1.0,1.0047129621233093,1.0085787908380681,1.012444619552827,0.7665893334018165,0.487849648787991,1.0,1.0,1.0,1.0129973596686934,1.0,1.0,971,FNABSV.AF,0.25,0.0,-0.0016666666666667052,-0.005553015506628789
0.0034924686316288867,-0.001507605350378638,-0.011400767933238631,-0.0010908893623737814,0.00015909090909089764,0.10075682114109848,-2,-4,-4,-1,1,-2,-9,-2,4,-1,9,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.5,1.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.25,1.0,0.5,1.006060606060606,1.0082727420691289,1.0047802734375,1.0075682114109847,1.0114007679332386,1.0,1.0,1.0,1.0051252647404423,1.008737881747159,1.0123504987538758,0.7162647645312251,0.3381131553663721,1.0,1.0,1.0,1.0128058878352908,1.0,1.0,971,FNABSV.AF,0.0,0.0,-0.0030227568655301074,-0.004530362215908967
